complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT008366,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0007,0.9988
CT005257,Zone_08,Zone_08,0.6265,0.0,0.0001,0.0001,0.0004,0.0003,0.0004,0.3718,0.6265,0.0004,0.0001
CT019248,Zone_07,Zone_07,0.6952,0.0,0.0001,0.0002,0.0011,0.0013,0.0005,0.6952,0.3007,0.0006,0.0003
CT010510,Zone_07,Zone_07,0.9562,0.0,0.0001,0.0002,0.0007,0.0005,0.0025,0.9562,0.0391,0.0007,0.0002
CT016053,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0007,0.999
CT001623,Zone_07,Zone_07,0.9889,0.0,0.0,0.0001,0.0004,0.0003,0.0063,0.9889,0.0035,0.0004,0.0001
CT018389,Zone_07,Zone_07,0.979,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.979,0.0199,0.0003,0.0001
CT008515,Zone_05,Zone_05,0.9983,0.0,0.0001,0.0001,0.0006,0.9983,0.0001,0.0004,0.0005,0.0001,0.0
CT009442,Zone_10,Zone_10,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0006,0.9991
CT017955,Zone_09,Zone_09,0.9984,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.0003,0.9984,0.0006
CT016258,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT018617,Zone_02,Zone_02,0.9983,0.0006,0.9983,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT010955,Zone_06,Zone_06,0.9995,0.0,0.0,0.0,0.0001,0.0,0.9995,0.0002,0.0001,0.0,0.0
CT012905,Zone_03,Zone_03,0.9982,0.0005,0.0006,0.9982,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT011705,Zone_03,Zone_03,0.9981,0.0005,0.0005,0.9981,0.0006,0.0001,0.0001,0.0,0.0,0.0,0.0001
CT009210,Zone_07,Zone_07,0.9867,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.9867,0.0124,0.0002,0.0001
CT010744,Zone_07,Zone_07,0.9749,0.0,0.0001,0.0002,0.0006,0.0005,0.0027,0.9749,0.0199,0.0009,0.0002
CT001575,Zone_03,Zone_03,0.9983,0.0004,0.0004,0.9983,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT009750,Zone_03,Zone_03,0.998,0.0005,0.0005,0.998,0.0007,0.0001,0.0,0.0001,0.0,0.0,0.0001
CT019603,Zone_09,Zone_09,0.9983,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0005,0.0003,0.9983,0.0006
CT017224,Zone_04,Zone_04,0.9966,0.0004,0.0008,0.0009,0.9966,0.0003,0.0001,0.0004,0.0003,0.0001,0.0001
CT003952,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0007,0.9989
CT002709,Zone_01,Zone_01,0.9983,0.9983,0.0007,0.0005,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT017740,Zone_07,Zone_07,0.6618,0.0,0.0,0.0001,0.0009,0.0012,0.0002,0.6618,0.335,0.0005,0.0002
CT004834,Zone_07,Zone_07,0.9755,0.0,0.0001,0.0002,0.0007,0.0005,0.0055,0.9755,0.0166,0.0007,0.0002
CT007659,Zone_03,Zone_03,0.9981,0.0005,0.0006,0.9981,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT014138,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0007,0.9989
CT013936,Zone_08,Zone_08,0.9985,0.0,0.0,0.0,0.0002,0.0004,0.0001,0.0004,0.9985,0.0002,0.0002
CT010186,Zone_03,Zone_03,0.9981,0.0006,0.0006,0.9981,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0001
CT001566,Zone_08,Zone_08,0.9986,0.0,0.0,0.0,0.0002,0.0004,0.0001,0.0003,0.9986,0.0001,0.0001
CT006901,Zone_05,Zone_05,0.998,0.0,0.0,0.0001,0.0005,0.998,0.0001,0.0008,0.0003,0.0001,0.0
CT009170,Zone_04,Zone_04,0.9975,0.0002,0.0005,0.0005,0.9975,0.0004,0.0002,0.0005,0.0002,0.0001,0.0
CT001644,Zone_01,Zone_01,0.9988,0.9988,0.0005,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CT018640,Zone_09,Zone_09,0.9981,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0004,0.0009,0.9981,0.0004
CT011698,Zone_07,Zone_07,0.6826,0.0,0.0001,0.0002,0.0011,0.0014,0.0008,0.6826,0.3131,0.0006,0.0003
CT013858,Zone_04,Zone_04,0.9975,0.0001,0.0002,0.0003,0.9975,0.0008,0.0004,0.0003,0.0003,0.0001,0.0
CT008036,Zone_07,Zone_07,0.9223,0.0,0.0001,0.0001,0.0007,0.0004,0.0746,0.9223,0.0011,0.0005,0.0001
CT000620,Zone_02,Zone_02,0.9984,0.0006,0.9984,0.0004,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT005000,Zone_08,Zone_08,0.7891,0.0,0.0001,0.0002,0.0004,0.0003,0.0006,0.2086,0.7891,0.0004,0.0002
CT013835,Zone_07,Zone_08,0.7231,0.0,0.0,0.0001,0.0003,0.0003,0.0001,0.2756,0.7231,0.0003,0.0001
CT013161,Zone_02,Zone_02,0.9983,0.0007,0.9983,0.0005,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT014410,Zone_08,Zone_08,0.8209,0.0,0.0001,0.0002,0.0005,0.0004,0.0005,0.1766,0.8209,0.0005,0.0002
CT004673,Zone_02,Zone_02,0.9983,0.0006,0.9983,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT014750,Zone_06,Zone_06,0.9993,0.0,0.0,0.0,0.0001,0.0,0.9993,0.0005,0.0001,0.0,0.0
CT010241,Zone_04,Zone_04,0.997,0.0002,0.0006,0.0006,0.997,0.0005,0.0002,0.0006,0.0002,0.0001,0.0
CT005552,Zone_02,Zone_02,0.9983,0.0005,0.9983,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT013890,Zone_03,Zone_03,0.9984,0.0005,0.0005,0.9984,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0001
CT009851,Zone_04,Zone_04,0.9958,0.0005,0.0009,0.0011,0.9958,0.0005,0.0001,0.0004,0.0004,0.0002,0.0001
CT009117,Zone_03,Zone_03,0.9984,0.0003,0.0004,0.9984,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT000914,Zone_10,Zone_10,0.9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0009,0.9985
CT008781,Zone_07,Zone_08,0.7503,0.0,0.0001,0.0002,0.0005,0.0003,0.0006,0.2476,0.7503,0.0004,0.0002
CT006854,Zone_08,Zone_08,0.9969,0.0,0.0,0.0001,0.0003,0.0005,0.0,0.0018,0.9969,0.0002,0.0001
CT004665,Zone_07,Zone_07,0.6388,0.0,0.0001,0.0002,0.0017,0.0021,0.0026,0.6388,0.3532,0.0009,0.0004
CT018249,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0002,0.0001,0.9984,0.0006,0.0005,0.0001,0.0
CT018001,Zone_03,Zone_03,0.9981,0.0005,0.0006,0.9981,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT009980,Zone_03,Zone_03,0.9985,0.0005,0.0004,0.9985,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0001
CT013741,Zone_07,Zone_07,0.6231,0.0,0.0001,0.0002,0.001,0.0014,0.0001,0.6231,0.3729,0.0007,0.0003
CT018776,Zone_08,Zone_08,0.9969,0.0,0.0,0.0,0.0003,0.0005,0.0,0.0019,0.9969,0.0002,0.0001
CT011895,Zone_02,Zone_02,0.9981,0.0007,0.9981,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT005849,Zone_03,Zone_03,0.998,0.0006,0.0006,0.998,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT014991,Zone_06,Zone_06,0.9957,0.0,0.0,0.0,0.0005,0.0001,0.9957,0.0024,0.001,0.0001,0.0
CT015678,Zone_02,Zone_02,0.9982,0.0006,0.9982,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT006291,Zone_07,Zone_08,0.5901,0.0,0.0001,0.0002,0.0007,0.0004,0.0003,0.4073,0.5901,0.0005,0.0003
CT004338,Zone_02,Zone_02,0.9982,0.0004,0.9982,0.0005,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT012599,Zone_08,Zone_08,0.7967,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.2021,0.7967,0.0002,0.0002
CT007341,Zone_07,Zone_07,0.8371,0.0,0.0001,0.0002,0.0014,0.0015,0.0015,0.8371,0.1574,0.0006,0.0003
CT009705,Zone_04,Zone_04,0.998,0.0001,0.0004,0.0004,0.998,0.0003,0.0001,0.0003,0.0003,0.0001,0.0
CT003318,Zone_03,Zone_03,0.9984,0.0003,0.0004,0.9984,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT014931,Zone_04,Zone_04,0.998,0.0002,0.0004,0.0003,0.998,0.0003,0.0004,0.0002,0.0001,0.0001,0.0
CT015194,Zone_04,Zone_04,0.9952,0.0001,0.0003,0.0003,0.9952,0.0003,0.0033,0.0002,0.0,0.0,0.0
CT011100,Zone_08,Zone_08,0.9976,0.0,0.0,0.0,0.0003,0.0005,0.0,0.0013,0.9976,0.0002,0.0001
CT007927,Zone_01,Zone_01,0.9986,0.9986,0.0006,0.0005,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT012374,Zone_02,Zone_02,0.9984,0.0005,0.9984,0.0004,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT015055,Zone_07,Zone_07,0.9416,0.0,0.0001,0.0002,0.0006,0.0004,0.0551,0.9416,0.0014,0.0005,0.0001
CT006319,Zone_08,Zone_08,0.9981,0.0,0.0,0.0001,0.0003,0.0006,0.0001,0.0005,0.9981,0.0002,0.0001
CT003115,Zone_08,Zone_08,0.9983,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0008,0.9983,0.0002,0.0001
CT014272,Zone_07,Zone_07,0.9809,0.0,0.0,0.0001,0.0005,0.0003,0.0006,0.9809,0.0169,0.0005,0.0001
CT016088,Zone_02,Zone_02,0.9984,0.0005,0.9984,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT008715,Zone_02,Zone_02,0.998,0.0006,0.998,0.0006,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT005403,Zone_05,Zone_05,0.998,0.0,0.0001,0.0001,0.0006,0.998,0.0001,0.0007,0.0004,0.0001,0.0
CT001118,Zone_07,Zone_07,0.9769,0.0,0.0001,0.0002,0.0005,0.0004,0.0034,0.9769,0.0177,0.0006,0.0002
CT014203,Zone_07,Zone_06,0.6137,0.0,0.0001,0.0002,0.0007,0.0005,0.6137,0.383,0.0012,0.0006,0.0002
CT013603,Zone_08,Zone_08,0.9972,0.0,0.0,0.0001,0.0003,0.0006,0.0,0.0014,0.9972,0.0002,0.0001
CT017056,Zone_01,Zone_01,0.9984,0.9984,0.0007,0.0005,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT002208,Zone_08,Zone_08,0.999,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.0003,0.999,0.0001,0.0001
CT006221,Zone_08,Zone_08,0.9979,0.0,0.0,0.0,0.0003,0.0004,0.0001,0.0009,0.9979,0.0002,0.0001
CT019685,Zone_08,Zone_08,0.9963,0.0,0.0,0.0001,0.0005,0.0008,0.0004,0.0014,0.9963,0.0003,0.0002
CT003530,Zone_08,Zone_08,0.9985,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0008,0.9985,0.0001,0.0001
CT015892,Zone_08,Zone_08,0.8517,0.0,0.0,0.0001,0.0002,0.0001,0.0,0.1476,0.8517,0.0002,0.0001
CT009276,Zone_02,Zone_02,0.9985,0.0005,0.9985,0.0004,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT011499,Zone_07,Zone_07,0.8953,0.0,0.0001,0.0002,0.002,0.0017,0.0156,0.8953,0.0842,0.0006,0.0002
CT005250,Zone_07,Zone_07,0.9427,0.0,0.0,0.0001,0.0005,0.0003,0.0552,0.9427,0.0006,0.0004,0.0001
CT000830,Zone_04,Zone_04,0.9961,0.0005,0.0011,0.001,0.9961,0.0003,0.0001,0.0002,0.0002,0.0002,0.0001
CT019390,Zone_04,Zone_04,0.9974,0.0001,0.0003,0.0003,0.9974,0.0009,0.0001,0.0005,0.0004,0.0001,0.0
CT014381,Zone_07,Zone_07,0.8699,0.0,0.0,0.0001,0.0008,0.0011,0.0002,0.8699,0.1272,0.0005,0.0002
CT016812,Zone_10,Zone_10,0.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0005,0.9992
CT008883,Zone_07,Zone_08,0.6886,0.0,0.0001,0.0002,0.0004,0.0004,0.0001,0.3098,0.6886,0.0003,0.0002
CT013493,Zone_07,Zone_06,0.5591,0.0,0.0001,0.0002,0.0008,0.0004,0.5591,0.4377,0.0011,0.0006,0.0001
CT019104,Zone_08,Zone_08,0.7502,0.0,0.0,0.0001,0.0002,0.0002,0.0,0.2491,0.7502,0.0002,0.0001
CT011223,Zone_02,Zone_02,0.9981,0.0007,0.9981,0.0006,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT014474,Zone_02,Zone_02,0.9982,0.0006,0.9982,0.0005,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT015843,Zone_08,Zone_08,0.9976,0.0,0.0,0.0,0.0002,0.0005,0.0,0.0013,0.9976,0.0002,0.0001
CT014644,Zone_07,Zone_08,0.848,0.0,0.0001,0.0001,0.0003,0.0003,0.0006,0.1501,0.848,0.0003,0.0002
CT005539,Zone_05,Zone_05,0.9981,0.0,0.0001,0.0001,0.0005,0.9981,0.0,0.0004,0.0007,0.0001,0.0001
CT011815,Zone_08,Zone_08,0.9989,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0004,0.9989,0.0001,0.0001
CT001953,Zone_07,Zone_07,0.9936,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.9936,0.0059,0.0001,0.0
CT010789,Zone_02,Zone_02,0.9982,0.0007,0.9982,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT012997,Zone_07,Zone_07,0.9031,0.0,0.0001,0.0002,0.0008,0.0004,0.0935,0.9031,0.0012,0.0005,0.0001
CT015999,Zone_07,Zone_07,0.9929,0.0,0.0,0.0001,0.0004,0.0002,0.0011,0.9929,0.0048,0.0004,0.0001
CT017662,Zone_01,Zone_01,0.9986,0.9986,0.0006,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT012662,Zone_04,Zone_04,0.9974,0.0001,0.0003,0.0003,0.9974,0.0008,0.0001,0.0004,0.0005,0.0001,0.0
CT014464,Zone_04,Zone_04,0.9963,0.0004,0.0009,0.001,0.9963,0.0004,0.0002,0.0003,0.0002,0.0002,0.0001
CT003915,Zone_05,Zone_05,0.9983,0.0,0.0001,0.0001,0.0005,0.9983,0.0001,0.0002,0.0006,0.0001,0.0
CT003849,Zone_04,Zone_04,0.9954,0.0005,0.001,0.0013,0.9954,0.0003,0.0004,0.0007,0.0001,0.0001,0.0001
CT009762,Zone_02,Zone_02,0.9984,0.0005,0.9984,0.0005,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT015372,Zone_02,Zone_02,0.9984,0.0006,0.9984,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT000282,Zone_01,Zone_01,0.9987,0.9987,0.0006,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT014007,Zone_07,Zone_07,0.8727,0.0,0.0001,0.0002,0.0009,0.0006,0.1223,0.8727,0.0021,0.0008,0.0002
CT011393,Zone_08,Zone_08,0.8526,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.1464,0.8526,0.0002,0.0001
CT017804,Zone_07,Zone_08,0.6298,0.0,0.0001,0.0002,0.0006,0.0003,0.0004,0.368,0.6298,0.0004,0.0002
CT016247,Zone_07,Zone_07,0.8818,0.0,0.0,0.0001,0.0006,0.0009,0.0001,0.8818,0.1162,0.0003,0.0001
CT011302,Zone_10,Zone_10,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0005,0.9991
CT016546,Zone_08,Zone_08,0.9892,0.0,0.0001,0.0002,0.001,0.0016,0.0032,0.0039,0.9892,0.0005,0.0003
CT007929,Zone_02,Zone_02,0.9981,0.0006,0.9981,0.0006,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT018385,Zone_08,Zone_08,0.6501,0.0,0.0001,0.0002,0.0005,0.0004,0.0004,0.3476,0.6501,0.0005,0.0002
CT005206,Zone_02,Zone_02,0.998,0.0007,0.998,0.0006,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT017922,Zone_06,Zone_06,0.9996,0.0,0.0,0.0,0.0001,0.0,0.9996,0.0002,0.0001,0.0,0.0
CT013621,Zone_07,Zone_08,0.602,0.0,0.0001,0.0002,0.0004,0.0003,0.0001,0.3962,0.602,0.0004,0.0002
CT017269,Zone_07,Zone_07,0.9897,0.0,0.0,0.0001,0.0003,0.0002,0.0008,0.9897,0.0084,0.0003,0.0001
CT013140,Zone_07,Zone_07,0.8977,0.0,0.0,0.0001,0.0005,0.0003,0.1004,0.8977,0.0006,0.0003,0.0001
CT012218,Zone_04,Zone_04,0.9963,0.0001,0.0003,0.0003,0.9963,0.0008,0.0,0.0006,0.0015,0.0001,0.0
CT000827,Zone_08,Zone_08,0.8091,0.0,0.0,0.0001,0.0002,0.0002,0.0,0.1901,0.8091,0.0002,0.0001
CT011791,Zone_07,Zone_08,0.7587,0.0,0.0001,0.0001,0.0003,0.0003,0.0001,0.24,0.7587,0.0003,0.0002
CT011106,Zone_01,Zone_01,0.9986,0.9986,0.0006,0.0005,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT010885,Zone_06,Zone_06,0.9968,0.0,0.0,0.0,0.0004,0.0001,0.9968,0.0017,0.0008,0.0001,0.0
CT013330,Zone_07,Zone_07,0.8741,0.0,0.0,0.0001,0.0007,0.001,0.0003,0.8741,0.1231,0.0005,0.0002
CT004583,Zone_07,Zone_07,0.6529,0.0,0.0001,0.0003,0.0018,0.0009,0.3373,0.6529,0.0051,0.0012,0.0003
CT014788,Zone_07,Zone_07,0.8619,0.0,0.0001,0.0003,0.001,0.0007,0.1323,0.8619,0.0027,0.0008,0.0002
CT001300,Zone_05,Zone_05,0.9978,0.0,0.0,0.0001,0.0006,0.9978,0.0,0.0007,0.0007,0.0001,0.0
CT011782,Zone_07,Zone_07,0.6702,0.0,0.0,0.0001,0.0006,0.0012,0.0001,0.6702,0.3272,0.0004,0.0002
CT009150,Zone_03,Zone_03,0.9984,0.0005,0.0005,0.9984,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0
CT007601,Zone_09,Zone_09,0.9985,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0004,0.0003,0.9985,0.0005
CT014107,Zone_07,Zone_07,0.9775,0.0,0.0,0.0001,0.0004,0.0004,0.0008,0.9775,0.0203,0.0004,0.0001
CT013183,Zone_03,Zone_03,0.9981,0.0005,0.0006,0.9981,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT002945,Zone_04,Zone_04,0.9973,0.0001,0.0004,0.0004,0.9973,0.0003,0.0011,0.0002,0.0001,0.0001,0.0
CT011594,Zone_08,Zone_08,0.6277,0.0,0.0001,0.0002,0.0005,0.0004,0.0007,0.3696,0.6277,0.0005,0.0003
CT017406,Zone_07,Zone_08,0.705,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.2939,0.705,0.0002,0.0001
CT010579,Zone_04,Zone_04,0.9959,0.0005,0.001,0.0011,0.9959,0.0004,0.0003,0.0004,0.0001,0.0002,0.0001
CT013916,Zone_08,Zone_08,0.8911,0.0,0.0001,0.0001,0.0004,0.0003,0.0002,0.1074,0.8911,0.0003,0.0002
CT010180,Zone_08,Zone_08,0.692,0.0,0.0001,0.0003,0.0005,0.0004,0.0007,0.3051,0.692,0.0006,0.0003
CT017695,Zone_08,Zone_08,0.9985,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0007,0.9985,0.0001,0.0001
CT017177,Zone_07,Zone_08,0.7504,0.0,0.0001,0.0001,0.0003,0.0003,0.0001,0.2484,0.7504,0.0003,0.0001
CT016847,Zone_04,Zone_04,0.9959,0.0005,0.0009,0.001,0.9959,0.0004,0.0001,0.0008,0.0002,0.0002,0.0001
CT013733,Zone_08,Zone_08,0.9956,0.0,0.0001,0.0001,0.0005,0.001,0.0006,0.0015,0.9956,0.0003,0.0003
CT018926,Zone_01,Zone_01,0.9983,0.9983,0.0007,0.0005,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT018565,Zone_07,Zone_08,0.6817,0.0,0.0001,0.0002,0.0005,0.0004,0.0008,0.3155,0.6817,0.0005,0.0003
CT001890,Zone_08,Zone_08,0.9947,0.0,0.0,0.0001,0.0004,0.0009,0.0001,0.0031,0.9947,0.0003,0.0002
CT004084,Zone_04,Zone_04,0.9979,0.0002,0.0004,0.0004,0.9979,0.0004,0.0002,0.0003,0.0002,0.0001,0.0
CT004692,Zone_04,Zone_04,0.9952,0.0007,0.0011,0.0012,0.9952,0.0006,0.0004,0.0003,0.0002,0.0002,0.0002
CT006765,Zone_04,Zone_04,0.9968,0.0001,0.0003,0.0003,0.9968,0.001,0.0003,0.0003,0.0007,0.0001,0.0
CT005661,Zone_08,Zone_08,0.9887,0.0,0.0001,0.0002,0.0011,0.0014,0.0037,0.0041,0.9887,0.0005,0.0002
CT013626,Zone_07,Zone_08,0.5947,0.0,0.0001,0.0002,0.0005,0.0005,0.0011,0.4021,0.5947,0.0005,0.0003
CT000475,Zone_04,Zone_04,0.9976,0.0002,0.0004,0.0005,0.9976,0.0004,0.0001,0.0003,0.0004,0.0001,0.0
CT007821,Zone_08,Zone_08,0.7745,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.2246,0.7745,0.0002,0.0001
CT011650,Zone_07,Zone_07,0.8252,0.0,0.0001,0.0003,0.0019,0.001,0.1634,0.8252,0.0068,0.001,0.0003
CT007071,Zone_08,Zone_07,0.679,0.0,0.0001,0.0003,0.0008,0.0004,0.0049,0.679,0.3138,0.0004,0.0002
CT000127,Zone_04,Zone_04,0.9971,0.0001,0.0003,0.0003,0.9971,0.0011,0.0001,0.0006,0.0004,0.0,0.0
CT006190,Zone_07,Zone_08,0.5894,0.0,0.0001,0.0002,0.0004,0.0004,0.0005,0.4083,0.5894,0.0005,0.0002
CT019805,Zone_02,Zone_02,0.9982,0.0007,0.9982,0.0006,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0
CT006969,Zone_08,Zone_08,0.8632,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.1357,0.8632,0.0002,0.0001
CT007502,Zone_07,Zone_08,0.7465,0.0,0.0,0.0001,0.0002,0.0002,0.0,0.2524,0.7465,0.0003,0.0002
CT014095,Zone_02,Zone_02,0.9985,0.0006,0.9985,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT007831,Zone_10,Zone_10,0.9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0007,0.9986
CT009264,Zone_07,Zone_07,0.9167,0.0,0.0001,0.0002,0.0007,0.0005,0.0786,0.9167,0.0025,0.0006,0.0001
CT004763,Zone_06,Zone_06,0.9992,0.0,0.0,0.0,0.0001,0.0,0.9992,0.0004,0.0002,0.0,0.0
CT018894,Zone_03,Zone_03,0.9981,0.0005,0.0006,0.9981,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT007606,Zone_10,Zone_10,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0006,0.9991
CT001929,Zone_02,Zone_02,0.9984,0.0006,0.9984,0.0004,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT004052,Zone_07,Zone_07,0.5316,0.0,0.0001,0.0002,0.0004,0.0003,0.0001,0.5316,0.4666,0.0004,0.0003
CT005673,Zone_05,Zone_05,0.9981,0.0,0.0001,0.0001,0.0005,0.9981,0.0001,0.0006,0.0004,0.0001,0.0
CT004100,Zone_06,Zone_06,0.9985,0.0,0.0,0.0,0.0002,0.0001,0.9985,0.0006,0.0005,0.0001,0.0
CT009828,Zone_08,Zone_08,0.9957,0.0,0.0,0.0001,0.0004,0.0008,0.0001,0.0023,0.9957,0.0003,0.0003
CT001093,Zone_04,Zone_04,0.998,0.0001,0.0004,0.0004,0.998,0.0003,0.0002,0.0003,0.0002,0.0001,0.0
CT012879,Zone_08,Zone_08,0.7743,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.2248,0.7743,0.0002,0.0001
CT007871,Zone_02,Zone_02,0.9983,0.0006,0.9983,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT019270,Zone_02,Zone_02,0.9982,0.0006,0.9982,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT017181,Zone_08,Zone_08,0.5635,0.0,0.0001,0.0002,0.0005,0.0004,0.0004,0.4342,0.5635,0.0005,0.0002
CT007825,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0006,0.999
CT007398,Zone_04,Zone_04,0.9967,0.0001,0.0003,0.0003,0.9967,0.001,0.0001,0.0008,0.0006,0.0001,0.0
CT009712,Zone_08,Zone_08,0.9971,0.0,0.0,0.0001,0.0004,0.0006,0.0002,0.0012,0.9971,0.0002,0.0001
CT004523,Zone_07,Zone_07,0.983,0.0,0.0,0.0001,0.0004,0.0003,0.0013,0.983,0.0144,0.0005,0.0001
CT017063,Zone_07,Zone_07,0.983,0.0,0.0001,0.0002,0.0005,0.0005,0.0018,0.983,0.0132,0.0006,0.0002
CT012709,Zone_04,Zone_04,0.9968,0.0001,0.0003,0.0003,0.9968,0.0008,0.0001,0.001,0.0006,0.0001,0.0
CT019406,Zone_07,Zone_07,0.979,0.0,0.0,0.0001,0.0005,0.0004,0.0182,0.979,0.0012,0.0004,0.0001
CT010725,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.9989
CT016794,Zone_08,Zone_08,0.8464,0.0,0.0001,0.0002,0.0006,0.0003,0.0007,0.1511,0.8464,0.0004,0.0002
CT015767,Zone_02,Zone_02,0.998,0.0007,0.998,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT011562,Zone_07,Zone_08,0.5955,0.0,0.0,0.0001,0.0007,0.0012,0.0001,0.4017,0.5955,0.0005,0.0001
CT005392,Zone_05,Zone_05,0.9982,0.0,0.0001,0.0001,0.0005,0.9982,0.0,0.0003,0.0007,0.0001,0.0
CT007647,Zone_02,Zone_02,0.9981,0.0006,0.9981,0.0005,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT014945,Zone_07,Zone_07,0.9943,0.0,0.0,0.0,0.0001,0.0001,0.0,0.9943,0.0052,0.0001,0.0
CT006576,Zone_07,Zone_08,0.8394,0.0,0.0,0.0001,0.0002,0.0002,0.0,0.1596,0.8394,0.0003,0.0001
