complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT002945,Zone_04,Zone_04,0.9975,0.0001,0.0003,0.0004,0.9975,0.0003,0.0011,0.0002,0.0001,0.0,0.0
CT011594,Zone_08,Zone_08,0.5633,0.0,0.0,0.0001,0.0003,0.0002,0.0003,0.4355,0.5633,0.0002,0.0001
CT017406,Zone_07,Zone_08,0.6695,0.0,0.0,0.0,0.0002,0.0001,0.0,0.33,0.6695,0.0001,0.0
CT010579,Zone_04,Zone_04,0.997,0.0004,0.0008,0.0008,0.997,0.0003,0.0002,0.0003,0.0001,0.0001,0.0001
CT013916,Zone_08,Zone_08,0.8646,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.1347,0.8646,0.0001,0.0001
CT010180,Zone_08,Zone_08,0.6297,0.0,0.0,0.0001,0.0003,0.0002,0.0004,0.3687,0.6297,0.0003,0.0002
CT017695,Zone_08,Zone_08,0.9989,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0007,0.9989,0.0001,0.0
CT017177,Zone_07,Zone_08,0.7078,0.0,0.0,0.0,0.0001,0.0001,0.0,0.2916,0.7078,0.0001,0.0001
CT016847,Zone_04,Zone_04,0.9971,0.0003,0.0007,0.0007,0.9971,0.0003,0.0,0.0006,0.0001,0.0001,0.0001
CT013733,Zone_08,Zone_08,0.9966,0.0,0.0,0.0001,0.0003,0.0005,0.0004,0.0018,0.9966,0.0002,0.0002
CT018926,Zone_01,Zone_01,0.9975,0.9975,0.001,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0,0.0
CT018565,Zone_07,Zone_08,0.6243,0.0,0.0,0.0001,0.0002,0.0002,0.0002,0.3746,0.6243,0.0002,0.0001
CT001890,Zone_08,Zone_08,0.9955,0.0,0.0,0.0,0.0002,0.0004,0.0001,0.0035,0.9955,0.0002,0.0001
CT004084,Zone_04,Zone_04,0.9982,0.0001,0.0004,0.0004,0.9982,0.0004,0.0002,0.0003,0.0001,0.0,0.0
CT004692,Zone_04,Zone_04,0.9967,0.0005,0.0008,0.0009,0.9967,0.0004,0.0003,0.0002,0.0001,0.0001,0.0001
CT006765,Zone_04,Zone_04,0.9976,0.0001,0.0002,0.0002,0.9976,0.0007,0.0003,0.0003,0.0005,0.0,0.0
CT005661,Zone_08,Zone_08,0.9914,0.0,0.0,0.0001,0.0006,0.0007,0.0023,0.0046,0.9914,0.0002,0.0001
CT013626,Zone_07,Zone_08,0.5319,0.0,0.0,0.0001,0.0002,0.0002,0.0004,0.4668,0.5319,0.0002,0.0001
CT000475,Zone_04,Zone_04,0.9979,0.0002,0.0004,0.0005,0.9979,0.0004,0.0002,0.0003,0.0002,0.0001,0.0
CT007821,Zone_08,Zone_08,0.7372,0.0,0.0,0.0,0.0001,0.0001,0.0,0.2624,0.7372,0.0001,0.0001
CT011650,Zone_07,Zone_07,0.9633,0.0,0.0,0.0001,0.0007,0.0003,0.0325,0.9633,0.0027,0.0003,0.0001
CT007071,Zone_08,Zone_07,0.7371,0.0,0.0,0.0001,0.0003,0.0002,0.0023,0.7371,0.2597,0.0002,0.0001
CT000127,Zone_04,Zone_04,0.9978,0.0001,0.0002,0.0002,0.9978,0.0008,0.0001,0.0006,0.0003,0.0,0.0
CT006190,Zone_07,Zone_08,0.5245,0.0,0.0,0.0001,0.0002,0.0001,0.0002,0.4746,0.5245,0.0002,0.0001
CT019805,Zone_02,Zone_02,0.9978,0.0008,0.9978,0.0007,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT006969,Zone_08,Zone_08,0.8352,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.1643,0.8352,0.0001,0.0001
CT007502,Zone_07,Zone_08,0.6993,0.0,0.0,0.0001,0.0001,0.0001,0.0,0.3002,0.6993,0.0001,0.0001
CT014095,Zone_02,Zone_02,0.9982,0.0007,0.9982,0.0005,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT007831,Zone_10,Zone_10,0.9982,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0005,0.0007,0.9982
CT009264,Zone_07,Zone_07,0.9799,0.0,0.0,0.0,0.0003,0.0001,0.0186,0.9799,0.0009,0.0001,0.0
CT004763,Zone_06,Zone_06,0.9976,0.0,0.0,0.0,0.0003,0.0001,0.9976,0.0013,0.0007,0.0001,0.0
CT018894,Zone_03,Zone_03,0.9979,0.0005,0.0006,0.9979,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT007606,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.9988
CT001929,Zone_02,Zone_02,0.9981,0.0007,0.9981,0.0005,0.0007,0.0,0.0,0.0,0.0,0.0,0.0
CT004052,Zone_07,Zone_07,0.6057,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.6057,0.3936,0.0002,0.0001
CT005673,Zone_05,Zone_05,0.9957,0.0,0.0001,0.0002,0.0012,0.9957,0.0002,0.0017,0.0008,0.0002,0.0001
CT004100,Zone_06,Zone_06,0.996,0.0,0.0,0.0,0.0005,0.0001,0.996,0.0018,0.0014,0.0001,0.0
CT009828,Zone_08,Zone_08,0.9965,0.0,0.0,0.0,0.0002,0.0004,0.0001,0.0026,0.9965,0.0001,0.0001
CT001093,Zone_04,Zone_04,0.9982,0.0001,0.0003,0.0004,0.9982,0.0003,0.0001,0.0003,0.0002,0.0,0.0
CT012879,Zone_08,Zone_08,0.7482,0.0,0.0,0.0,0.0001,0.0001,0.0,0.2514,0.7482,0.0001,0.0
CT007871,Zone_02,Zone_02,0.9979,0.0006,0.9979,0.0006,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT019270,Zone_02,Zone_02,0.9979,0.0007,0.9979,0.0006,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT017181,Zone_08,Zone_07,0.5049,0.0,0.0,0.0001,0.0003,0.0002,0.0002,0.5049,0.4941,0.0002,0.0001
CT007825,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0007,0.9988
CT007398,Zone_04,Zone_04,0.9975,0.0001,0.0002,0.0002,0.9975,0.0008,0.0001,0.0007,0.0004,0.0,0.0
CT009712,Zone_08,Zone_08,0.998,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.0013,0.998,0.0001,0.0001
CT004523,Zone_07,Zone_07,0.9871,0.0,0.0,0.0,0.0002,0.0001,0.0005,0.9871,0.0119,0.0002,0.0
CT017063,Zone_07,Zone_07,0.9886,0.0,0.0,0.0,0.0002,0.0002,0.0005,0.9886,0.0102,0.0002,0.0001
CT012709,Zone_04,Zone_04,0.9975,0.0001,0.0002,0.0002,0.9975,0.0006,0.0001,0.0009,0.0004,0.0,0.0
CT019406,Zone_07,Zone_07,0.9951,0.0,0.0,0.0,0.0002,0.0001,0.004,0.9951,0.0004,0.0001,0.0
CT010725,Zone_10,Zone_10,0.9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.9985
CT016794,Zone_08,Zone_08,0.8137,0.0,0.0,0.0001,0.0003,0.0002,0.0004,0.185,0.8137,0.0002,0.0001
CT015767,Zone_02,Zone_02,0.9976,0.0008,0.9976,0.0006,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT011562,Zone_07,Zone_08,0.5695,0.0,0.0,0.0,0.0004,0.0005,0.0001,0.4293,0.5695,0.0002,0.0001
CT005392,Zone_05,Zone_05,0.9958,0.0,0.0001,0.0002,0.0011,0.9958,0.0001,0.001,0.0016,0.0001,0.0001
CT007647,Zone_02,Zone_02,0.9977,0.0007,0.9977,0.0007,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT014945,Zone_07,Zone_07,0.9955,0.0,0.0,0.0,0.0001,0.0,0.0,0.9955,0.0043,0.0,0.0
CT006576,Zone_07,Zone_08,0.8134,0.0,0.0,0.0,0.0001,0.0001,0.0,0.1861,0.8134,0.0001,0.0001
CT015207,Zone_08,Zone_08,0.7414,0.0,0.0,0.0001,0.0001,0.0001,0.0,0.258,0.7414,0.0001,0.0001
CT010223,Zone_08,Zone_08,0.8013,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.1981,0.8013,0.0001,0.0001
CT013738,Zone_05,Zone_05,0.9951,0.0,0.0001,0.0001,0.0011,0.9951,0.0002,0.0013,0.0018,0.0001,0.0001
CT015380,Zone_07,Zone_07,0.9836,0.0,0.0,0.0001,0.0004,0.0002,0.0147,0.9836,0.0009,0.0002,0.0001
CT019799,Zone_07,Zone_08,0.5999,0.0,0.0,0.0,0.0001,0.0001,0.0,0.3996,0.5999,0.0001,0.0001
CT019863,Zone_07,Zone_07,0.9837,0.0,0.0,0.0,0.0003,0.0002,0.0149,0.9837,0.0008,0.0001,0.0
CT009575,Zone_02,Zone_02,0.9981,0.0007,0.9981,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT004557,Zone_07,Zone_07,0.9929,0.0,0.0,0.0,0.0002,0.0001,0.0016,0.9929,0.005,0.0001,0.0
CT014193,Zone_08,Zone_08,0.5887,0.0,0.0001,0.0001,0.0003,0.0002,0.0005,0.4095,0.5887,0.0003,0.0002
CT014899,Zone_02,Zone_02,0.9979,0.0007,0.9979,0.0006,0.0008,0.0,0.0,0.0,0.0,0.0,0.0
CT015788,Zone_04,Zone_04,0.9977,0.0001,0.0002,0.0002,0.9977,0.0006,0.0003,0.0006,0.0003,0.0,0.0
CT008060,Zone_07,Zone_07,0.9765,0.0,0.0,0.0001,0.0003,0.0002,0.0223,0.9765,0.0005,0.0002,0.0
CT016153,Zone_05,Zone_05,0.9952,0.0,0.0001,0.0001,0.001,0.9952,0.0001,0.0013,0.0021,0.0001,0.0001
CT017364,Zone_03,Zone_03,0.998,0.0005,0.0005,0.998,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT008191,Zone_08,Zone_08,0.7778,0.0,0.0,0.0,0.0001,0.0001,0.0,0.2217,0.7778,0.0001,0.0
CT003953,Zone_10,Zone_10,0.9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0007,0.9986
CT014511,Zone_10,Zone_10,0.9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0002,0.0008,0.9986
CT012476,Zone_07,Zone_07,0.5497,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.5497,0.4495,0.0001,0.0001
CT013289,Zone_08,Zone_07,0.7456,0.0,0.0,0.0,0.0004,0.0005,0.0002,0.7456,0.253,0.0002,0.0001
CT008490,Zone_07,Zone_08,0.7381,0.0,0.0,0.0,0.0001,0.0001,0.0,0.2614,0.7381,0.0001,0.0001
CT006762,Zone_07,Zone_08,0.5682,0.0,0.0,0.0,0.0002,0.0001,0.0,0.4313,0.5682,0.0001,0.0001
CT016792,Zone_07,Zone_07,0.8501,0.0,0.0,0.0,0.0003,0.0003,0.0001,0.8501,0.149,0.0001,0.0001
CT015622,Zone_08,Zone_08,0.9965,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.0026,0.9965,0.0001,0.0001
CT003614,Zone_06,Zone_06,0.9918,0.0,0.0,0.0,0.0008,0.0002,0.9918,0.0056,0.0014,0.0001,0.0
CT002910,Zone_07,Zone_07,0.8916,0.0,0.0,0.0,0.0005,0.0006,0.0005,0.8916,0.1063,0.0002,0.0001
CT009608,Zone_08,Zone_07,0.8709,0.0,0.0,0.0,0.0003,0.0003,0.0001,0.8709,0.1281,0.0002,0.0001
CT006538,Zone_08,Zone_08,0.864,0.0,0.0,0.0001,0.0002,0.0001,0.0003,0.1349,0.864,0.0002,0.0001
CT016490,Zone_05,Zone_05,0.9958,0.0,0.0001,0.0001,0.0011,0.9958,0.0002,0.0017,0.0007,0.0001,0.0001
CT000762,Zone_03,Zone_03,0.9978,0.0005,0.0006,0.9978,0.001,0.0001,0.0,0.0,0.0,0.0,0.0
CT001583,Zone_08,Zone_08,0.9939,0.0,0.0,0.0001,0.0006,0.0007,0.0006,0.0038,0.9939,0.0002,0.0002
CT005800,Zone_05,Zone_05,0.9961,0.0,0.0001,0.0001,0.001,0.9961,0.0003,0.0013,0.001,0.0001,0.0001
CT011000,Zone_06,Zone_06,0.9867,0.0,0.0,0.0001,0.0011,0.0004,0.9867,0.0066,0.0048,0.0002,0.0
CT018448,Zone_02,Zone_02,0.9977,0.0007,0.9977,0.0007,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT011783,Zone_07,Zone_07,0.9197,0.0,0.0,0.0,0.0003,0.0003,0.0001,0.9197,0.0793,0.0001,0.0001
CT005178,Zone_02,Zone_02,0.9979,0.0005,0.9979,0.0006,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT004179,Zone_08,Zone_07,0.5832,0.0,0.0,0.0001,0.0002,0.0001,0.0003,0.5832,0.4159,0.0002,0.0001
CT009446,Zone_04,Zone_04,0.9983,0.0001,0.0003,0.0003,0.9983,0.0003,0.0005,0.0001,0.0001,0.0,0.0
CT012633,Zone_10,Zone_10,0.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0007,0.9987
CT018063,Zone_07,Zone_07,0.9869,0.0,0.0,0.0,0.0003,0.0002,0.0114,0.9869,0.001,0.0002,0.0
CT015574,Zone_07,Zone_07,0.9899,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.9899,0.0094,0.0001,0.0001
CT002437,Zone_08,Zone_08,0.603,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.3959,0.603,0.0002,0.0001
CT000744,Zone_02,Zone_02,0.998,0.0006,0.998,0.0006,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT003333,Zone_02,Zone_02,0.9976,0.0008,0.9976,0.0007,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT014192,Zone_07,Zone_07,0.9683,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.9683,0.0309,0.0002,0.0001
CT019305,Zone_10,Zone_10,0.9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0008,0.9986
CT016161,Zone_01,Zone_01,0.9977,0.9977,0.0009,0.0008,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT000042,Zone_07,Zone_07,0.9775,0.0,0.0,0.0001,0.0003,0.0002,0.0211,0.9775,0.0006,0.0002,0.0001
CT002414,Zone_07,Zone_07,0.9374,0.0,0.0,0.0001,0.0005,0.0005,0.0008,0.9374,0.0603,0.0002,0.0001
CT006874,Zone_04,Zone_04,0.9978,0.0001,0.0003,0.0003,0.9978,0.0006,0.0001,0.0002,0.0006,0.0,0.0
CT018070,Zone_04,Zone_04,0.9977,0.0002,0.0005,0.0006,0.9977,0.0002,0.0001,0.0004,0.0001,0.0001,0.0001
CT016879,Zone_04,Zone_04,0.998,0.0002,0.0005,0.0004,0.998,0.0003,0.0002,0.0003,0.0001,0.0,0.0
CT013923,Zone_08,Zone_08,0.9983,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0013,0.9983,0.0001,0.0
CT013159,Zone_07,Zone_07,0.9865,0.0,0.0,0.0,0.0003,0.0001,0.0124,0.9865,0.0005,0.0001,0.0
CT012257,Zone_07,Zone_07,0.522,0.0,0.0,0.0,0.0001,0.0001,0.0,0.522,0.4775,0.0001,0.0001
CT007638,Zone_10,Zone_10,0.9984,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0003,0.0008,0.9984
CT006918,Zone_07,Zone_07,0.7615,0.0,0.0,0.0001,0.0003,0.0001,0.001,0.7615,0.2366,0.0002,0.0001
CT019175,Zone_06,Zone_06,0.9994,0.0,0.0,0.0,0.0001,0.0,0.9994,0.0004,0.0,0.0,0.0
CT014715,Zone_08,Zone_08,0.8357,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.1637,0.8357,0.0001,0.0001
CT013729,Zone_02,Zone_02,0.998,0.0007,0.998,0.0006,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT009237,Zone_05,Zone_05,0.9962,0.0,0.0001,0.0002,0.001,0.9962,0.0002,0.0014,0.0007,0.0001,0.0001
CT016400,Zone_07,Zone_07,0.9578,0.0,0.0,0.0001,0.0003,0.0003,0.0002,0.9578,0.041,0.0002,0.0001
CT006314,Zone_03,Zone_03,0.9981,0.0005,0.0005,0.9981,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT007258,Zone_06,Zone_06,0.995,0.0,0.0,0.0,0.0006,0.0001,0.995,0.0029,0.0012,0.0001,0.0
CT003675,Zone_07,Zone_07,0.9823,0.0,0.0,0.0,0.0001,0.0001,0.0005,0.9823,0.0167,0.0002,0.0001
CT005919,Zone_07,Zone_07,0.9793,0.0,0.0,0.0,0.0002,0.0001,0.0198,0.9793,0.0003,0.0001,0.0
CT002659,Zone_03,Zone_03,0.9979,0.0006,0.0006,0.9979,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT007939,Zone_01,Zone_01,0.9979,0.9979,0.001,0.0006,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT012516,Zone_07,Zone_07,0.9912,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.9912,0.0082,0.0001,0.0
CT005343,Zone_07,Zone_07,0.9704,0.0,0.0,0.0,0.0002,0.0001,0.029,0.9704,0.0002,0.0001,0.0
CT018366,Zone_05,Zone_05,0.9954,0.0,0.0001,0.0002,0.0011,0.9954,0.0002,0.001,0.0017,0.0001,0.0001
CT008084,Zone_07,Zone_07,0.8139,0.0,0.0,0.0,0.0002,0.0002,0.0,0.8139,0.1854,0.0001,0.0
CT019048,Zone_04,Zone_04,0.9982,0.0001,0.0004,0.0004,0.9982,0.0003,0.0001,0.0002,0.0002,0.0001,0.0
CT019283,Zone_07,Zone_07,0.9925,0.0,0.0,0.0,0.0001,0.0001,0.0004,0.9925,0.0066,0.0001,0.0
CT013388,Zone_07,Zone_07,0.9585,0.0,0.0,0.0,0.0003,0.0001,0.0405,0.9585,0.0003,0.0002,0.0
CT004938,Zone_08,Zone_08,0.7195,0.0,0.0,0.0,0.0001,0.0001,0.0,0.2802,0.7195,0.0001,0.0
CT008444,Zone_08,Zone_08,0.9982,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.001,0.9982,0.0001,0.0001
CT006994,Zone_07,Zone_07,0.9234,0.0,0.0,0.0001,0.0005,0.0005,0.0024,0.9234,0.0727,0.0003,0.0001
CT002236,Zone_07,Zone_07,0.9432,0.0,0.0,0.0001,0.0003,0.0001,0.0558,0.9432,0.0003,0.0002,0.0001
CT007750,Zone_07,Zone_07,0.9899,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.9899,0.0096,0.0001,0.0
CT018522,Zone_03,Zone_03,0.9981,0.0005,0.0005,0.9981,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT004350,Zone_07,Zone_07,0.9936,0.0,0.0,0.0,0.0001,0.0001,0.0058,0.9936,0.0003,0.0001,0.0
CT001378,Zone_07,Zone_07,0.9753,0.0,0.0,0.0,0.0003,0.0001,0.0235,0.9753,0.0005,0.0002,0.0
CT011743,Zone_09,Zone_09,0.9887,0.0,0.0001,0.0002,0.0001,0.0005,0.0005,0.0032,0.0026,0.9887,0.0041
CT006024,Zone_07,Zone_07,0.8909,0.0,0.0,0.0001,0.0004,0.0002,0.1075,0.8909,0.0006,0.0003,0.0001
CT009504,Zone_01,Zone_01,0.9981,0.9981,0.0008,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT016932,Zone_03,Zone_03,0.9981,0.0004,0.0005,0.9981,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT016644,Zone_08,Zone_08,0.8364,0.0,0.0,0.0,0.0001,0.0001,0.0,0.1634,0.8364,0.0001,0.0
CT018239,Zone_04,Zone_04,0.9978,0.0001,0.0002,0.0002,0.9978,0.0006,0.0001,0.0005,0.0005,0.0,0.0
CT009632,Zone_10,Zone_10,0.9984,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0002,0.0008,0.9984
CT015315,Zone_08,Zone_08,0.9991,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0005,0.9991,0.0001,0.0
CT000924,Zone_07,Zone_07,0.8955,0.0,0.0,0.0,0.0005,0.0004,0.0003,0.8955,0.1029,0.0002,0.0001
CT006789,Zone_07,Zone_07,0.9915,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.9915,0.0081,0.0001,0.0
CT015104,Zone_02,Zone_02,0.998,0.0007,0.998,0.0005,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT006733,Zone_07,Zone_07,0.9447,0.0,0.0,0.0,0.0003,0.0002,0.0534,0.9447,0.001,0.0002,0.0001
CT002222,Zone_08,Zone_08,0.9991,0.0,0.0,0.0,0.0001,0.0002,0.0001,0.0004,0.9991,0.0,0.0
CT005702,Zone_03,Zone_03,0.998,0.0006,0.0006,0.998,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT006421,Zone_04,Zone_04,0.9971,0.0001,0.0002,0.0003,0.9971,0.0008,0.0,0.001,0.0006,0.0,0.0
CT018033,Zone_01,Zone_01,0.9982,0.9982,0.0008,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT003331,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.9989
CT017112,Zone_07,Zone_08,0.5642,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.4351,0.5642,0.0001,0.0001
CT006647,Zone_02,Zone_02,0.9979,0.0006,0.9979,0.0006,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT011919,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0007,0.9989
CT011476,Zone_02,Zone_02,0.9979,0.0006,0.9979,0.0006,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT000857,Zone_07,Zone_08,0.584,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.4151,0.584,0.0002,0.0001
CT006914,Zone_07,Zone_08,0.5955,0.0,0.0,0.0001,0.0003,0.0002,0.0005,0.4033,0.5955,0.0002,0.0001
CT013714,Zone_05,Zone_05,0.9963,0.0,0.0001,0.0001,0.0012,0.9963,0.0007,0.0007,0.0007,0.0001,0.0001
CT007981,Zone_05,Zone_05,0.9954,0.0,0.0001,0.0001,0.001,0.9954,0.0001,0.0015,0.0017,0.0001,0.0001
CT008757,Zone_04,Zone_04,0.9966,0.0005,0.0007,0.001,0.9966,0.0003,0.0001,0.0004,0.0001,0.0001,0.0001
CT006516,Zone_08,Zone_08,0.9964,0.0,0.0,0.0,0.0003,0.0004,0.0,0.0026,0.9964,0.0002,0.0001
CT005398,Zone_04,Zone_04,0.9975,0.0001,0.0003,0.0003,0.9975,0.0007,0.0001,0.0005,0.0005,0.0,0.0
CT009007,Zone_03,Zone_03,0.9978,0.0005,0.0006,0.9978,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT014049,Zone_08,Zone_08,0.9969,0.0,0.0,0.0,0.0002,0.0004,0.0001,0.0021,0.9969,0.0002,0.0001
CT017626,Zone_07,Zone_08,0.5634,0.0,0.0,0.0001,0.0002,0.0002,0.0004,0.4354,0.5634,0.0002,0.0001
CT005389,Zone_08,Zone_08,0.9984,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.001,0.9984,0.0001,0.0001
CT015820,Zone_08,Zone_08,0.7996,0.0,0.0,0.0,0.0001,0.0001,0.0,0.2001,0.7996,0.0001,0.0
CT006639,Zone_07,Zone_07,0.9837,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.9837,0.0158,0.0001,0.0001
CT008008,Zone_07,Zone_07,0.9938,0.0,0.0,0.0,0.0001,0.0001,0.0005,0.9938,0.0054,0.0001,0.0
CT001972,Zone_10,Zone_10,0.9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0007,0.9986
CT006302,Zone_08,Zone_08,0.9968,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.0024,0.9968,0.0001,0.0001
CT002780,Zone_03,Zone_03,0.9978,0.0006,0.0007,0.9978,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT008927,Zone_07,Zone_07,0.9858,0.0,0.0,0.0,0.0002,0.0001,0.0018,0.9858,0.0119,0.0001,0.0
CT006475,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT000729,Zone_08,Zone_08,0.9951,0.0,0.0,0.0001,0.0004,0.0005,0.0002,0.0033,0.9951,0.0002,0.0002
CT008438,Zone_07,Zone_07,0.987,0.0,0.0,0.0001,0.0002,0.0002,0.0008,0.987,0.0114,0.0002,0.0001
CT008287,Zone_08,Zone_08,0.9983,0.0,0.0,0.0,0.0001,0.0002,0.0001,0.0011,0.9983,0.0001,0.0001
CT010727,Zone_07,Zone_08,0.536,0.0,0.0,0.0001,0.0002,0.0001,0.0002,0.4631,0.536,0.0001,0.0001
CT006408,Zone_01,Zone_01,0.9974,0.9974,0.001,0.0008,0.0007,0.0,0.0,0.0,0.0,0.0,0.0
CT009320,Zone_03,Zone_03,0.998,0.0006,0.0005,0.998,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT012624,Zone_08,Zone_08,0.7624,0.0,0.0,0.0001,0.0003,0.0001,0.0003,0.2366,0.7624,0.0001,0.0001
CT012663,Zone_08,Zone_07,0.9288,0.0,0.0,0.0,0.0002,0.0002,0.0,0.9288,0.0705,0.0001,0.0001
CT016689,Zone_08,Zone_07,0.7186,0.0,0.0,0.0,0.0005,0.0005,0.0001,0.7186,0.28,0.0002,0.0001
CT011315,Zone_03,Zone_03,0.9983,0.0004,0.0004,0.9983,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT008151,Zone_07,Zone_07,0.7363,0.0,0.0,0.0,0.0005,0.0004,0.0002,0.7363,0.2622,0.0002,0.0001
CT002926,Zone_07,Zone_07,0.6882,0.0,0.0,0.0001,0.0004,0.0002,0.0017,0.6882,0.309,0.0002,0.0001
CT016374,Zone_08,Zone_08,0.7274,0.0,0.0,0.0,0.0002,0.0001,0.0,0.2721,0.7274,0.0001,0.0
CT008112,Zone_04,Zone_04,0.9965,0.0005,0.0007,0.001,0.9965,0.0003,0.0001,0.0005,0.0001,0.0001,0.0001
CT000026,Zone_01,Zone_01,0.9977,0.9977,0.0009,0.0008,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT000053,Zone_07,Zone_07,0.9853,0.0,0.0,0.0,0.0001,0.0001,0.0003,0.9853,0.0139,0.0002,0.0
CT014833,Zone_07,Zone_07,0.9828,0.0,0.0,0.0,0.0002,0.0001,0.0163,0.9828,0.0003,0.0001,0.0
CT006088,Zone_04,Zone_04,0.9963,0.0005,0.0009,0.001,0.9963,0.0003,0.0003,0.0003,0.0001,0.0001,0.0001
CT008986,Zone_07,Zone_07,0.9785,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.9785,0.021,0.0001,0.0
CT016306,Zone_07,Zone_07,0.9933,0.0,0.0,0.0,0.0001,0.0001,0.0,0.9933,0.0064,0.0001,0.0
CT015059,Zone_07,Zone_07,0.9779,0.0,0.0,0.0001,0.0004,0.0002,0.0207,0.9779,0.0006,0.0002,0.0001
CT016648,Zone_04,Zone_04,0.998,0.0001,0.0003,0.0004,0.998,0.0003,0.0005,0.0002,0.0,0.0001,0.0
CT015021,Zone_07,Zone_07,0.977,0.0,0.0,0.0001,0.0004,0.0002,0.0211,0.977,0.001,0.0002,0.0001
