complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT011919,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT011476,Zone_02,Zone_02,0.9998,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CT000857,Zone_07,Zone_08,0.7087,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2909,0.7087,0.0,0.0
CT006914,Zone_07,Zone_08,0.6896,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3096,0.6896,0.0,0.0
CT013714,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT007981,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT008757,Zone_04,Zone_04,0.9776,0.0001,0.0001,0.0002,0.9776,0.0001,0.001,0.0139,0.007,0.0,0.0
CT006516,Zone_08,Zone_08,0.9822,0.0,0.0001,0.0001,0.004,0.0006,0.0,0.0129,0.9822,0.0,0.0
CT005398,Zone_04,Zone_04,0.9886,0.0,0.0,0.0001,0.9886,0.0,0.0,0.0086,0.0027,0.0,0.0
CT009007,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014049,Zone_08,Zone_08,0.9784,0.0,0.0001,0.0,0.0073,0.0001,0.0003,0.0139,0.9784,0.0,0.0
CT017626,Zone_07,Zone_08,0.6523,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3468,0.6523,0.0,0.0
CT005389,Zone_08,Zone_08,0.9772,0.0,0.0001,0.0001,0.0038,0.0034,0.0003,0.0151,0.9772,0.0,0.0
CT015820,Zone_08,Zone_08,0.7425,0.0,0.0,0.0,0.0,0.0,0.0006,0.2569,0.7425,0.0,0.0
CT006639,Zone_07,Zone_07,0.9702,0.0,0.0,0.0,0.0001,0.0005,0.0034,0.9702,0.0258,0.0,0.0001
CT008008,Zone_07,Zone_07,0.977,0.0,0.0,0.0,0.0001,0.0,0.0083,0.977,0.0145,0.0,0.0001
CT001972,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT006302,Zone_08,Zone_08,0.9811,0.0,0.0001,0.0,0.0038,0.0001,0.0003,0.0145,0.9811,0.0,0.0
CT002780,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008927,Zone_07,Zone_07,0.9839,0.0,0.0,0.0,0.0001,0.0,0.0027,0.9839,0.0132,0.0,0.0001
CT006475,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000729,Zone_08,Zone_08,0.9789,0.0,0.0001,0.0001,0.004,0.0002,0.0003,0.0164,0.9789,0.0,0.0
CT008438,Zone_07,Zone_07,0.9471,0.0,0.0,0.0,0.0001,0.0,0.0121,0.9471,0.0353,0.0,0.0054
CT008287,Zone_08,Zone_08,0.9794,0.0,0.0001,0.0001,0.0038,0.0002,0.0003,0.0162,0.9794,0.0,0.0
CT010727,Zone_07,Zone_08,0.62,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3791,0.62,0.0,0.0
CT006408,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009320,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012624,Zone_08,Zone_08,0.7253,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2738,0.7253,0.0,0.0
CT012663,Zone_08,Zone_07,0.8205,0.0,0.0,0.0001,0.0299,0.0005,0.0003,0.8205,0.1486,0.0,0.0
CT016689,Zone_08,Zone_07,0.7152,0.0,0.0,0.0001,0.0262,0.0003,0.0005,0.7152,0.2576,0.0,0.0001
CT011315,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008151,Zone_07,Zone_07,0.7681,0.0,0.0,0.0001,0.0137,0.0005,0.0005,0.7681,0.2171,0.0,0.0001
CT002926,Zone_07,Zone_08,0.5763,0.0,0.0,0.0,0.0001,0.0,0.0003,0.4233,0.5763,0.0,0.0
CT016374,Zone_08,Zone_08,0.7203,0.0,0.0,0.0,0.0001,0.0,0.0006,0.279,0.7203,0.0,0.0
CT008112,Zone_04,Zone_04,0.9814,0.0001,0.0001,0.0003,0.9814,0.0001,0.0004,0.0097,0.0078,0.0,0.0
CT000026,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000053,Zone_07,Zone_07,0.8977,0.0,0.0,0.0,0.0131,0.0,0.0277,0.8977,0.0615,0.0,0.0
CT014833,Zone_07,Zone_07,0.8861,0.0,0.0,0.0,0.0001,0.0,0.1066,0.8861,0.0071,0.0,0.0002
CT006088,Zone_04,Zone_04,0.9824,0.0008,0.0001,0.0003,0.9824,0.0001,0.0,0.0085,0.0078,0.0,0.0
CT008986,Zone_07,Zone_07,0.9709,0.0,0.0,0.0,0.0047,0.0005,0.0033,0.9709,0.0207,0.0,0.0001
CT016306,Zone_07,Zone_07,0.9767,0.0,0.0,0.0,0.0036,0.0,0.0049,0.9767,0.0147,0.0,0.0001
CT015059,Zone_07,Zone_07,0.8791,0.0,0.0,0.0,0.0029,0.0,0.1023,0.8791,0.0157,0.0,0.0
CT016648,Zone_04,Zone_04,0.9999,0.0,0.0,0.0001,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT015021,Zone_07,Zone_07,0.8815,0.0,0.0,0.0,0.0029,0.0,0.1082,0.8815,0.0074,0.0,0.0
CT019994,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011415,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT011709,Zone_08,Zone_08,0.9785,0.0,0.0001,0.0001,0.0038,0.0002,0.0003,0.0171,0.9785,0.0,0.0
CT002532,Zone_08,Zone_08,0.7102,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.2896,0.7102,0.0,0.0
CT017856,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009346,Zone_07,Zone_07,0.7522,0.0,0.0,0.0,0.0206,0.0078,0.0002,0.7522,0.2191,0.0,0.0001
CT016733,Zone_08,Zone_08,0.6964,0.0,0.0,0.0,0.0001,0.0003,0.0002,0.3029,0.6964,0.0,0.0
CT002404,Zone_06,Zone_06,0.9884,0.0,0.0,0.0,0.0,0.0,0.9884,0.0116,0.0,0.0,0.0
CT006096,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT003416,Zone_04,Zone_04,0.9695,0.0,0.0001,0.0001,0.9695,0.0001,0.0003,0.0204,0.0096,0.0,0.0
CT018825,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006235,Zone_04,Zone_04,0.9955,0.0,0.0,0.0,0.9955,0.0,0.0,0.0035,0.001,0.0,0.0
CT019556,Zone_04,Zone_04,0.9813,0.0001,0.0001,0.0003,0.9813,0.0001,0.001,0.0101,0.0069,0.0,0.0
CT009913,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0,0.0,0.9984,0.0016,0.0,0.0,0.0
CT008750,Zone_07,Zone_07,0.7575,0.0,0.0,0.0001,0.0194,0.0004,0.0005,0.7575,0.2211,0.0,0.001
CT003159,Zone_06,Zone_06,0.9988,0.0,0.0,0.0,0.0,0.0,0.9988,0.0012,0.0,0.0,0.0
CT002921,Zone_09,Zone_09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CT004891,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015779,Zone_08,Zone_08,0.7108,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2888,0.7108,0.0,0.0
CT005868,Zone_08,Zone_08,0.6526,0.0,0.0,0.0,0.001,0.0,0.0006,0.3458,0.6526,0.0,0.0
CT019223,Zone_04,Zone_04,0.9897,0.0,0.0,0.0001,0.9897,0.0,0.0,0.0035,0.0067,0.0,0.0
CT007546,Zone_04,Zone_04,0.9999,0.0,0.0,0.0001,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT001478,Zone_09,Zone_09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CT013369,Zone_08,Zone_08,0.673,0.0,0.0002,0.0,0.0001,0.0,0.0003,0.3264,0.673,0.0,0.0
CT013956,Zone_08,Zone_08,0.6133,0.0,0.0,0.0,0.0002,0.0003,0.0002,0.386,0.6133,0.0,0.0
CT018429,Zone_07,Zone_07,0.738,0.0,0.0,0.0001,0.0143,0.0011,0.0003,0.738,0.246,0.0,0.0001
CT005726,Zone_07,Zone_07,0.9031,0.0,0.0,0.0,0.0034,0.0001,0.0764,0.9031,0.0082,0.0089,0.0
CT000412,Zone_07,Zone_08,0.681,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3181,0.681,0.0,0.0
CT004842,Zone_08,Zone_08,0.9785,0.0,0.0001,0.0001,0.0039,0.0002,0.0003,0.017,0.9785,0.0,0.0
CT008146,Zone_08,Zone_08,0.7684,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2313,0.7684,0.0,0.0
CT016703,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011039,Zone_07,Zone_07,0.7605,0.0,0.0,0.0001,0.0217,0.0004,0.0005,0.7605,0.2158,0.0,0.001
CT009142,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT019258,Zone_07,Zone_07,0.8097,0.0,0.0,0.0001,0.0132,0.0004,0.0003,0.8097,0.1762,0.0,0.0001
CT011139,Zone_08,Zone_08,0.9808,0.0,0.0001,0.0,0.0071,0.0001,0.0003,0.0117,0.9808,0.0,0.0
CT006488,Zone_08,Zone_08,0.773,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2266,0.773,0.0,0.0
CT012107,Zone_08,Zone_08,0.742,0.0,0.0,0.0,0.0001,0.0,0.0001,0.2578,0.742,0.0,0.0
CT016540,Zone_03,Zone_03,0.9952,0.0,0.0048,0.9952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018434,Zone_07,Zone_08,0.5048,0.0,0.0,0.0,0.0001,0.0,0.0003,0.4948,0.5048,0.0,0.0
CT015143,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001215,Zone_04,Zone_04,0.9935,0.0,0.0,0.0,0.9935,0.0,0.0003,0.0062,0.0,0.0,0.0
CT007471,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012124,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT009661,Zone_05,Zone_05,0.9974,0.0,0.0,0.0,0.0,0.9974,0.0,0.0021,0.0005,0.0,0.0
CT014461,Zone_08,Zone_08,0.8028,0.0,0.0,0.0,0.0001,0.0,0.0001,0.197,0.8028,0.0,0.0
CT008692,Zone_04,Zone_04,0.9896,0.0,0.0,0.0001,0.9896,0.0,0.0,0.0035,0.0067,0.0,0.0
CT003628,Zone_07,Zone_08,0.6116,0.0,0.0,0.0,0.0002,0.0,0.0002,0.388,0.6116,0.0,0.0
CT019590,Zone_08,Zone_08,0.9716,0.0,0.0001,0.0001,0.0107,0.0002,0.0003,0.0171,0.9716,0.0,0.0
CT012800,Zone_08,Zone_08,0.7311,0.0,0.0,0.0,0.0,0.0,0.0008,0.268,0.7311,0.0,0.0
CT015246,Zone_10,Zone_10,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
CT001899,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008265,Zone_08,Zone_08,0.6909,0.0,0.0,0.0,0.0019,0.0,0.0037,0.3035,0.6909,0.0,0.0
CT016156,Zone_07,Zone_07,0.8708,0.0,0.0,0.0,0.0,0.0,0.1192,0.8708,0.0011,0.0089,0.0
CT018186,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016202,Zone_07,Zone_07,0.8192,0.0,0.0,0.0004,0.0237,0.0004,0.0001,0.8192,0.1561,0.0,0.0001
CT001794,Zone_08,Zone_08,0.6812,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3179,0.6812,0.0,0.0
CT005556,Zone_07,Zone_07,0.8316,0.0,0.0,0.0,0.0,0.0,0.1678,0.8316,0.0006,0.0,0.0
CT019013,Zone_08,Zone_08,0.6991,0.0,0.0,0.0,0.0001,0.0,0.0008,0.2999,0.6991,0.0,0.0
CT008910,Zone_04,Zone_04,0.9768,0.0,0.0001,0.0002,0.9768,0.0001,0.0003,0.0137,0.0088,0.0,0.0
CT018228,Zone_05,Zone_05,0.9904,0.0,0.0,0.0,0.007,0.9904,0.0,0.0021,0.0005,0.0,0.0
CT014335,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006436,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT012123,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001324,Zone_07,Zone_07,0.9765,0.0,0.0,0.0,0.0001,0.0005,0.0021,0.9765,0.0208,0.0,0.0001
CT013114,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019463,Zone_08,Zone_08,0.9798,0.0,0.0001,0.0,0.008,0.0001,0.0003,0.0117,0.9798,0.0,0.0
CT009648,Zone_07,Zone_07,0.7466,0.0,0.0,0.0,0.0208,0.0005,0.0001,0.7466,0.232,0.0,0.0001
CT014728,Zone_03,Zone_03,0.9963,0.0,0.0,0.9963,0.0037,0.0,0.0,0.0,0.0,0.0,0.0
CT008742,Zone_08,Zone_08,0.7119,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2873,0.7119,0.0,0.0
CT016974,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005735,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009053,Zone_06,Zone_06,0.9975,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0,0.0
CT000864,Zone_07,Zone_07,0.7765,0.0,0.0,0.0001,0.0192,0.0082,0.0005,0.7765,0.1954,0.0,0.0001
CT000915,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT009593,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0,0.0,0.9984,0.0016,0.0,0.0,0.0
CT014968,Zone_04,Zone_04,0.9814,0.0,0.0,0.0001,0.9814,0.0087,0.0,0.0073,0.0025,0.0,0.0
CT016148,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014038,Zone_04,Zone_04,0.9999,0.0,0.0,0.0001,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT000767,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005399,Zone_07,Zone_08,0.6615,0.0,0.0,0.0,0.0001,0.0,0.0003,0.338,0.6615,0.0,0.0
CT006105,Zone_08,Zone_08,0.978,0.0,0.0001,0.0001,0.004,0.0002,0.0003,0.0175,0.978,0.0,0.0
CT009511,Zone_08,Zone_08,0.6439,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3553,0.6439,0.0,0.0
CT017430,Zone_04,Zone_04,0.9842,0.0,0.0,0.0001,0.9842,0.0,0.0,0.0093,0.0064,0.0,0.0
CT000270,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004428,Zone_03,Zone_03,0.9952,0.0,0.0048,0.9952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005838,Zone_07,Zone_07,0.7588,0.0,0.0,0.0001,0.0216,0.0005,0.0005,0.7588,0.2184,0.0,0.0001
CT007947,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT004885,Zone_07,Zone_07,0.9031,0.0,0.0,0.0,0.0099,0.0001,0.0738,0.9031,0.013,0.0,0.0002
CT010199,Zone_07,Zone_08,0.6509,0.0,0.0,0.0,0.0001,0.0,0.0019,0.347,0.6509,0.0,0.0
CT008425,Zone_04,Zone_04,0.9905,0.0,0.0,0.0001,0.9905,0.0033,0.0,0.0035,0.0026,0.0,0.0
CT015376,Zone_04,Zone_04,0.9955,0.0,0.0,0.0,0.9955,0.0,0.0,0.0035,0.0009,0.0,0.0
CT014487,Zone_03,Zone_03,0.9952,0.0,0.0048,0.9952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001625,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT005418,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT012920,Zone_08,Zone_08,0.7551,0.0,0.0,0.0,0.0001,0.0,0.0007,0.244,0.7551,0.0,0.0
CT016519,Zone_08,Zone_08,0.9825,0.0,0.0001,0.0001,0.004,0.0002,0.0003,0.0129,0.9825,0.0,0.0
CT005074,Zone_07,Zone_07,0.7515,0.0,0.0,0.0001,0.0263,0.0003,0.0005,0.7515,0.2211,0.0,0.0001
CT001488,Zone_08,Zone_08,0.9755,0.0,0.0001,0.0001,0.0082,0.0002,0.0003,0.0157,0.9755,0.0,0.0
CT009887,Zone_07,Zone_07,0.9829,0.0,0.0,0.0,0.0001,0.0,0.0028,0.9829,0.014,0.0,0.0001
CT007112,Zone_08,Zone_08,0.7331,0.0,0.0,0.0,0.0001,0.0,0.0007,0.266,0.7331,0.0,0.0
CT019250,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018411,Zone_07,Zone_07,0.9546,0.0,0.0,0.0,0.0036,0.0,0.0033,0.9546,0.0384,0.0,0.0001
CT012712,Zone_04,Zone_04,0.988,0.0001,0.0001,0.0003,0.988,0.0001,0.0002,0.0041,0.0072,0.0,0.0
CT007237,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT019744,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002481,Zone_07,Zone_07,0.7907,0.0,0.0,0.0,0.0216,0.0005,0.0001,0.7907,0.187,0.0,0.0001
CT015320,Zone_03,Zone_03,0.9984,0.0,0.0016,0.9984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001753,Zone_07,Zone_07,0.9154,0.0,0.0,0.0,0.0035,0.0001,0.0684,0.9154,0.0125,0.0,0.0002
CT003405,Zone_07,Zone_07,0.8395,0.0,0.0,0.0,0.0035,0.0,0.1552,0.8395,0.0018,0.0,0.0
CT016144,Zone_09,Zone_09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CT017703,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016764,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018801,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012408,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011920,Zone_08,Zone_08,0.9727,0.0,0.0001,0.0,0.0139,0.0001,0.0003,0.0128,0.9727,0.0,0.0
CT015654,Zone_04,Zone_04,0.9677,0.0,0.0,0.0001,0.9677,0.004,0.0,0.0077,0.0205,0.0,0.0
CT015184,Zone_08,Zone_08,0.7122,0.0,0.0,0.0,0.0001,0.0,0.0006,0.2871,0.7122,0.0,0.0
CT000286,Zone_08,Zone_08,0.9694,0.0,0.0001,0.0001,0.0038,0.0002,0.0,0.0265,0.9694,0.0,0.0
CT005977,Zone_07,Zone_07,0.9779,0.0,0.0,0.0,0.0001,0.0,0.0023,0.9779,0.0196,0.0,0.0001
CT005827,Zone_08,Zone_08,0.6976,0.0,0.0,0.0,0.0001,0.0,0.0008,0.3015,0.6976,0.0,0.0
CT014716,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007477,Zone_08,Zone_08,0.9768,0.0,0.0001,0.0001,0.0071,0.0002,0.0003,0.0155,0.9768,0.0,0.0
CT004281,Zone_02,Zone_02,0.9954,0.0,0.9954,0.0046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005094,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT008219,Zone_08,Zone_08,0.9762,0.0,0.0001,0.0001,0.0038,0.0002,0.0,0.0196,0.9762,0.0,0.0
CT012334,Zone_04,Zone_04,0.9853,0.0,0.0,0.0082,0.9853,0.0,0.0004,0.0062,0.0,0.0,0.0
CT004487,Zone_07,Zone_07,0.9637,0.0,0.0,0.0,0.0039,0.0,0.0052,0.9637,0.0271,0.0,0.0001
CT014214,Zone_04,Zone_04,0.9869,0.0,0.0001,0.0002,0.9869,0.0001,0.0002,0.0057,0.0069,0.0,0.0
CT017040,Zone_07,Zone_08,0.7075,0.0,0.0,0.0,0.001,0.0,0.0001,0.2914,0.7075,0.0,0.0
CT012094,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT004168,Zone_08,Zone_08,0.9787,0.0,0.0001,0.0001,0.0071,0.0002,0.0003,0.0136,0.9787,0.0,0.0
CT003678,Zone_08,Zone_07,0.7836,0.0,0.0,0.0,0.0145,0.0079,0.0004,0.7836,0.1935,0.0,0.0001
CT013674,Zone_01,Zone_01,0.9966,0.9966,0.0,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005060,Zone_02,Zone_02,0.9948,0.0,0.9948,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015062,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT019115,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010661,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006532,Zone_09,Zone_09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CT003805,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001253,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012689,Zone_03,Zone_03,0.9878,0.0,0.0054,0.9878,0.0068,0.0,0.0,0.0,0.0,0.0,0.0
CT015942,Zone_08,Zone_08,0.778,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2212,0.778,0.0,0.0
CT001281,Zone_04,Zone_04,0.9809,0.0,0.0,0.0001,0.9809,0.0053,0.0,0.0071,0.0066,0.0,0.0
CT008417,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT013747,Zone_07,Zone_07,0.9118,0.0,0.0,0.0,0.0063,0.0001,0.0681,0.9118,0.0137,0.0,0.0
CT018068,Zone_07,Zone_07,0.7845,0.0,0.0,0.0001,0.0153,0.0005,0.0003,0.7845,0.1992,0.0,0.0001
CT010391,Zone_08,Zone_08,0.646,0.0,0.0,0.0,0.0003,0.0,0.0007,0.353,0.646,0.0,0.0
CT012438,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013359,Zone_08,Zone_08,0.9763,0.0,0.0001,0.0001,0.0072,0.0002,0.0003,0.0159,0.9763,0.0,0.0
CT018483,Zone_08,Zone_08,0.9808,0.0,0.0001,0.0,0.0071,0.0001,0.0003,0.0116,0.9808,0.0,0.0
CT014411,Zone_04,Zone_04,0.9942,0.0,0.0,0.0001,0.9942,0.0,0.0,0.0036,0.0021,0.0,0.0
CT002355,Zone_08,Zone_08,0.977,0.0,0.0001,0.0,0.0081,0.0001,0.001,0.0137,0.977,0.0,0.0
CT010014,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002620,Zone_06,Zone_06,0.9975,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0,0.0
CT001635,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT008411,Zone_08,Zone_08,0.7412,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2579,0.7412,0.0,0.0
CT007903,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT008871,Zone_08,Zone_07,0.7551,0.0,0.0,0.0,0.0188,0.0081,0.0001,0.7551,0.2179,0.0,0.0001
CT007777,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003637,Zone_07,Zone_07,0.812,0.0,0.0,0.0,0.0036,0.0,0.1773,0.812,0.0069,0.0,0.0002
CT011585,Zone_07,Zone_07,0.8485,0.0,0.0,0.0,0.0034,0.0001,0.1401,0.8485,0.0078,0.0,0.0002
CT019131,Zone_08,Zone_08,0.9801,0.0,0.0,0.0001,0.0051,0.0001,0.0003,0.0144,0.9801,0.0,0.0
CT011808,Zone_07,Zone_07,0.7456,0.0,0.0,0.0001,0.0143,0.0015,0.0003,0.7456,0.2381,0.0,0.0001
CT002627,Zone_07,Zone_07,0.8026,0.0,0.0,0.0001,0.0261,0.0001,0.0006,0.8026,0.1704,0.0,0.0001
CT004325,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009263,Zone_07,Zone_08,0.6223,0.0,0.0,0.0,0.001,0.0,0.0001,0.3767,0.6223,0.0,0.0
CT006260,Zone_04,Zone_04,0.9741,0.0,0.0,0.0003,0.9741,0.0001,0.0003,0.0216,0.0036,0.0,0.0
CT011362,Zone_08,Zone_08,0.9808,0.0,0.0001,0.0001,0.0038,0.0002,0.001,0.014,0.9808,0.0,0.0
CT001877,Zone_04,Zone_04,0.9839,0.0001,0.0001,0.0003,0.9839,0.0001,0.0002,0.0065,0.0089,0.0,0.0
CT001589,Zone_04,Zone_04,0.9908,0.0,0.0,0.0001,0.9908,0.0,0.0001,0.0067,0.0023,0.0,0.0
