complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT003842,Zone_08,Zone_09,0.1291,0.0997,0.1184,0.0837,0.1043,0.0887,0.0903,0.1043,0.0954,0.1291,0.0861
CT000727,Zone_04,Zone_02,0.1277,0.0954,0.1277,0.0998,0.1038,0.0762,0.0983,0.1189,0.0893,0.0959,0.0947
CT002604,Zone_07,Zone_05,0.1225,0.1044,0.1041,0.1098,0.0765,0.1225,0.0744,0.0941,0.1137,0.0852,0.1153
CT012085,Zone_07,Zone_09,0.1723,0.1143,0.0888,0.1024,0.0915,0.0934,0.0549,0.0864,0.115,0.1723,0.081
CT018349,Zone_03,Zone_09,0.1579,0.0678,0.1312,0.0959,0.0683,0.0995,0.1025,0.0744,0.1031,0.1579,0.0994
CT011529,Zone_07,Zone_09,0.1873,0.0901,0.0661,0.0712,0.0845,0.1063,0.1173,0.0867,0.0855,0.1873,0.1051
CT007127,Zone_04,Zone_06,0.1266,0.0824,0.1074,0.1028,0.1057,0.1084,0.1266,0.0912,0.1224,0.0412,0.1118
CT016243,Zone_07,Zone_06,0.1487,0.0675,0.1066,0.0991,0.0764,0.1013,0.1487,0.0898,0.0996,0.0984,0.1125
CT010361,Zone_06,Zone_02,0.1259,0.0829,0.1259,0.101,0.0928,0.1014,0.1185,0.1014,0.0861,0.0959,0.0941
CT011958,Zone_03,Zone_07,0.1234,0.1201,0.1225,0.1057,0.1098,0.087,0.0968,0.1234,0.068,0.0712,0.0955
CT019558,Zone_06,Zone_07,0.1282,0.1119,0.1232,0.1135,0.1024,0.0963,0.0854,0.1282,0.0758,0.0617,0.1017
CT004393,Zone_07,Zone_06,0.1434,0.1277,0.0684,0.1014,0.0917,0.0982,0.1434,0.0898,0.1008,0.0801,0.0985
CT015506,Zone_07,Zone_01,0.1238,0.1238,0.0789,0.1075,0.0991,0.1069,0.0741,0.1093,0.0986,0.1061,0.0958
CT011124,Zone_02,Zone_05,0.1285,0.1117,0.0876,0.1092,0.1006,0.1285,0.1166,0.098,0.0896,0.0481,0.1102
CT003679,Zone_04,Zone_01,0.1478,0.1478,0.112,0.1073,0.1262,0.13,0.034,0.081,0.0959,0.0669,0.0986
CT002477,Zone_03,Zone_10,0.1294,0.112,0.11,0.0977,0.0901,0.1101,0.085,0.0851,0.1063,0.0744,0.1294
CT006752,Zone_04,Zone_09,0.2199,0.1033,0.1096,0.0819,0.0775,0.0865,0.0488,0.0776,0.089,0.2199,0.1058
CT009918,Zone_08,Zone_09,0.1368,0.1119,0.0972,0.0771,0.1005,0.0949,0.0975,0.0857,0.0844,0.1368,0.114
CT001547,Zone_04,Zone_05,0.134,0.0862,0.0704,0.0954,0.1276,0.134,0.0855,0.1148,0.1291,0.0681,0.089
CT011861,Zone_10,Zone_03,0.1146,0.1015,0.1002,0.1146,0.0958,0.1034,0.1128,0.0918,0.0979,0.0876,0.0944
CT008302,Zone_05,Zone_09,0.1894,0.1005,0.0786,0.0876,0.0899,0.1067,0.0782,0.0848,0.1055,0.1894,0.0788
CT016524,Zone_02,Zone_02,0.1377,0.085,0.1377,0.1375,0.095,0.0745,0.1172,0.1162,0.0928,0.0369,0.1072
CT008004,Zone_02,Zone_09,0.13,0.0906,0.1126,0.1092,0.1034,0.0881,0.0743,0.1107,0.0833,0.13,0.0978
CT011864,Zone_07,Zone_07,0.1276,0.1211,0.0656,0.1041,0.1063,0.0923,0.1092,0.1276,0.0926,0.0888,0.0924
CT018196,Zone_08,Zone_10,0.1255,0.1114,0.0821,0.0902,0.096,0.1085,0.0967,0.0915,0.1161,0.0819,0.1255
CT019832,Zone_10,Zone_09,0.174,0.0832,0.1121,0.1014,0.0966,0.0823,0.0765,0.1016,0.0818,0.174,0.0906
CT009074,Zone_08,Zone_05,0.1127,0.0809,0.1126,0.1059,0.1038,0.1127,0.101,0.1006,0.0887,0.0862,0.1076
CT016296,Zone_08,Zone_04,0.1461,0.1161,0.0802,0.115,0.1461,0.0721,0.0756,0.1299,0.1181,0.0741,0.0728
CT007184,Zone_04,Zone_04,0.1369,0.1096,0.0884,0.0867,0.1369,0.1324,0.0724,0.1229,0.1089,0.0567,0.0849
CT010032,Zone_07,Zone_05,0.1362,0.0773,0.1188,0.078,0.1145,0.1362,0.1161,0.0813,0.1329,0.041,0.1038
CT006888,Zone_04,Zone_09,0.334,0.0834,0.1058,0.0644,0.0744,0.0688,0.0603,0.0674,0.0757,0.334,0.0658
CT000456,Zone_01,Zone_02,0.1371,0.094,0.1371,0.0849,0.123,0.0776,0.0945,0.0999,0.1126,0.0613,0.1151
CT001458,Zone_08,Zone_06,0.1354,0.0645,0.1007,0.1173,0.1192,0.0687,0.1354,0.0953,0.1082,0.1089,0.0817
CT018000,Zone_04,Zone_04,0.1362,0.0997,0.0987,0.0979,0.1362,0.0885,0.068,0.1317,0.1018,0.0714,0.1061
CT000368,Zone_08,Zone_09,0.1549,0.091,0.0531,0.0984,0.0915,0.1123,0.1262,0.0798,0.1003,0.1549,0.0927
CT007866,Zone_08,Zone_06,0.1396,0.1316,0.0904,0.0719,0.1008,0.12,0.1396,0.0675,0.1187,0.0475,0.112
CT015923,Zone_03,Zone_09,0.1299,0.1047,0.0988,0.1045,0.1068,0.0923,0.0768,0.0755,0.1036,0.1299,0.1072
CT005981,Zone_07,Zone_01,0.1246,0.1246,0.1164,0.1158,0.1036,0.1014,0.0667,0.0827,0.0968,0.0965,0.0955
CT017944,Zone_01,Zone_01,0.138,0.138,0.1174,0.0793,0.1146,0.0992,0.0692,0.1241,0.0806,0.0706,0.107
CT019232,Zone_07,Zone_06,0.1422,0.0793,0.0913,0.0943,0.0773,0.0894,0.1422,0.109,0.0892,0.1257,0.1023
CT009992,Zone_04,Zone_08,0.128,0.1107,0.1098,0.1061,0.1261,0.0665,0.0795,0.1134,0.128,0.0722,0.0876
CT011231,Zone_02,Zone_09,0.162,0.0793,0.1157,0.1188,0.0794,0.0803,0.091,0.119,0.0688,0.162,0.0858
CT013481,Zone_04,Zone_02,0.1294,0.1232,0.1294,0.0787,0.0928,0.1107,0.0925,0.1064,0.0941,0.0796,0.0927
CT013605,Zone_01,Zone_09,0.1411,0.067,0.1217,0.1083,0.0827,0.0954,0.1073,0.0742,0.1157,0.1411,0.0865
CT015653,Zone_07,Zone_07,0.1237,0.1198,0.0894,0.1025,0.1108,0.0952,0.0524,0.1237,0.1002,0.1172,0.0888
CT019806,Zone_08,Zone_03,0.1529,0.0775,0.0831,0.1529,0.0934,0.0955,0.125,0.0747,0.1298,0.0731,0.0949
CT012470,Zone_01,Zone_01,0.1211,0.1211,0.1184,0.1205,0.1092,0.0845,0.0907,0.106,0.1,0.0661,0.0834
CT005232,Zone_06,Zone_06,0.136,0.0998,0.1018,0.123,0.0981,0.0827,0.136,0.0904,0.1234,0.029,0.1157
CT013632,Zone_07,Zone_01,0.1303,0.1303,0.087,0.0871,0.0951,0.1202,0.1133,0.0841,0.1208,0.0828,0.0793
CT011157,Zone_06,Zone_07,0.1143,0.1086,0.095,0.0843,0.0888,0.1036,0.0937,0.1143,0.0966,0.1051,0.1099
CT016039,Zone_07,Zone_10,0.1213,0.1167,0.115,0.1158,0.1009,0.0903,0.0744,0.099,0.0814,0.0852,0.1213
CT009422,Zone_02,Zone_07,0.1181,0.1101,0.0917,0.0921,0.0891,0.1054,0.0867,0.1181,0.0947,0.0984,0.1136
CT006410,Zone_01,Zone_04,0.1473,0.0781,0.1137,0.1005,0.1473,0.0996,0.1112,0.0934,0.1317,0.0504,0.0741
CT005225,Zone_08,Zone_06,0.1198,0.1099,0.0856,0.1027,0.0928,0.1156,0.1198,0.1087,0.1122,0.0809,0.0719
CT003025,Zone_04,Zone_10,0.1269,0.1134,0.086,0.0897,0.1016,0.0861,0.0727,0.1103,0.088,0.1252,0.1269
CT006836,Zone_03,Zone_03,0.1185,0.0828,0.1103,0.1185,0.0957,0.0882,0.0947,0.1059,0.0975,0.0964,0.1099
CT017998,Zone_08,Zone_02,0.1287,0.1165,0.1287,0.1004,0.1022,0.0653,0.0873,0.0979,0.1107,0.0997,0.0912
CT018913,Zone_10,Zone_09,0.1416,0.0892,0.0967,0.0866,0.0903,0.1032,0.119,0.0927,0.085,0.1416,0.0956
CT011227,Zone_04,Zone_05,0.1482,0.1164,0.103,0.0771,0.0982,0.1482,0.0948,0.0883,0.083,0.094,0.0971
CT003223,Zone_07,Zone_09,0.1223,0.1126,0.0872,0.0924,0.1044,0.0962,0.0837,0.0985,0.0908,0.1223,0.1118
CT019427,Zone_07,Zone_08,0.1355,0.1209,0.0808,0.1007,0.113,0.0981,0.1071,0.0869,0.1355,0.0623,0.0948
CT014062,Zone_01,Zone_09,0.1561,0.1179,0.1217,0.0787,0.0963,0.0828,0.0637,0.0933,0.0812,0.1561,0.1083
CT007569,Zone_06,Zone_07,0.1235,0.1204,0.0817,0.1061,0.1038,0.1071,0.0979,0.1235,0.0973,0.0723,0.0899
CT019939,Zone_04,Zone_09,0.1462,0.0902,0.1208,0.0902,0.0882,0.1019,0.1336,0.0712,0.0871,0.1462,0.0705
CT000990,Zone_07,Zone_03,0.1214,0.1001,0.0981,0.1214,0.1025,0.1179,0.0816,0.1099,0.086,0.1,0.0825
CT010330,Zone_07,Zone_09,0.1295,0.0919,0.1274,0.0971,0.0719,0.0756,0.099,0.0991,0.1055,0.1295,0.103
CT001985,Zone_07,Zone_09,0.1824,0.0704,0.1078,0.0981,0.0821,0.0738,0.1548,0.0868,0.0731,0.1824,0.0708
CT015218,Zone_07,Zone_05,0.1429,0.1141,0.0861,0.0885,0.1039,0.1429,0.0827,0.1077,0.0887,0.0808,0.1046
CT002217,Zone_03,Zone_09,0.1954,0.1123,0.1226,0.0824,0.0843,0.0779,0.0499,0.0829,0.0901,0.1954,0.1021
CT017145,Zone_08,Zone_02,0.1326,0.095,0.1326,0.0778,0.1185,0.0997,0.1082,0.1067,0.1042,0.0389,0.1185
CT007048,Zone_04,Zone_02,0.1398,0.0736,0.1398,0.0899,0.1259,0.0776,0.1268,0.0956,0.1174,0.0459,0.1075
CT004925,Zone_08,Zone_06,0.1331,0.0886,0.1208,0.1002,0.0821,0.0974,0.1331,0.1068,0.0739,0.1166,0.0805
CT006455,Zone_07,Zone_03,0.1593,0.1158,0.121,0.1593,0.0968,0.1066,0.0824,0.1449,0.0976,0.0152,0.0603
CT010468,Zone_01,Zone_06,0.1209,0.0957,0.1056,0.0961,0.0831,0.1081,0.1209,0.1142,0.0851,0.0913,0.0999
CT020000,Zone_03,Zone_09,0.1244,0.1094,0.1008,0.0904,0.0927,0.0912,0.0844,0.0812,0.1032,0.1244,0.1224
CT006523,Zone_02,Zone_09,0.2229,0.082,0.0601,0.0968,0.0773,0.104,0.0829,0.0766,0.0908,0.2229,0.1067
CT013676,Zone_09,Zone_08,0.1268,0.1249,0.0858,0.0988,0.1042,0.1088,0.0936,0.093,0.1268,0.0618,0.1023
CT004482,Zone_07,Zone_05,0.1329,0.0956,0.0861,0.0977,0.0898,0.1329,0.0939,0.1182,0.0916,0.0912,0.103
CT010455,Zone_05,Zone_07,0.1289,0.0862,0.0784,0.1103,0.1092,0.0647,0.0835,0.1289,0.1101,0.1206,0.1081
CT000683,Zone_02,Zone_06,0.1331,0.125,0.0776,0.092,0.1007,0.088,0.1331,0.0725,0.1234,0.0719,0.1159
CT015703,Zone_04,Zone_04,0.1129,0.1036,0.1049,0.0995,0.1129,0.0964,0.0995,0.097,0.0936,0.0982,0.0944
CT008356,Zone_07,Zone_07,0.1142,0.1049,0.0743,0.0876,0.1063,0.1067,0.0998,0.1142,0.082,0.1141,0.1102
CT010251,Zone_07,Zone_07,0.124,0.1052,0.0885,0.0884,0.1231,0.1042,0.0819,0.124,0.1015,0.0599,0.1232
CT003990,Zone_09,Zone_04,0.1442,0.0933,0.108,0.0942,0.1442,0.1164,0.0847,0.0907,0.1106,0.0341,0.1237
CT019032,Zone_07,Zone_01,0.1144,0.1144,0.105,0.0784,0.0979,0.1133,0.1053,0.0864,0.0867,0.1014,0.1113
CT010318,Zone_07,Zone_10,0.1341,0.097,0.0771,0.1092,0.0834,0.1215,0.1129,0.0895,0.0976,0.0775,0.1341
CT004377,Zone_08,Zone_09,0.1608,0.0886,0.14,0.0953,0.1042,0.0978,0.0734,0.1002,0.0721,0.1608,0.0674
CT001187,Zone_05,Zone_06,0.1664,0.0693,0.0803,0.083,0.101,0.1009,0.1664,0.077,0.1326,0.0744,0.1152
CT004158,Zone_02,Zone_10,0.1177,0.1154,0.1014,0.1012,0.1006,0.1029,0.0864,0.0989,0.0862,0.0892,0.1177
CT019436,Zone_07,Zone_05,0.1331,0.1181,0.0744,0.0933,0.1101,0.1331,0.0652,0.0999,0.1025,0.1122,0.0913
CT006701,Zone_04,Zone_05,0.1166,0.0769,0.1093,0.1129,0.0932,0.1166,0.1065,0.1085,0.0928,0.0803,0.103
CT012513,Zone_04,Zone_02,0.1224,0.103,0.1224,0.0963,0.0867,0.121,0.0948,0.0962,0.0816,0.097,0.101
CT016260,Zone_07,Zone_02,0.1181,0.0871,0.1181,0.0923,0.0953,0.1026,0.1002,0.105,0.0864,0.116,0.0969
CT002968,Zone_04,Zone_06,0.1384,0.1069,0.081,0.095,0.0962,0.1021,0.1384,0.0835,0.1355,0.0696,0.0917
CT007870,Zone_08,Zone_09,0.1467,0.0906,0.0994,0.1031,0.0853,0.0852,0.1079,0.1034,0.0822,0.1467,0.0963
CT006504,Zone_07,Zone_06,0.1201,0.0898,0.1199,0.0885,0.0759,0.0893,0.1201,0.1005,0.0935,0.1182,0.1043
CT004196,Zone_07,Zone_02,0.1332,0.0798,0.1332,0.0922,0.1202,0.082,0.0973,0.0943,0.1261,0.0797,0.0953
CT009461,Zone_07,Zone_09,0.1359,0.0828,0.1032,0.0982,0.0913,0.113,0.081,0.0942,0.1153,0.1359,0.0851
CT002833,Zone_08,Zone_06,0.1515,0.091,0.0666,0.0889,0.0812,0.1333,0.1515,0.064,0.1129,0.0943,0.1162
CT017160,Zone_08,Zone_03,0.164,0.1154,0.1094,0.164,0.1366,0.1089,0.0493,0.1587,0.0806,0.0077,0.0694
CT013150,Zone_04,Zone_07,0.1332,0.1095,0.1045,0.0939,0.1191,0.117,0.0656,0.1332,0.0724,0.0962,0.0885
CT007875,Zone_07,Zone_09,0.1449,0.0806,0.111,0.0954,0.0808,0.0858,0.103,0.1051,0.0788,0.1449,0.1146
CT009714,Zone_07,Zone_06,0.1284,0.1123,0.0951,0.1162,0.0952,0.0735,0.1284,0.0959,0.1185,0.0436,0.1212
CT004752,Zone_07,Zone_09,0.1425,0.1054,0.0865,0.0942,0.1077,0.0914,0.0824,0.0925,0.1073,0.1425,0.09
CT012254,Zone_02,Zone_10,0.1308,0.1043,0.1219,0.0997,0.092,0.0844,0.0698,0.0917,0.1018,0.1037,0.1308
CT016754,Zone_08,Zone_08,0.129,0.0781,0.0867,0.1179,0.07,0.1172,0.111,0.0827,0.129,0.0828,0.1246
CT014857,Zone_08,Zone_02,0.1343,0.1116,0.1343,0.1168,0.1213,0.0951,0.0857,0.1287,0.0674,0.0682,0.0709
CT019568,Zone_01,Zone_09,0.1666,0.0767,0.132,0.087,0.0741,0.0974,0.092,0.088,0.0948,0.1666,0.0914
CT012180,Zone_05,Zone_09,0.1759,0.0675,0.0854,0.1151,0.1031,0.0528,0.0859,0.1231,0.1152,0.1759,0.0759
CT017142,Zone_02,Zone_09,0.1321,0.0901,0.0949,0.0821,0.0842,0.1097,0.1239,0.0741,0.1034,0.1321,0.1054
CT006514,Zone_07,Zone_09,0.1327,0.0961,0.0916,0.0891,0.0854,0.087,0.1157,0.1031,0.0964,0.1327,0.1028
CT009965,Zone_02,Zone_07,0.1371,0.1161,0.1275,0.0949,0.0973,0.0861,0.0556,0.1371,0.0662,0.1082,0.1111
CT006208,Zone_04,Zone_10,0.1194,0.0932,0.1187,0.1028,0.0866,0.1091,0.079,0.1124,0.1,0.0787,0.1194
CT008973,Zone_07,Zone_03,0.1165,0.0962,0.1163,0.1165,0.0845,0.1031,0.0931,0.0993,0.1012,0.0915,0.0982
CT009225,Zone_02,Zone_03,0.1157,0.108,0.0981,0.1157,0.1071,0.0899,0.1081,0.0803,0.1133,0.0892,0.0903
CT001559,Zone_08,Zone_02,0.1544,0.0949,0.1544,0.0803,0.1225,0.0714,0.1073,0.1076,0.1065,0.0437,0.1115
CT006414,Zone_10,Zone_07,0.1519,0.0789,0.1215,0.0899,0.1207,0.1074,0.0711,0.1519,0.0745,0.0886,0.0956
CT004788,Zone_07,Zone_01,0.1261,0.1261,0.106,0.0889,0.0963,0.0999,0.0944,0.0889,0.0868,0.1103,0.1024
CT018772,Zone_08,Zone_07,0.1245,0.0767,0.1046,0.1107,0.1175,0.047,0.1079,0.1245,0.1081,0.1204,0.0826
CT008651,Zone_04,Zone_07,0.131,0.0607,0.1011,0.116,0.0868,0.1188,0.1203,0.131,0.0827,0.0727,0.11
CT002119,Zone_03,Zone_09,0.1201,0.0968,0.0985,0.109,0.0735,0.1095,0.0884,0.0791,0.1168,0.1201,0.1082
CT002838,Zone_04,Zone_09,0.139,0.0793,0.0788,0.0821,0.0777,0.1233,0.1213,0.0901,0.0991,0.139,0.1094
CT001641,Zone_07,Zone_09,0.1412,0.1304,0.0774,0.0989,0.1023,0.101,0.0774,0.0974,0.0832,0.1412,0.0908
CT010984,Zone_03,Zone_06,0.1659,0.0851,0.0976,0.0937,0.0863,0.1081,0.1659,0.0786,0.1097,0.0767,0.0983
CT013553,Zone_02,Zone_09,0.1257,0.1039,0.1057,0.1051,0.0785,0.097,0.092,0.0806,0.1151,0.1257,0.0965
CT012629,Zone_04,Zone_09,0.1681,0.0917,0.0831,0.1032,0.0756,0.1095,0.0708,0.0749,0.1133,0.1681,0.1098
CT013513,Zone_07,Zone_09,0.147,0.1045,0.0692,0.093,0.1063,0.0845,0.127,0.0787,0.0936,0.147,0.0962
CT000402,Zone_06,Zone_05,0.1405,0.0777,0.0626,0.0969,0.0835,0.1405,0.0973,0.0754,0.1052,0.1311,0.1297
CT017399,Zone_07,Zone_09,0.1596,0.0823,0.0878,0.1243,0.0801,0.1008,0.0791,0.0776,0.1269,0.1596,0.0814
CT001582,Zone_04,Zone_09,0.1913,0.1004,0.0712,0.0886,0.0902,0.12,0.0719,0.0634,0.126,0.1913,0.077
CT015920,Zone_06,Zone_05,0.1355,0.0937,0.093,0.073,0.103,0.1355,0.0839,0.1084,0.0789,0.1079,0.1228
CT017298,Zone_05,Zone_10,0.1302,0.094,0.1234,0.0949,0.0954,0.1062,0.0755,0.1058,0.0974,0.0772,0.1302
CT006850,Zone_10,Zone_06,0.1333,0.1009,0.0749,0.0881,0.0874,0.0937,0.1333,0.0865,0.1103,0.1266,0.0984
CT009318,Zone_04,Zone_06,0.128,0.1008,0.0968,0.1154,0.08,0.0961,0.128,0.0932,0.121,0.06,0.1087
CT010170,Zone_03,Zone_03,0.1297,0.1033,0.1062,0.1297,0.0813,0.0879,0.0611,0.1045,0.102,0.1043,0.1196
CT002110,Zone_03,Zone_09,0.1358,0.1085,0.1049,0.0685,0.0852,0.1307,0.0882,0.0651,0.1222,0.1358,0.091
CT017357,Zone_08,Zone_01,0.1158,0.1158,0.0636,0.1034,0.107,0.1131,0.1041,0.1016,0.1058,0.1007,0.0849
CT008989,Zone_02,Zone_06,0.1203,0.0863,0.0911,0.1037,0.0823,0.1064,0.1203,0.0815,0.108,0.1191,0.1012
CT013666,Zone_04,Zone_08,0.1487,0.0787,0.074,0.1258,0.1326,0.1252,0.0985,0.0784,0.1487,0.0423,0.0958
CT004317,Zone_10,Zone_08,0.1285,0.1127,0.071,0.1266,0.0849,0.1169,0.0747,0.0759,0.1285,0.0974,0.1115
CT003305,Zone_07,Zone_01,0.1293,0.1293,0.071,0.0924,0.1035,0.0964,0.1179,0.1049,0.0938,0.102,0.0889
CT005459,Zone_01,Zone_03,0.144,0.0918,0.0968,0.144,0.0958,0.0629,0.1279,0.1115,0.101,0.08,0.0884
CT007699,Zone_03,Zone_09,0.1371,0.0911,0.0576,0.1014,0.0999,0.1081,0.1229,0.1022,0.0863,0.1371,0.0934
CT004664,Zone_03,Zone_09,0.1384,0.0896,0.0942,0.0889,0.0761,0.0927,0.1303,0.0869,0.1042,0.1384,0.0987
CT007153,Zone_09,Zone_03,0.1261,0.0854,0.1025,0.1261,0.0844,0.0728,0.1222,0.0911,0.1211,0.1016,0.0927
CT010402,Zone_03,Zone_09,0.2136,0.079,0.07,0.0703,0.0712,0.1183,0.109,0.0684,0.106,0.2136,0.0941
CT019224,Zone_08,Zone_10,0.1264,0.1141,0.1188,0.1235,0.0861,0.0884,0.0481,0.1102,0.0982,0.0861,0.1264
CT019138,Zone_07,Zone_01,0.1273,0.1273,0.1084,0.0864,0.0964,0.111,0.0948,0.0992,0.0847,0.0816,0.1103
CT018651,Zone_08,Zone_09,0.1406,0.0981,0.096,0.088,0.0889,0.1003,0.1158,0.0779,0.099,0.1406,0.0954
CT010016,Zone_03,Zone_05,0.1391,0.104,0.0778,0.0929,0.0761,0.1391,0.1245,0.0723,0.124,0.0577,0.1317
CT012973,Zone_07,Zone_01,0.1229,0.1229,0.1004,0.0948,0.092,0.1046,0.0916,0.0855,0.1175,0.0894,0.1013
CT018737,Zone_01,Zone_05,0.1176,0.1063,0.0759,0.096,0.096,0.1176,0.1022,0.0978,0.1149,0.1017,0.0917
CT004555,Zone_04,Zone_07,0.1294,0.0821,0.1041,0.1167,0.1141,0.074,0.1067,0.1294,0.0984,0.078,0.0966
CT003864,Zone_04,Zone_02,0.152,0.0966,0.152,0.1183,0.0859,0.0992,0.1176,0.0951,0.0795,0.0621,0.0938
CT006312,Zone_07,Zone_09,0.1798,0.0892,0.1044,0.1038,0.0873,0.0969,0.0725,0.0872,0.0908,0.1798,0.0881
CT005194,Zone_07,Zone_09,0.1842,0.1097,0.1095,0.0821,0.0841,0.088,0.0651,0.0858,0.0874,0.1842,0.1042
CT016171,Zone_07,Zone_01,0.1286,0.1286,0.1111,0.0879,0.096,0.1043,0.0948,0.0976,0.1155,0.062,0.1023
CT004862,Zone_07,Zone_09,0.1716,0.0898,0.1003,0.0915,0.1099,0.0944,0.1016,0.0821,0.0949,0.1716,0.0639
CT004187,Zone_03,Zone_07,0.1294,0.0962,0.0959,0.0893,0.1294,0.1209,0.0985,0.1294,0.0914,0.0569,0.092
CT015686,Zone_04,Zone_10,0.128,0.1175,0.0951,0.0808,0.1078,0.1077,0.0767,0.0903,0.1021,0.0938,0.128
CT009539,Zone_07,Zone_01,0.1427,0.1427,0.0902,0.0934,0.1231,0.111,0.0851,0.1051,0.0846,0.0479,0.1169
CT010516,Zone_01,Zone_10,0.1339,0.1005,0.1193,0.1,0.0841,0.0844,0.0815,0.0985,0.1056,0.0923,0.1339
CT019446,Zone_07,Zone_01,0.1181,0.1181,0.0829,0.0941,0.1104,0.1115,0.1014,0.0893,0.1122,0.0933,0.0869
CT012605,Zone_01,Zone_07,0.1637,0.0751,0.0978,0.1357,0.1337,0.0725,0.0655,0.1637,0.0909,0.0777,0.0874
CT017579,Zone_08,Zone_02,0.1289,0.0844,0.1289,0.0802,0.1094,0.0995,0.0852,0.093,0.1175,0.0754,0.1265
CT013342,Zone_03,Zone_06,0.1514,0.1089,0.0855,0.0783,0.0798,0.0917,0.1514,0.0778,0.1163,0.1235,0.0868
CT019056,Zone_07,Zone_04,0.1494,0.1,0.0923,0.0978,0.1494,0.1043,0.0997,0.0886,0.126,0.0375,0.1045
CT001944,Zone_01,Zone_03,0.1241,0.1065,0.1075,0.1241,0.1018,0.0801,0.1235,0.0904,0.1209,0.064,0.0812
CT013824,Zone_07,Zone_08,0.1171,0.1111,0.1046,0.1121,0.1019,0.0874,0.116,0.0863,0.1171,0.0779,0.0858
CT007231,Zone_04,Zone_01,0.1322,0.1322,0.0895,0.0842,0.1021,0.1124,0.105,0.098,0.0959,0.0955,0.0852
CT014288,Zone_03,Zone_09,0.2059,0.0712,0.0828,0.1266,0.0883,0.0682,0.0972,0.1027,0.0779,0.2059,0.0791
CT013004,Zone_08,Zone_03,0.1333,0.0656,0.1057,0.1333,0.0962,0.0897,0.1194,0.1057,0.1006,0.0982,0.0855
CT015930,Zone_03,Zone_04,0.1448,0.1025,0.116,0.081,0.1448,0.1026,0.1054,0.0895,0.1127,0.0641,0.0813
CT001895,Zone_04,Zone_07,0.1356,0.0973,0.0948,0.1254,0.1136,0.065,0.0926,0.1356,0.1056,0.0815,0.0885
CT005329,Zone_08,Zone_02,0.1486,0.0877,0.1486,0.121,0.1016,0.0742,0.0957,0.098,0.0636,0.1405,0.0691
CT016652,Zone_07,Zone_07,0.1382,0.074,0.1377,0.1036,0.1223,0.0998,0.1073,0.1382,0.0684,0.0633,0.0856
CT008286,Zone_03,Zone_07,0.1329,0.098,0.1226,0.0872,0.1039,0.0991,0.083,0.1329,0.0658,0.1083,0.0992
CT006166,Zone_07,Zone_07,0.1313,0.0921,0.0874,0.0911,0.122,0.1075,0.0843,0.1313,0.0971,0.091,0.0963
CT013571,Zone_04,Zone_03,0.1405,0.0753,0.081,0.1405,0.1104,0.1048,0.0807,0.1277,0.1014,0.0933,0.0848
CT007254,Zone_08,Zone_04,0.1417,0.0884,0.0685,0.11,0.1417,0.0805,0.0924,0.1047,0.1338,0.0902,0.09
CT000169,Zone_04,Zone_03,0.1371,0.1185,0.0728,0.1371,0.0893,0.0862,0.1155,0.0912,0.1302,0.0426,0.1164
CT018899,Zone_10,Zone_05,0.1276,0.1051,0.0912,0.091,0.0919,0.1276,0.1019,0.0827,0.1106,0.1219,0.076
CT014561,Zone_07,Zone_09,0.1486,0.0797,0.0847,0.1204,0.0641,0.1143,0.1024,0.0729,0.118,0.1486,0.095
CT011948,Zone_08,Zone_06,0.1335,0.0879,0.0811,0.1064,0.0945,0.0842,0.1335,0.0862,0.1128,0.1301,0.0832
CT016840,Zone_07,Zone_09,0.1341,0.117,0.0761,0.0984,0.1124,0.0969,0.0878,0.0863,0.1091,0.1341,0.0818
CT005034,Zone_08,Zone_03,0.1285,0.0968,0.0853,0.1285,0.078,0.0982,0.1123,0.1003,0.1247,0.0676,0.1085
CT007085,Zone_08,Zone_05,0.1171,0.1086,0.1161,0.0792,0.1092,0.1171,0.1006,0.0811,0.1002,0.0969,0.0909
CT008774,Zone_07,Zone_06,0.1221,0.0885,0.1013,0.0982,0.0768,0.0803,0.1221,0.0906,0.1182,0.103,0.121
CT004014,Zone_02,Zone_01,0.1354,0.1354,0.0974,0.0809,0.116,0.1161,0.1056,0.0861,0.1149,0.0548,0.0928
CT003695,Zone_08,Zone_08,0.1489,0.127,0.1121,0.0721,0.126,0.1102,0.1052,0.0718,0.1489,0.0206,0.1061
CT001373,Zone_08,Zone_09,0.1583,0.0944,0.1005,0.0706,0.0784,0.1424,0.0734,0.074,0.1078,0.1583,0.1002
CT014739,Zone_04,Zone_01,0.1304,0.1304,0.0761,0.1239,0.0893,0.1055,0.119,0.0853,0.1199,0.0423,0.1084
CT006890,Zone_08,Zone_06,0.1442,0.0755,0.1235,0.0708,0.1284,0.0915,0.1442,0.0736,0.1166,0.0991,0.0769
CT001734,Zone_04,Zone_01,0.1279,0.1279,0.0663,0.0958,0.1071,0.0815,0.1084,0.1058,0.092,0.1199,0.0953
CT000523,Zone_03,Zone_08,0.1618,0.0948,0.1025,0.1249,0.0882,0.0851,0.1366,0.0771,0.1618,0.0545,0.0745
CT015202,Zone_05,Zone_02,0.1424,0.0788,0.1424,0.0969,0.1094,0.0753,0.1155,0.1117,0.1181,0.0381,0.1139
