complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT015788,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008060,Zone_07,Zone_07,0.9902,0.0,0.0,0.0,0.0,0.0,0.0098,0.9902,0.0,0.0,0.0
CT016153,Zone_05,Zone_05,0.9962,0.0031,0.0,0.0,0.0,0.9962,0.0,0.0,0.0007,0.0,0.0
CT017364,Zone_03,Zone_03,0.9942,0.0,0.0058,0.9942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008191,Zone_08,Zone_08,0.7155,0.0,0.0,0.0,0.0,0.0,0.0,0.2845,0.7155,0.0,0.0
CT003953,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT014511,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT012476,Zone_07,Zone_08,0.5798,0.0,0.0,0.0,0.0,0.0,0.0,0.4202,0.5798,0.0,0.0
CT013289,Zone_08,Zone_07,0.7894,0.0,0.0,0.0,0.0,0.0,0.0,0.7894,0.2105,0.0,0.0
CT008490,Zone_07,Zone_08,0.6821,0.0,0.0,0.0,0.0,0.0,0.0,0.3177,0.6821,0.0,0.0
CT006762,Zone_07,Zone_08,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.647,0.0,0.0
CT016792,Zone_07,Zone_07,0.8203,0.0,0.0,0.0,0.0,0.0,0.0,0.8203,0.1797,0.0,0.0
CT015622,Zone_08,Zone_08,0.9981,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.9981,0.0,0.0
CT003614,Zone_06,Zone_06,0.9913,0.0,0.0,0.0,0.0,0.0,0.9913,0.0087,0.0,0.0,0.0
CT002910,Zone_07,Zone_07,0.8764,0.0,0.0,0.0,0.0,0.0,0.0,0.8764,0.1235,0.0,0.0
CT009608,Zone_08,Zone_07,0.8204,0.0,0.0,0.0,0.0,0.0,0.0,0.8204,0.1779,0.0017,0.0
CT006538,Zone_08,Zone_08,0.5545,0.0,0.0,0.0,0.0035,0.0,0.0,0.442,0.5545,0.0,0.0
CT016490,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT000762,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001583,Zone_08,Zone_08,0.9981,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.9981,0.0,0.0
CT005800,Zone_05,Zone_05,0.9942,0.0,0.0002,0.0,0.0055,0.9942,0.0,0.0,0.0,0.0,0.0
CT011000,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT018448,Zone_02,Zone_02,0.998,0.0007,0.998,0.0,0.0013,0.0,0.0,0.0,0.0,0.0,0.0
CT011783,Zone_07,Zone_07,0.8775,0.0,0.0,0.0,0.0,0.0,0.0,0.8775,0.1224,0.0,0.0
CT005178,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004179,Zone_08,Zone_08,0.6302,0.0,0.0,0.0,0.0,0.0,0.0,0.3697,0.6302,0.0,0.0
CT009446,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012633,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT018063,Zone_07,Zone_07,0.9949,0.0,0.0,0.0,0.0,0.0,0.0045,0.9949,0.0006,0.0,0.0
CT015574,Zone_07,Zone_07,0.9926,0.0,0.0,0.0,0.0,0.0,0.0001,0.9926,0.0073,0.0,0.0
CT002437,Zone_08,Zone_08,0.6602,0.0,0.0,0.0,0.0001,0.0,0.0,0.3396,0.6602,0.0,0.0
CT000744,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003333,Zone_02,Zone_02,0.9984,0.0,0.9984,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0
CT014192,Zone_07,Zone_07,0.9738,0.0,0.0,0.0,0.0,0.0,0.0006,0.9738,0.0257,0.0,0.0
CT019305,Zone_10,Zone_10,0.9997,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.9997
CT016161,Zone_01,Zone_01,0.9967,0.9967,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000042,Zone_07,Zone_07,0.9705,0.0,0.0,0.0,0.0,0.0,0.0292,0.9705,0.0003,0.0,0.0
CT002414,Zone_07,Zone_07,0.8333,0.0,0.0,0.0,0.0,0.0,0.0004,0.8333,0.1663,0.0,0.0
CT006874,Zone_04,Zone_04,0.9897,0.0,0.0,0.0,0.9897,0.0001,0.0,0.0,0.0002,0.01,0.0
CT018070,Zone_04,Zone_04,0.9924,0.0,0.0,0.0,0.9924,0.0045,0.0,0.0,0.0002,0.003,0.0
CT016879,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013923,Zone_08,Zone_08,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.9998,0.0,0.0
CT013159,Zone_07,Zone_07,0.9839,0.0,0.0,0.0,0.0,0.0,0.0161,0.9839,0.0,0.0,0.0
CT012257,Zone_07,Zone_08,0.5487,0.0,0.0,0.0,0.0001,0.0,0.0,0.4512,0.5487,0.0,0.0
CT007638,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT006918,Zone_07,Zone_07,0.5504,0.0,0.0,0.0,0.0001,0.0,0.0,0.5504,0.4495,0.0,0.0
CT019175,Zone_06,Zone_06,0.9907,0.0,0.0,0.0,0.0,0.0,0.9907,0.0034,0.0053,0.0006,0.0
CT014715,Zone_08,Zone_08,0.6909,0.0,0.0,0.0,0.0,0.0,0.0002,0.3088,0.6909,0.0,0.0
CT013729,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009237,Zone_05,Zone_05,0.9838,0.0,0.0002,0.0034,0.0055,0.9838,0.0,0.0,0.0071,0.0,0.0
CT016400,Zone_07,Zone_07,0.8281,0.0,0.0,0.0,0.0,0.0,0.0014,0.8281,0.1702,0.0004,0.0
CT006314,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007258,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT003675,Zone_07,Zone_07,0.9845,0.0,0.0,0.0,0.0,0.0,0.0067,0.9845,0.0088,0.0,0.0
CT005919,Zone_07,Zone_07,0.9694,0.0,0.0,0.0,0.0,0.0,0.0306,0.9694,0.0,0.0,0.0
CT002659,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007939,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012516,Zone_07,Zone_07,0.9406,0.0,0.0,0.0,0.0,0.0,0.0002,0.9406,0.0592,0.0,0.0
CT005343,Zone_07,Zone_07,0.9238,0.0,0.0,0.0,0.0,0.0,0.0759,0.9238,0.0003,0.0,0.0
CT018366,Zone_05,Zone_05,0.995,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
CT008084,Zone_07,Zone_07,0.7853,0.0,0.0,0.0,0.0,0.0,0.0,0.7853,0.2146,0.0,0.0
CT019048,Zone_04,Zone_04,0.9973,0.0,0.0,0.0,0.9973,0.0027,0.0,0.0,0.0,0.0,0.0
CT019283,Zone_07,Zone_07,0.9588,0.0,0.0,0.0,0.0,0.0,0.0,0.9588,0.0412,0.0,0.0
CT013388,Zone_07,Zone_07,0.9841,0.0,0.0,0.0,0.0,0.0,0.0156,0.9841,0.0004,0.0,0.0
CT004938,Zone_08,Zone_08,0.7138,0.0,0.0,0.0,0.0,0.0,0.0,0.2862,0.7138,0.0,0.0
CT008444,Zone_08,Zone_08,0.9777,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.9777,0.0,0.0
CT006994,Zone_07,Zone_07,0.8401,0.0,0.0,0.0,0.0,0.0,0.0,0.8401,0.1599,0.0,0.0
CT002236,Zone_07,Zone_07,0.8554,0.0,0.0,0.0,0.0,0.0,0.1413,0.8554,0.0033,0.0,0.0
CT007750,Zone_07,Zone_07,0.9769,0.0,0.0,0.0,0.0,0.0,0.0001,0.9769,0.023,0.0,0.0
CT018522,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004350,Zone_07,Zone_07,0.994,0.0,0.0,0.0,0.0,0.0,0.006,0.994,0.0,0.0,0.0
CT001378,Zone_07,Zone_07,0.9791,0.0,0.0,0.0,0.0,0.0,0.0129,0.9791,0.008,0.0,0.0
CT011743,Zone_09,Zone_09,0.9981,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.9981,0.0011
CT006024,Zone_07,Zone_07,0.8968,0.0,0.0,0.0,0.0,0.0,0.1025,0.8968,0.0006,0.0,0.0
CT009504,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016932,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016644,Zone_08,Zone_08,0.7094,0.0,0.0,0.0,0.0001,0.0,0.0,0.2906,0.7094,0.0,0.0
CT018239,Zone_04,Zone_04,0.9948,0.0,0.0,0.0,0.9948,0.0052,0.0,0.0,0.0,0.0,0.0
CT009632,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT015315,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT000924,Zone_07,Zone_07,0.8749,0.0,0.0,0.0,0.0016,0.0038,0.0,0.8749,0.1198,0.0,0.0
CT006789,Zone_07,Zone_07,0.9972,0.0,0.0,0.0,0.0,0.0,0.0004,0.9972,0.0024,0.0,0.0
CT015104,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006733,Zone_07,Zone_07,0.9059,0.0,0.0,0.0,0.0,0.0,0.0936,0.9059,0.0005,0.0,0.0
CT002222,Zone_08,Zone_08,0.9933,0.0,0.0,0.0,0.0,0.0,0.0,0.0067,0.9933,0.0,0.0
CT005702,Zone_03,Zone_03,0.9939,0.0,0.0001,0.9939,0.0,0.0,0.006,0.0,0.0,0.0,0.0
CT006421,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018033,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003331,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT017112,Zone_07,Zone_08,0.6499,0.0,0.0,0.0,0.0002,0.0,0.0,0.3499,0.6499,0.0,0.0
CT006647,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011919,Zone_10,Zone_10,0.9893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0057,0.9893
CT011476,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000857,Zone_07,Zone_08,0.6643,0.0,0.0,0.0,0.0,0.0,0.0,0.3356,0.6643,0.0,0.0
CT006914,Zone_07,Zone_08,0.6674,0.0,0.0,0.0,0.0,0.0,0.0,0.3325,0.6674,0.0,0.0
CT013714,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT007981,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT008757,Zone_04,Zone_04,0.9932,0.0033,0.0,0.0,0.9932,0.0,0.0,0.0,0.0001,0.0033,0.0
CT006516,Zone_08,Zone_08,0.9965,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,0.9965,0.0,0.0
CT005398,Zone_04,Zone_04,0.9948,0.0,0.0,0.0,0.9948,0.0052,0.0,0.0,0.0,0.0,0.0
CT009007,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014049,Zone_08,Zone_08,0.9779,0.0,0.006,0.002,0.0075,0.0044,0.0,0.0022,0.9779,0.0,0.0
CT017626,Zone_07,Zone_08,0.5748,0.0,0.0,0.0,0.0016,0.0,0.0,0.4236,0.5748,0.0,0.0
CT005389,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT015820,Zone_08,Zone_08,0.6765,0.0,0.0,0.0,0.0,0.0,0.0,0.3234,0.6765,0.0,0.0
CT006639,Zone_07,Zone_07,0.9973,0.0,0.0,0.0,0.0,0.0,0.0001,0.9973,0.0026,0.0,0.0
CT008008,Zone_07,Zone_07,0.9908,0.0,0.0,0.0,0.0,0.0,0.0003,0.9908,0.0089,0.0,0.0
CT001972,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT006302,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT002780,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008927,Zone_07,Zone_07,0.9938,0.0,0.0,0.0,0.0,0.0,0.0005,0.9938,0.0057,0.0,0.0
CT006475,Zone_03,Zone_03,0.99,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01
CT000729,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT008438,Zone_07,Zone_07,0.9606,0.0,0.0,0.0,0.0,0.0,0.0,0.9606,0.0394,0.0,0.0
CT008287,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT010727,Zone_07,Zone_08,0.6034,0.0,0.0,0.0,0.0,0.0,0.0,0.3965,0.6034,0.0,0.0
CT006408,Zone_01,Zone_01,0.9892,0.9892,0.0057,0.0001,0.005,0.0,0.0,0.0,0.0,0.0,0.0
CT009320,Zone_03,Zone_03,0.99,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012624,Zone_08,Zone_08,0.7075,0.0,0.0,0.0,0.0,0.0,0.0002,0.2922,0.7075,0.0,0.0
CT012663,Zone_08,Zone_07,0.9245,0.0,0.0,0.0,0.0001,0.0,0.0,0.9245,0.0754,0.0,0.0
CT016689,Zone_08,Zone_07,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.783,0.217,0.0,0.0
CT011315,Zone_03,Zone_03,0.9892,0.0,0.0,0.9892,0.0108,0.0,0.0,0.0,0.0,0.0,0.0
CT008151,Zone_07,Zone_07,0.7963,0.0,0.0,0.0,0.0,0.0,0.0,0.7963,0.2036,0.0,0.0
CT002926,Zone_07,Zone_07,0.5023,0.0,0.0,0.0,0.0,0.0,0.0,0.5023,0.4977,0.0,0.0
CT016374,Zone_08,Zone_08,0.6685,0.0,0.0,0.0,0.0001,0.0,0.0,0.3314,0.6685,0.0,0.0
CT008112,Zone_04,Zone_04,0.9953,0.0,0.0,0.0,0.9953,0.0045,0.0,0.0,0.0002,0.0,0.0
CT000026,Zone_01,Zone_01,0.9949,0.9949,0.0051,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000053,Zone_07,Zone_07,0.9606,0.0,0.0,0.0,0.0,0.0,0.0001,0.9606,0.0393,0.0,0.0
CT014833,Zone_07,Zone_07,0.9673,0.0,0.0,0.0,0.0,0.0,0.0326,0.9673,0.0,0.0,0.0
CT006088,Zone_04,Zone_04,0.9834,0.0,0.0,0.0064,0.9834,0.01,0.0,0.0,0.0001,0.0,0.0
CT008986,Zone_07,Zone_07,0.9692,0.0,0.0,0.0,0.0,0.0,0.0,0.9692,0.0308,0.0,0.0
CT016306,Zone_07,Zone_07,0.9972,0.0,0.0,0.0,0.0,0.0,0.0001,0.9972,0.0027,0.0,0.0
CT015059,Zone_07,Zone_07,0.9892,0.0,0.0,0.0,0.0,0.0,0.0105,0.9892,0.0003,0.0,0.0
CT016648,Zone_04,Zone_04,0.9927,0.0,0.0,0.0,0.9927,0.0049,0.0,0.0,0.0,0.0023,0.0
CT015021,Zone_07,Zone_07,0.9754,0.0,0.0,0.0,0.0,0.0,0.0213,0.9754,0.0033,0.0,0.0
CT019994,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011415,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT011709,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT002532,Zone_08,Zone_08,0.6751,0.0,0.0,0.0,0.0001,0.0,0.0,0.3248,0.6751,0.0,0.0
CT017856,Zone_04,Zone_04,0.9915,0.0,0.0,0.0,0.9915,0.0038,0.0,0.004,0.0007,0.0,0.0
CT009346,Zone_07,Zone_07,0.8307,0.0,0.0,0.0,0.0,0.0,0.0,0.8307,0.1692,0.0,0.0
CT016733,Zone_08,Zone_08,0.6581,0.0,0.0,0.0,0.0001,0.0,0.0,0.3418,0.6581,0.0,0.0
CT002404,Zone_06,Zone_06,0.9967,0.0,0.0,0.0,0.0,0.0,0.9967,0.0033,0.0,0.0,0.0
CT006096,Zone_05,Zone_05,0.9497,0.0,0.0,0.0,0.0322,0.9497,0.0,0.0,0.017,0.0,0.0011
CT003416,Zone_04,Zone_04,0.9903,0.0,0.005,0.0,0.9903,0.0045,0.0,0.0,0.0002,0.0,0.0
CT018825,Zone_01,Zone_01,0.9945,0.9945,0.0,0.0001,0.0054,0.0,0.0,0.0,0.0,0.0,0.0
CT006235,Zone_04,Zone_04,0.9997,0.0,0.0,0.0,0.9997,0.0001,0.0,0.0,0.0002,0.0,0.0
CT019556,Zone_04,Zone_04,0.9865,0.0014,0.0,0.0057,0.9865,0.0063,0.0,0.0,0.0001,0.0,0.0
CT009913,Zone_06,Zone_06,0.9948,0.0,0.0,0.0,0.0052,0.0,0.9948,0.0,0.0,0.0,0.0
CT008750,Zone_07,Zone_07,0.8505,0.0,0.0,0.0,0.0,0.0,0.0,0.8505,0.1494,0.0,0.0
CT003159,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT002921,Zone_09,Zone_09,0.9881,0.0,0.0,0.0,0.01,0.0,0.0,0.0004,0.0004,0.9881,0.0011
CT004891,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015779,Zone_08,Zone_08,0.7078,0.0,0.0,0.0,0.0,0.0,0.0,0.2921,0.7078,0.0,0.0
CT005868,Zone_08,Zone_08,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.3969,0.603,0.0,0.0
CT019223,Zone_04,Zone_04,0.9993,0.0,0.0003,0.0,0.9993,0.0,0.0,0.0,0.0004,0.0,0.0
CT007546,Zone_04,Zone_04,0.9973,0.0,0.0,0.0,0.9973,0.0027,0.0,0.0,0.0,0.0,0.0
CT001478,Zone_09,Zone_09,0.9848,0.0,0.0,0.0,0.0079,0.0,0.0,0.0054,0.0,0.9848,0.0019
CT013369,Zone_08,Zone_08,0.6293,0.0,0.0,0.0,0.0001,0.0,0.0001,0.3705,0.6293,0.0,0.0
CT013956,Zone_08,Zone_08,0.5665,0.0,0.006,0.0,0.0042,0.0,0.0002,0.4231,0.5665,0.0,0.0
CT018429,Zone_07,Zone_07,0.8033,0.0,0.0,0.0,0.0,0.0,0.0,0.8033,0.1967,0.0,0.0
CT005726,Zone_07,Zone_07,0.9826,0.0,0.0,0.0,0.0,0.0,0.0114,0.9826,0.006,0.0,0.0
CT000412,Zone_07,Zone_08,0.6153,0.0,0.0,0.0,0.0,0.0,0.0,0.3846,0.6153,0.0,0.0
CT004842,Zone_08,Zone_08,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.9991,0.0,0.0
CT008146,Zone_08,Zone_08,0.7598,0.0,0.0,0.0,0.0001,0.0,0.0,0.2401,0.7598,0.0,0.0
CT016703,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011039,Zone_07,Zone_07,0.8635,0.0,0.0,0.0,0.0,0.0,0.0012,0.8635,0.1352,0.0,0.0
CT009142,Zone_10,Zone_10,0.9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.9986
CT019258,Zone_07,Zone_07,0.8645,0.0,0.0,0.0,0.0,0.0,0.0,0.8645,0.1355,0.0,0.0
CT011139,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT006488,Zone_08,Zone_08,0.7072,0.0,0.0,0.0,0.0,0.0,0.0,0.2918,0.7072,0.0009,0.0
CT012107,Zone_08,Zone_08,0.707,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2927,0.707,0.0,0.0
CT016540,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018434,Zone_07,Zone_07,0.5476,0.0,0.0,0.0,0.0,0.0,0.0,0.5476,0.4524,0.0,0.0
CT015143,Zone_02,Zone_02,0.999,0.0,0.999,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
CT001215,Zone_04,Zone_04,0.9871,0.0,0.0,0.0,0.9871,0.01,0.0,0.0,0.0029,0.0,0.0
CT007471,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012124,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT009661,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT014461,Zone_08,Zone_08,0.7718,0.0,0.0,0.0,0.0001,0.0,0.0002,0.228,0.7718,0.0,0.0
CT008692,Zone_04,Zone_04,0.9979,0.0,0.0,0.0,0.9979,0.0019,0.0,0.0,0.0002,0.0,0.0
CT003628,Zone_07,Zone_08,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.4629,0.537,0.0,0.0
CT019590,Zone_08,Zone_08,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.9998,0.0,0.0
CT012800,Zone_08,Zone_08,0.6938,0.0,0.0,0.0,0.0,0.0,0.0,0.3061,0.6938,0.0,0.0
CT015246,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT001899,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008265,Zone_08,Zone_08,0.6555,0.0,0.0,0.0,0.0001,0.0,0.0,0.3444,0.6555,0.0,0.0
CT016156,Zone_07,Zone_07,0.9565,0.0,0.0,0.0,0.0,0.0,0.0435,0.9565,0.0,0.0,0.0
CT018186,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016202,Zone_07,Zone_07,0.8616,0.0,0.0,0.0,0.0001,0.0,0.0,0.8616,0.1383,0.0,0.0
CT001794,Zone_08,Zone_08,0.6382,0.0,0.0,0.0,0.0,0.0,0.0,0.3618,0.6382,0.0,0.0
CT005556,Zone_07,Zone_07,0.9523,0.0,0.0,0.0,0.0,0.0,0.0443,0.9523,0.0034,0.0,0.0
CT019013,Zone_08,Zone_08,0.7015,0.0,0.0,0.0,0.0,0.0,0.0,0.2985,0.7015,0.0,0.0
CT008910,Zone_04,Zone_04,0.9869,0.007,0.0,0.0,0.9869,0.0045,0.0,0.0,0.0002,0.0014,0.0
CT018228,Zone_05,Zone_05,0.9677,0.01,0.0002,0.0,0.0163,0.9677,0.0,0.0,0.0058,0.0,0.0
CT014335,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006436,Zone_05,Zone_05,0.995,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
CT012123,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001324,Zone_07,Zone_07,0.996,0.0,0.0,0.0,0.0,0.0,0.0001,0.996,0.0039,0.0,0.0
CT013114,Zone_02,Zone_02,0.99,0.0,0.99,0.0025,0.0075,0.0,0.0,0.0,0.0,0.0,0.0
CT019463,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT009648,Zone_07,Zone_07,0.7589,0.0,0.0,0.0,0.0001,0.0,0.0,0.7589,0.241,0.0,0.0
CT014728,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008742,Zone_08,Zone_08,0.6672,0.0,0.0,0.0,0.0,0.0,0.0,0.3326,0.6672,0.0,0.0
CT016974,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005735,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009053,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT000864,Zone_07,Zone_07,0.8337,0.0,0.0,0.0,0.0001,0.0,0.0,0.8337,0.1662,0.0,0.0
CT000915,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT009593,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT014968,Zone_04,Zone_04,0.9997,0.0,0.0,0.0,0.9997,0.0001,0.0,0.0,0.0002,0.0,0.0
CT016148,Zone_01,Zone_01,0.9917,0.9917,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014038,Zone_04,Zone_04,0.9977,0.0,0.0,0.0,0.9977,0.0,0.0,0.0,0.0,0.0023,0.0
CT000767,Zone_01,Zone_01,0.99,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005399,Zone_07,Zone_08,0.6593,0.0,0.0,0.0,0.0001,0.0,0.0,0.3406,0.6593,0.0,0.0
CT006105,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT009511,Zone_08,Zone_08,0.6057,0.0,0.0,0.0,0.0,0.0,0.0,0.3942,0.6057,0.0,0.0
CT017430,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
