complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT017955,Zone_09,Zone_02,0.2507,0.072,0.2507,0.0784,0.1325,0.0661,0.0796,0.1089,0.1181,0.0247,0.0689
CT016258,Zone_03,Zone_07,0.1531,0.1101,0.13,0.1086,0.0875,0.1003,0.0733,0.1531,0.1273,0.0191,0.0906
CT018617,Zone_02,Zone_07,0.1705,0.0559,0.1118,0.1035,0.1074,0.0451,0.0866,0.1705,0.1137,0.0888,0.1167
CT010955,Zone_06,Zone_05,0.1544,0.1037,0.1114,0.1006,0.101,0.1544,0.0731,0.101,0.1253,0.0536,0.0761
CT012905,Zone_03,Zone_03,0.1642,0.0902,0.1183,0.1642,0.0875,0.1273,0.0637,0.1432,0.1059,0.0528,0.0469
CT011705,Zone_03,Zone_07,0.1479,0.1221,0.0836,0.1005,0.0903,0.0777,0.0887,0.1479,0.1244,0.0536,0.1112
CT009210,Zone_07,Zone_07,0.1406,0.1027,0.1283,0.1009,0.1163,0.0894,0.0805,0.1406,0.1005,0.0503,0.0904
CT010744,Zone_07,Zone_10,0.1446,0.09,0.1166,0.1415,0.0686,0.0492,0.0662,0.1267,0.1304,0.0662,0.1446
CT001575,Zone_03,Zone_04,0.1876,0.0717,0.074,0.1063,0.1876,0.0827,0.0602,0.1466,0.1574,0.0312,0.0823
CT009750,Zone_03,Zone_07,0.1426,0.0881,0.1099,0.1166,0.1156,0.0449,0.0901,0.1426,0.136,0.0376,0.1186
CT019603,Zone_09,Zone_08,0.1248,0.1219,0.1043,0.0948,0.1209,0.0624,0.1188,0.1107,0.1248,0.049,0.0924
CT017224,Zone_04,Zone_02,0.1585,0.1471,0.1585,0.0904,0.126,0.0775,0.0828,0.0957,0.1064,0.0451,0.0704
CT003952,Zone_10,Zone_08,0.144,0.1151,0.1089,0.0922,0.1236,0.0943,0.0797,0.106,0.144,0.0328,0.1034
CT002709,Zone_01,Zone_01,0.1491,0.1491,0.1285,0.1284,0.0754,0.0568,0.0694,0.1018,0.0835,0.0767,0.1303
CT017740,Zone_07,Zone_04,0.1584,0.0763,0.0964,0.124,0.1584,0.0849,0.0561,0.1205,0.1492,0.0298,0.1045
CT004834,Zone_07,Zone_08,0.1415,0.0667,0.1256,0.1061,0.1187,0.0968,0.0753,0.1194,0.1415,0.0552,0.0947
CT007659,Zone_03,Zone_07,0.1571,0.1261,0.082,0.1277,0.1184,0.0758,0.1101,0.1571,0.1008,0.03,0.072
CT014138,Zone_10,Zone_02,0.1335,0.1317,0.1335,0.1252,0.0851,0.0665,0.0573,0.1272,0.1108,0.0662,0.0966
CT013936,Zone_08,Zone_04,0.19,0.1046,0.1161,0.0647,0.19,0.051,0.1748,0.0894,0.1143,0.0161,0.0791
CT010186,Zone_03,Zone_08,0.155,0.0832,0.0886,0.1003,0.0844,0.0728,0.1121,0.1422,0.155,0.0571,0.1044
CT001566,Zone_08,Zone_06,0.1585,0.0624,0.0782,0.1069,0.0795,0.0631,0.1585,0.1362,0.1395,0.1031,0.0726
CT006901,Zone_05,Zone_06,0.138,0.0865,0.1053,0.1173,0.1158,0.0647,0.138,0.1355,0.1091,0.038,0.0897
CT009170,Zone_04,Zone_07,0.1835,0.1013,0.0798,0.0732,0.108,0.0566,0.1385,0.1835,0.1355,0.0278,0.0958
CT001644,Zone_01,Zone_06,0.163,0.103,0.0944,0.0876,0.1174,0.1042,0.163,0.0958,0.1135,0.0458,0.0753
CT018640,Zone_09,Zone_10,0.1792,0.1014,0.1321,0.1035,0.0772,0.1092,0.0819,0.0927,0.1062,0.0165,0.1792
CT011698,Zone_07,Zone_05,0.1424,0.1116,0.0599,0.1034,0.1213,0.1424,0.0734,0.1388,0.1217,0.0161,0.1115
CT013858,Zone_04,Zone_06,0.144,0.0919,0.0973,0.1133,0.1164,0.0583,0.144,0.1278,0.1143,0.0213,0.1155
CT008036,Zone_07,Zone_06,0.14,0.0786,0.1162,0.1023,0.1107,0.0711,0.14,0.1131,0.1083,0.0719,0.0877
CT000620,Zone_02,Zone_02,0.1469,0.1383,0.1469,0.1074,0.0849,0.0298,0.0574,0.145,0.1131,0.0548,0.1226
CT005000,Zone_08,Zone_08,0.1691,0.1114,0.1138,0.1285,0.082,0.0473,0.1028,0.1205,0.1691,0.025,0.0997
CT013835,Zone_07,Zone_07,0.1685,0.0685,0.0629,0.1016,0.1186,0.0671,0.0678,0.1685,0.1461,0.0386,0.1602
CT013161,Zone_02,Zone_07,0.1793,0.0666,0.1049,0.1274,0.1263,0.0557,0.0639,0.1793,0.1724,0.0255,0.0781
CT014410,Zone_08,Zone_02,0.1399,0.1114,0.1399,0.0736,0.1006,0.0852,0.0856,0.1278,0.102,0.0822,0.0917
CT004673,Zone_02,Zone_08,0.1784,0.0669,0.1354,0.083,0.0862,0.1308,0.0639,0.1636,0.1784,0.008,0.0837
CT014750,Zone_06,Zone_01,0.1306,0.1306,0.1044,0.0968,0.1101,0.0711,0.0852,0.1303,0.1108,0.0553,0.1055
CT010241,Zone_04,Zone_07,0.1539,0.1034,0.1099,0.0929,0.1183,0.0943,0.0479,0.1539,0.1332,0.0507,0.0955
CT005552,Zone_02,Zone_04,0.1383,0.1362,0.0705,0.1256,0.1383,0.0703,0.0539,0.1165,0.1074,0.0636,0.1177
CT013890,Zone_03,Zone_07,0.1436,0.136,0.0996,0.1097,0.1113,0.0829,0.0799,0.1436,0.129,0.0308,0.0771
CT009851,Zone_04,Zone_03,0.132,0.1179,0.0931,0.132,0.116,0.0896,0.1016,0.1208,0.1102,0.0458,0.0729
CT009117,Zone_03,Zone_08,0.1386,0.1051,0.0947,0.0654,0.1015,0.1008,0.1123,0.0938,0.1386,0.0562,0.1318
CT000914,Zone_10,Zone_04,0.1714,0.0663,0.0894,0.0964,0.1714,0.0455,0.0891,0.1379,0.1477,0.0236,0.133
CT008781,Zone_07,Zone_06,0.1487,0.0859,0.0831,0.0852,0.1226,0.1302,0.1487,0.0883,0.1169,0.0868,0.0522
CT006854,Zone_08,Zone_08,0.1757,0.0732,0.1741,0.0821,0.1393,0.0644,0.055,0.1385,0.1757,0.0569,0.0408
CT004665,Zone_07,Zone_07,0.1549,0.0685,0.0988,0.1307,0.1078,0.0741,0.1332,0.1549,0.1359,0.0434,0.0526
CT018249,Zone_06,Zone_05,0.1338,0.0982,0.1309,0.0541,0.0976,0.1338,0.1209,0.0768,0.097,0.0831,0.1076
CT018001,Zone_03,Zone_09,0.2876,0.0517,0.1053,0.0717,0.0817,0.0364,0.0532,0.1203,0.1169,0.2876,0.0751
CT009980,Zone_03,Zone_09,0.1479,0.1014,0.1038,0.0872,0.0685,0.0971,0.1285,0.0996,0.1026,0.1479,0.0633
CT013741,Zone_07,Zone_04,0.1529,0.1178,0.1097,0.1181,0.1529,0.0769,0.0542,0.1126,0.1107,0.0482,0.0989
CT018776,Zone_08,Zone_04,0.1889,0.1382,0.0998,0.0879,0.1889,0.0582,0.0801,0.1241,0.1051,0.0265,0.0911
CT011895,Zone_02,Zone_04,0.1465,0.065,0.1015,0.1047,0.1465,0.084,0.0728,0.1426,0.1088,0.0718,0.1023
CT005849,Zone_03,Zone_04,0.1845,0.1084,0.1372,0.059,0.1845,0.0986,0.0512,0.1453,0.0958,0.0333,0.0867
CT014991,Zone_06,Zone_10,0.1457,0.0954,0.097,0.1079,0.1161,0.0991,0.0808,0.1167,0.1005,0.0408,0.1457
CT015678,Zone_02,Zone_01,0.1317,0.1317,0.0982,0.092,0.1163,0.0812,0.0852,0.1143,0.1256,0.0263,0.1293
CT006291,Zone_07,Zone_04,0.1624,0.1077,0.0966,0.112,0.1624,0.0661,0.1055,0.1083,0.0971,0.0742,0.0701
CT004338,Zone_02,Zone_06,0.1811,0.0837,0.0896,0.0859,0.0937,0.0977,0.1811,0.0971,0.1277,0.0392,0.1044
CT012599,Zone_08,Zone_01,0.1724,0.1724,0.0806,0.114,0.118,0.0354,0.0882,0.108,0.0961,0.0198,0.1674
CT007341,Zone_07,Zone_05,0.1706,0.0717,0.0727,0.1199,0.1589,0.1706,0.089,0.1034,0.121,0.0272,0.0658
CT009705,Zone_04,Zone_08,0.157,0.0857,0.0723,0.1163,0.1543,0.059,0.1135,0.1045,0.157,0.0255,0.1119
CT003318,Zone_03,Zone_08,0.1475,0.1057,0.0673,0.1257,0.0656,0.0794,0.0547,0.1372,0.1475,0.0848,0.132
CT014931,Zone_04,Zone_08,0.1344,0.1208,0.0958,0.1141,0.0907,0.0974,0.0825,0.1048,0.1344,0.0435,0.116
CT015194,Zone_04,Zone_04,0.1518,0.0944,0.1151,0.0683,0.1518,0.0574,0.0982,0.144,0.1157,0.0416,0.1136
CT011100,Zone_08,Zone_04,0.131,0.0847,0.0695,0.1155,0.131,0.1087,0.0816,0.112,0.1308,0.0543,0.1119
CT007927,Zone_01,Zone_08,0.1986,0.0916,0.1042,0.0967,0.0864,0.1003,0.0781,0.1175,0.1986,0.0321,0.0943
CT012374,Zone_02,Zone_07,0.1562,0.0701,0.1113,0.1531,0.0824,0.0601,0.0968,0.1562,0.0997,0.0214,0.149
CT015055,Zone_07,Zone_07,0.1544,0.0689,0.1119,0.0797,0.0834,0.1037,0.0862,0.1544,0.1461,0.0227,0.1429
CT006319,Zone_08,Zone_07,0.1478,0.0798,0.0722,0.1449,0.1183,0.0993,0.1027,0.1478,0.1253,0.0438,0.066
CT003115,Zone_08,Zone_10,0.1657,0.0689,0.1159,0.0869,0.1189,0.0915,0.0608,0.1049,0.1107,0.0758,0.1657
CT014272,Zone_07,Zone_01,0.1319,0.1319,0.1243,0.0903,0.1116,0.0703,0.081,0.1216,0.0899,0.048,0.1311
CT016088,Zone_02,Zone_01,0.1422,0.1422,0.0978,0.113,0.1041,0.081,0.0864,0.1222,0.1118,0.0587,0.0829
CT008715,Zone_02,Zone_08,0.1965,0.1131,0.072,0.1096,0.0998,0.094,0.0537,0.1225,0.1965,0.0201,0.1188
CT005403,Zone_05,Zone_07,0.1318,0.1303,0.0806,0.0981,0.1293,0.09,0.0684,0.1318,0.1193,0.0554,0.0967
CT001118,Zone_07,Zone_08,0.1696,0.0636,0.1002,0.0919,0.1068,0.1295,0.0593,0.1169,0.1696,0.0239,0.1384
CT014203,Zone_07,Zone_10,0.2322,0.1022,0.0599,0.0988,0.1015,0.1052,0.0504,0.0907,0.1013,0.0578,0.2322
CT013603,Zone_08,Zone_01,0.1739,0.1739,0.0708,0.1096,0.1422,0.0899,0.0681,0.1136,0.1232,0.0575,0.0512
CT017056,Zone_01,Zone_07,0.1566,0.0777,0.11,0.1208,0.1158,0.1079,0.0814,0.1566,0.1107,0.0587,0.0605
CT002208,Zone_08,Zone_10,0.1385,0.1348,0.0668,0.1185,0.1345,0.1005,0.0821,0.0895,0.1183,0.0165,0.1385
CT006221,Zone_08,Zone_07,0.1404,0.0564,0.109,0.1315,0.1286,0.0647,0.1392,0.1404,0.1397,0.0268,0.0636
CT019685,Zone_08,Zone_03,0.1596,0.0688,0.1149,0.1596,0.1316,0.1407,0.0761,0.1,0.1001,0.0249,0.0834
CT003530,Zone_08,Zone_04,0.129,0.1217,0.1015,0.1107,0.129,0.0769,0.0934,0.1227,0.0971,0.0184,0.1286
CT015892,Zone_08,Zone_10,0.2093,0.0802,0.085,0.0726,0.1118,0.0891,0.0676,0.1004,0.1591,0.0249,0.2093
CT009276,Zone_02,Zone_09,0.1392,0.0778,0.0923,0.0909,0.085,0.1234,0.0684,0.1103,0.1288,0.1392,0.0838
CT011499,Zone_07,Zone_10,0.267,0.0605,0.0908,0.1051,0.1036,0.0704,0.0864,0.1216,0.0691,0.0254,0.267
CT005250,Zone_07,Zone_07,0.1558,0.0856,0.1055,0.1462,0.1052,0.0565,0.0754,0.1558,0.1342,0.0364,0.0991
CT000830,Zone_04,Zone_07,0.1577,0.0994,0.104,0.0903,0.1382,0.0762,0.1096,0.1577,0.1132,0.032,0.0794
CT019390,Zone_04,Zone_08,0.1502,0.1287,0.0785,0.1369,0.1034,0.0848,0.0387,0.1175,0.1502,0.0808,0.0805
CT014381,Zone_07,Zone_06,0.1581,0.1503,0.0803,0.1044,0.1193,0.0524,0.1581,0.1201,0.0944,0.0619,0.0587
CT016812,Zone_10,Zone_09,0.1428,0.0971,0.0511,0.0767,0.1154,0.0923,0.0801,0.1191,0.0923,0.1428,0.1331
CT008883,Zone_07,Zone_04,0.1298,0.1125,0.1134,0.1023,0.1298,0.0779,0.094,0.1285,0.1219,0.0296,0.09
CT013493,Zone_07,Zone_08,0.1443,0.1115,0.1027,0.1085,0.1164,0.0573,0.119,0.1062,0.1443,0.0596,0.0746
CT019104,Zone_08,Zone_09,0.2447,0.1119,0.0598,0.0993,0.1137,0.0698,0.0369,0.0959,0.1068,0.2447,0.0613
CT011223,Zone_02,Zone_02,0.1472,0.098,0.1472,0.0929,0.1469,0.107,0.0492,0.1226,0.0928,0.0715,0.0719
CT014474,Zone_02,Zone_07,0.1936,0.07,0.0713,0.1242,0.1799,0.0903,0.068,0.1936,0.0956,0.0156,0.0915
CT015843,Zone_08,Zone_10,0.1392,0.1227,0.1093,0.1266,0.108,0.0813,0.0522,0.1196,0.1123,0.0288,0.1392
CT014644,Zone_07,Zone_08,0.2377,0.1261,0.0533,0.053,0.1419,0.0822,0.074,0.1022,0.2377,0.026,0.1035
CT005539,Zone_05,Zone_07,0.1348,0.1272,0.0708,0.1026,0.1246,0.0523,0.1261,0.1348,0.1112,0.0376,0.1128
CT011815,Zone_08,Zone_04,0.1603,0.1077,0.1594,0.1058,0.1603,0.0789,0.0387,0.1341,0.1157,0.0316,0.0678
CT001953,Zone_07,Zone_08,0.1683,0.073,0.08,0.1554,0.0915,0.121,0.0757,0.1269,0.1683,0.0417,0.0666
CT010789,Zone_02,Zone_02,0.139,0.1013,0.139,0.1136,0.1293,0.1082,0.0341,0.0974,0.1203,0.0621,0.0946
CT012997,Zone_07,Zone_08,0.1417,0.0976,0.0836,0.1197,0.0954,0.1409,0.113,0.0853,0.1417,0.0305,0.0923
CT015999,Zone_07,Zone_10,0.1476,0.1254,0.0768,0.0795,0.1261,0.0992,0.0908,0.0959,0.1242,0.0345,0.1476
CT017662,Zone_01,Zone_07,0.1413,0.0892,0.1391,0.1108,0.0973,0.0504,0.0892,0.1413,0.1018,0.0884,0.0926
CT012662,Zone_04,Zone_07,0.1819,0.0953,0.0927,0.0909,0.1767,0.0441,0.0842,0.1819,0.1341,0.0234,0.0767
CT014464,Zone_04,Zone_05,0.1527,0.1414,0.0708,0.0727,0.0853,0.1527,0.0828,0.1323,0.1119,0.0353,0.1149
CT003915,Zone_05,Zone_01,0.1607,0.1607,0.0825,0.1109,0.105,0.0826,0.0549,0.0923,0.0977,0.0963,0.1172
CT003849,Zone_04,Zone_04,0.1599,0.1134,0.1237,0.1157,0.1599,0.0577,0.0767,0.1307,0.092,0.0259,0.1044
CT009762,Zone_02,Zone_09,0.1798,0.0693,0.1315,0.0747,0.0903,0.0748,0.1199,0.1077,0.0935,0.1798,0.0585
CT015372,Zone_02,Zone_10,0.1528,0.0961,0.0962,0.1278,0.0933,0.072,0.08,0.1274,0.1002,0.0541,0.1528
CT000282,Zone_01,Zone_08,0.1518,0.1175,0.1,0.093,0.1359,0.0889,0.0556,0.1151,0.1518,0.0384,0.1038
CT014007,Zone_07,Zone_07,0.1277,0.0546,0.1021,0.0729,0.1239,0.1016,0.1012,0.1277,0.1141,0.0979,0.104
CT011393,Zone_08,Zone_10,0.1256,0.0861,0.096,0.1047,0.1087,0.1009,0.1076,0.1171,0.1081,0.0453,0.1256
CT017804,Zone_07,Zone_04,0.1595,0.0956,0.1286,0.0781,0.1595,0.1379,0.0731,0.1281,0.0951,0.0434,0.0606
CT016247,Zone_07,Zone_08,0.1495,0.075,0.0912,0.0753,0.0983,0.102,0.1295,0.1057,0.1495,0.068,0.1055
CT011302,Zone_10,Zone_03,0.2121,0.0948,0.1051,0.2121,0.1067,0.0938,0.0698,0.1095,0.0879,0.021,0.0994
CT016546,Zone_08,Zone_04,0.184,0.1429,0.1166,0.0921,0.184,0.1125,0.0201,0.1149,0.1321,0.0237,0.0612
CT007929,Zone_02,Zone_05,0.1756,0.0579,0.0664,0.0928,0.1434,0.1756,0.0682,0.0968,0.117,0.0631,0.1188
CT018385,Zone_08,Zone_10,0.1567,0.0969,0.0767,0.1127,0.115,0.0779,0.1131,0.1229,0.0898,0.0383,0.1567
CT005206,Zone_02,Zone_10,0.1644,0.0959,0.0628,0.0969,0.1448,0.0507,0.0675,0.1534,0.1095,0.0541,0.1644
CT017922,Zone_06,Zone_03,0.1681,0.0852,0.0862,0.1681,0.1287,0.0654,0.074,0.1371,0.1338,0.03,0.0916
CT013621,Zone_07,Zone_08,0.1829,0.0458,0.1152,0.0857,0.1044,0.0507,0.0581,0.1482,0.1829,0.1288,0.0801
CT017269,Zone_07,Zone_06,0.1321,0.0933,0.0966,0.0962,0.1294,0.0847,0.1321,0.1162,0.0994,0.0526,0.0994
CT013140,Zone_07,Zone_02,0.1804,0.1101,0.1804,0.106,0.0857,0.0624,0.1013,0.1133,0.1301,0.0246,0.086
CT012218,Zone_04,Zone_07,0.153,0.0964,0.0901,0.1151,0.1366,0.0464,0.0959,0.153,0.1435,0.0408,0.082
CT000827,Zone_08,Zone_08,0.1685,0.096,0.1465,0.0683,0.1218,0.1052,0.0541,0.1144,0.1685,0.0498,0.0755
CT011791,Zone_07,Zone_08,0.1546,0.1255,0.0955,0.1188,0.1101,0.0898,0.0815,0.1268,0.1546,0.0303,0.0672
CT011106,Zone_01,Zone_08,0.1706,0.0509,0.0805,0.0838,0.1361,0.1501,0.0518,0.1471,0.1706,0.0562,0.073
CT010885,Zone_06,Zone_01,0.1714,0.1714,0.1194,0.0654,0.0819,0.095,0.0666,0.1319,0.0996,0.1239,0.0448
CT013330,Zone_07,Zone_03,0.1559,0.0527,0.0854,0.1559,0.1365,0.1351,0.0598,0.1348,0.1356,0.0333,0.0709
CT004583,Zone_07,Zone_08,0.1518,0.0986,0.1135,0.0918,0.0977,0.0896,0.1507,0.1009,0.1518,0.0341,0.0715
CT014788,Zone_07,Zone_08,0.2325,0.0982,0.1278,0.0838,0.0904,0.0566,0.0742,0.1086,0.2325,0.053,0.0748
CT001300,Zone_05,Zone_07,0.1458,0.123,0.1184,0.1023,0.1209,0.0685,0.056,0.1458,0.1451,0.0263,0.0937
CT011782,Zone_07,Zone_08,0.1633,0.0948,0.1521,0.079,0.0619,0.0998,0.0837,0.1301,0.1633,0.0288,0.1063
CT009150,Zone_03,Zone_07,0.1405,0.1197,0.0857,0.1275,0.0965,0.1057,0.0648,0.1405,0.1289,0.0247,0.1059
CT007601,Zone_09,Zone_07,0.1651,0.0965,0.1642,0.0939,0.0962,0.1151,0.0675,0.1651,0.0914,0.0183,0.0919
CT014107,Zone_07,Zone_08,0.1471,0.0808,0.0771,0.112,0.1243,0.119,0.0715,0.1207,0.1471,0.0335,0.114
CT013183,Zone_03,Zone_07,0.1515,0.1393,0.1021,0.0971,0.1004,0.0741,0.0857,0.1515,0.0932,0.0348,0.1217
CT002945,Zone_04,Zone_08,0.1813,0.1043,0.1336,0.1011,0.1395,0.0478,0.0649,0.1338,0.1813,0.0082,0.0855
CT011594,Zone_08,Zone_02,0.2236,0.0616,0.2236,0.0697,0.1265,0.1122,0.0788,0.0954,0.0869,0.0582,0.0869
CT017406,Zone_07,Zone_02,0.1489,0.0489,0.1489,0.0968,0.1439,0.0546,0.1182,0.134,0.1454,0.0314,0.0779
CT010579,Zone_04,Zone_07,0.1907,0.1089,0.112,0.1231,0.1276,0.0542,0.1126,0.1907,0.0934,0.0161,0.0614
CT013916,Zone_08,Zone_02,0.1829,0.1005,0.1829,0.093,0.1134,0.0596,0.1334,0.0938,0.1372,0.0196,0.0666
CT010180,Zone_08,Zone_05,0.1358,0.0817,0.1119,0.0591,0.0897,0.1358,0.0783,0.1157,0.0976,0.0958,0.1344
CT017695,Zone_08,Zone_08,0.1559,0.0885,0.1063,0.0561,0.0957,0.1441,0.0823,0.1143,0.1559,0.0581,0.0987
CT017177,Zone_07,Zone_02,0.137,0.1243,0.137,0.1129,0.106,0.0711,0.073,0.1001,0.1226,0.0204,0.1326
CT016847,Zone_04,Zone_04,0.1472,0.0719,0.0809,0.0903,0.1472,0.1158,0.0569,0.1298,0.1078,0.106,0.0935
CT013733,Zone_08,Zone_08,0.1344,0.0986,0.0887,0.1149,0.0957,0.0876,0.1036,0.1218,0.1344,0.0364,0.1182
CT018926,Zone_01,Zone_06,0.1577,0.0961,0.0919,0.0988,0.128,0.0808,0.1577,0.1077,0.1577,0.021,0.0603
CT018565,Zone_07,Zone_06,0.1728,0.0952,0.0733,0.1329,0.106,0.0812,0.1728,0.1174,0.103,0.0396,0.0787
CT001890,Zone_08,Zone_07,0.143,0.129,0.0948,0.0964,0.1233,0.057,0.0854,0.143,0.1139,0.0802,0.077
CT004084,Zone_04,Zone_01,0.1601,0.1601,0.1307,0.0915,0.0935,0.082,0.0633,0.084,0.1225,0.0444,0.128
CT004692,Zone_04,Zone_03,0.1402,0.091,0.1152,0.1402,0.1285,0.0729,0.1068,0.1231,0.1254,0.0192,0.0776
CT006765,Zone_04,Zone_02,0.1459,0.0715,0.1459,0.1219,0.1258,0.0795,0.1178,0.0854,0.1316,0.0524,0.0682
CT005661,Zone_08,Zone_04,0.1491,0.1174,0.0851,0.086,0.1491,0.1471,0.1091,0.1318,0.1159,0.0066,0.052
CT013626,Zone_07,Zone_07,0.1276,0.1179,0.1115,0.1157,0.1115,0.0832,0.0994,0.1276,0.1001,0.0255,0.1077
CT000475,Zone_04,Zone_08,0.1489,0.1427,0.0836,0.1461,0.0938,0.0489,0.0645,0.1065,0.1489,0.0808,0.0843
CT007821,Zone_08,Zone_07,0.1262,0.0945,0.1064,0.1024,0.1087,0.0769,0.0905,0.1262,0.1049,0.0888,0.1008
CT011650,Zone_07,Zone_04,0.1647,0.1335,0.1065,0.0996,0.1647,0.0387,0.0952,0.1421,0.1334,0.0073,0.0791
CT007071,Zone_08,Zone_07,0.1586,0.0731,0.115,0.1113,0.0883,0.0825,0.1153,0.1586,0.1043,0.0285,0.1231
CT000127,Zone_04,Zone_07,0.1583,0.0683,0.083,0.1372,0.1315,0.0893,0.0888,0.1583,0.1315,0.0262,0.0859
CT006190,Zone_07,Zone_08,0.1458,0.0674,0.1314,0.1103,0.1005,0.0708,0.0972,0.1374,0.1458,0.0809,0.0583
CT019805,Zone_02,Zone_02,0.1711,0.1353,0.1711,0.0945,0.1228,0.0529,0.0766,0.1117,0.1392,0.0162,0.0798
CT006969,Zone_08,Zone_08,0.1341,0.1259,0.079,0.1078,0.0863,0.1262,0.1078,0.0947,0.1341,0.0473,0.091
CT007502,Zone_07,Zone_08,0.1392,0.1327,0.1094,0.0744,0.0977,0.1191,0.0855,0.0998,0.1392,0.0455,0.0967
CT014095,Zone_02,Zone_07,0.1421,0.0846,0.119,0.1137,0.1215,0.0721,0.0689,0.1421,0.1168,0.0528,0.1086
CT007831,Zone_10,Zone_10,0.1362,0.0658,0.0947,0.1062,0.1086,0.1321,0.0746,0.1322,0.1172,0.0323,0.1362
CT009264,Zone_07,Zone_07,0.1518,0.1135,0.0948,0.0891,0.1273,0.0659,0.0806,0.1518,0.1278,0.0281,0.1211
CT004763,Zone_06,Zone_06,0.1471,0.1328,0.1048,0.1065,0.0873,0.0526,0.1471,0.0928,0.109,0.0304,0.1365
CT018894,Zone_03,Zone_02,0.1253,0.1057,0.1253,0.1219,0.1155,0.0762,0.0797,0.1158,0.1022,0.0819,0.0758
CT007606,Zone_10,Zone_05,0.1297,0.1115,0.0815,0.0983,0.0882,0.1297,0.0921,0.1217,0.0994,0.0912,0.0863
CT001929,Zone_02,Zone_04,0.145,0.1077,0.095,0.1204,0.145,0.0373,0.0692,0.131,0.1389,0.0427,0.1128
CT004052,Zone_07,Zone_08,0.1513,0.099,0.1108,0.0962,0.1046,0.0803,0.0635,0.1429,0.1513,0.0529,0.0984
CT005673,Zone_05,Zone_02,0.1429,0.0898,0.1429,0.0982,0.1199,0.0898,0.1383,0.1075,0.1007,0.0303,0.0826
CT004100,Zone_06,Zone_02,0.1844,0.0668,0.1844,0.0861,0.1269,0.0581,0.0765,0.1248,0.1203,0.0507,0.1053
CT009828,Zone_08,Zone_07,0.1587,0.0901,0.0779,0.121,0.0929,0.1042,0.1135,0.1587,0.0933,0.0264,0.122
CT001093,Zone_04,Zone_07,0.1329,0.1043,0.0766,0.1297,0.1125,0.0852,0.121,0.1329,0.0994,0.0252,0.1132
CT012879,Zone_08,Zone_06,0.2049,0.074,0.1034,0.0967,0.0947,0.0899,0.2049,0.1045,0.1008,0.0324,0.0986
CT007871,Zone_02,Zone_10,0.1661,0.1144,0.0737,0.0977,0.09,0.0856,0.083,0.1532,0.1224,0.0139,0.1661
CT019270,Zone_02,Zone_02,0.1332,0.0623,0.1332,0.1041,0.109,0.0652,0.1183,0.1296,0.1155,0.0543,0.1085
CT017181,Zone_08,Zone_04,0.1701,0.0906,0.1024,0.0835,0.1701,0.0862,0.0664,0.1562,0.1034,0.0791,0.062
CT007825,Zone_10,Zone_08,0.1588,0.1581,0.0845,0.1168,0.0721,0.0586,0.1038,0.132,0.1588,0.031,0.0844
CT007398,Zone_04,Zone_10,0.1451,0.1157,0.0733,0.1075,0.1203,0.0579,0.0877,0.1267,0.1101,0.0557,0.1451
CT009712,Zone_08,Zone_08,0.1698,0.1049,0.0503,0.125,0.1269,0.0491,0.0584,0.1007,0.1698,0.1113,0.1036
CT004523,Zone_07,Zone_04,0.1393,0.0893,0.1123,0.1028,0.1393,0.1077,0.1056,0.1089,0.0884,0.0534,0.0922
CT017063,Zone_07,Zone_04,0.151,0.0717,0.063,0.1095,0.151,0.1024,0.122,0.1449,0.1064,0.0403,0.0888
CT012709,Zone_04,Zone_07,0.1581,0.073,0.1163,0.1284,0.0854,0.0892,0.0763,0.1581,0.0928,0.0379,0.1425
CT019406,Zone_07,Zone_01,0.1463,0.1463,0.1,0.1079,0.111,0.0745,0.1376,0.1099,0.1015,0.045,0.0665
CT010725,Zone_10,Zone_07,0.19,0.1072,0.1145,0.1053,0.1116,0.0799,0.0678,0.19,0.1135,0.0536,0.0566
CT016794,Zone_08,Zone_08,0.2029,0.1027,0.1173,0.057,0.1587,0.0427,0.0906,0.1092,0.2029,0.0221,0.0968
CT015767,Zone_02,Zone_08,0.1495,0.1085,0.1177,0.0837,0.1318,0.0586,0.0927,0.1092,0.1495,0.0282,0.12
CT011562,Zone_07,Zone_02,0.1458,0.0784,0.1458,0.0941,0.0968,0.1027,0.1084,0.1169,0.1354,0.0417,0.0799
CT005392,Zone_05,Zone_07,0.1524,0.0578,0.1202,0.0664,0.1007,0.1252,0.1037,0.1524,0.1378,0.0334,0.1023
CT007647,Zone_02,Zone_08,0.1885,0.0942,0.0724,0.1264,0.1316,0.0417,0.0432,0.1523,0.1885,0.058,0.0918
CT014945,Zone_07,Zone_03,0.1691,0.0726,0.0746,0.1691,0.111,0.0912,0.0834,0.1211,0.0887,0.0584,0.1298
CT006576,Zone_07,Zone_02,0.1405,0.1096,0.1405,0.1081,0.1143,0.0338,0.107,0.1085,0.1108,0.0848,0.0826
CT015207,Zone_08,Zone_07,0.1468,0.1397,0.0916,0.1237,0.1242,0.0743,0.072,0.1468,0.1123,0.0254,0.09
CT010223,Zone_08,Zone_01,0.1616,0.1616,0.1126,0.1125,0.0973,0.0393,0.0459,0.1316,0.1215,0.1015,0.0762
