complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT019806,Zone_08,Zone_01,0.767,0.767,0.0,0.1746,0.0,0.0,0.0,0.0584,0.0,0.0,0.0
CT012470,Zone_01,Zone_02,0.166,0.1356,0.166,0.0926,0.13,0.0735,0.1334,0.0654,0.0905,0.0,0.1129
CT005232,Zone_06,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT013632,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT011157,Zone_06,Zone_09,0.2401,0.1349,0.0354,0.0614,0.0754,0.0365,0.0663,0.077,0.1286,0.2401,0.1443
CT016039,Zone_07,Zone_05,0.1743,0.1475,0.1161,0.0549,0.1092,0.1743,0.0396,0.1041,0.0537,0.1432,0.0574
CT009422,Zone_02,Zone_10,0.1569,0.0838,0.0989,0.1073,0.1254,0.0511,0.1391,0.1267,0.1109,0.0,0.1569
CT006410,Zone_01,Zone_06,0.3213,0.0726,0.1142,0.0991,0.1391,0.118,0.3213,0.0166,0.0415,0.0,0.0777
CT005225,Zone_08,Zone_10,0.1737,0.1025,0.1076,0.1342,0.1105,0.0972,0.0756,0.1131,0.0855,0.0,0.1737
CT003025,Zone_04,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT006836,Zone_03,Zone_10,0.3029,0.1348,0.1061,0.1013,0.0646,0.0219,0.0597,0.1047,0.1041,0.0,0.3029
CT017998,Zone_08,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT018913,Zone_10,Zone_10,0.1973,0.0691,0.0181,0.1259,0.1546,0.1873,0.0,0.1158,0.1319,0.0,0.1973
CT011227,Zone_04,Zone_01,0.1723,0.1723,0.0775,0.1009,0.1061,0.06,0.0908,0.0927,0.1549,0.0,0.1449
CT003223,Zone_07,Zone_10,0.3088,0.2164,0.1135,0.0985,0.0691,0.0,0.0,0.1318,0.0619,0.0,0.3088
CT019427,Zone_07,Zone_09,0.2122,0.1034,0.0876,0.1086,0.0609,0.0388,0.1056,0.1053,0.0842,0.2122,0.0936
CT014062,Zone_01,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT007569,Zone_06,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT019939,Zone_04,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT000990,Zone_07,Zone_07,0.1716,0.1378,0.1479,0.0428,0.09,0.1425,0.0555,0.1716,0.1183,0.0669,0.0268
CT010330,Zone_07,Zone_09,0.5919,0.1109,0.0,0.1514,0.0,0.0,0.0,0.0506,0.0952,0.5919,0.0
CT001985,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT015218,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT002217,Zone_03,Zone_09,0.1658,0.132,0.1039,0.0795,0.1041,0.0757,0.0916,0.0886,0.1088,0.1658,0.0498
CT017145,Zone_08,Zone_01,0.5272,0.5272,0.0,0.0,0.1263,0.0,0.0,0.1204,0.2262,0.0,0.0
CT007048,Zone_04,Zone_10,0.2028,0.0237,0.1864,0.0647,0.1816,0.077,0.035,0.0865,0.1423,0.0,0.2028
CT004925,Zone_08,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT006455,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT010468,Zone_01,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT020000,Zone_03,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT006523,Zone_02,Zone_09,0.1658,0.132,0.1039,0.0795,0.1041,0.0757,0.0916,0.0886,0.1088,0.1658,0.0498
CT013676,Zone_09,Zone_05,0.231,0.0474,0.1118,0.0971,0.0454,0.231,0.2097,0.0649,0.0407,0.0,0.1521
CT004482,Zone_07,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT010455,Zone_05,Zone_04,0.2242,0.117,0.1381,0.1199,0.2242,0.0951,0.0,0.0801,0.1004,0.0,0.1252
CT000683,Zone_02,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT015703,Zone_04,Zone_04,0.1798,0.0577,0.1136,0.1578,0.1798,0.0469,0.0852,0.1352,0.1156,0.0,0.1081
CT008356,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT010251,Zone_07,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT003990,Zone_09,Zone_04,0.3056,0.2126,0.0558,0.0,0.3056,0.1152,0.0,0.1133,0.1217,0.0,0.0758
CT019032,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT010318,Zone_07,Zone_10,0.1569,0.0838,0.0989,0.1073,0.1254,0.0511,0.1391,0.1267,0.1109,0.0,0.1569
CT004377,Zone_08,Zone_05,0.2784,0.1402,0.1348,0.1276,0.0448,0.2784,0.023,0.1031,0.098,0.0,0.05
CT001187,Zone_05,Zone_01,0.6681,0.6681,0.0,0.0,0.16,0.0,0.0,0.0763,0.0956,0.0,0.0
CT004158,Zone_02,Zone_06,0.1824,0.0742,0.0876,0.1013,0.0888,0.1406,0.1824,0.0903,0.1026,0.066,0.0661
CT019436,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT006701,Zone_04,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT012513,Zone_04,Zone_05,0.1586,0.0976,0.1097,0.1048,0.0868,0.1586,0.144,0.0923,0.0718,0.0,0.1343
CT016260,Zone_07,Zone_05,0.1586,0.0976,0.1097,0.1048,0.0868,0.1586,0.144,0.0923,0.0718,0.0,0.1343
CT002968,Zone_04,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT007870,Zone_08,Zone_01,0.1733,0.1733,0.0909,0.1315,0.0646,0.1565,0.0284,0.1539,0.0771,0.0,0.1237
CT006504,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT004196,Zone_07,Zone_05,0.3745,0.0,0.1813,0.1574,0.2208,0.3745,0.0,0.0,0.0659,0.0,0.0
CT009461,Zone_07,Zone_04,0.3836,0.089,0.07,0.0,0.3836,0.0,0.0,0.3047,0.1527,0.0,0.0
CT002833,Zone_08,Zone_10,0.3029,0.1348,0.1061,0.1013,0.0646,0.0219,0.0597,0.1047,0.1041,0.0,0.3029
CT017160,Zone_08,Zone_01,0.2019,0.2019,0.0927,0.1839,0.0887,0.0273,0.0993,0.1114,0.0867,0.0,0.108
CT013150,Zone_04,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT007875,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT009714,Zone_07,Zone_01,0.1403,0.1403,0.0759,0.1078,0.1092,0.114,0.1293,0.1201,0.1003,0.0,0.1032
CT004752,Zone_07,Zone_09,0.6888,0.0,0.0508,0.0,0.0309,0.1048,0.0952,0.0295,0.0,0.6888,0.0
CT012254,Zone_02,Zone_06,0.1863,0.1052,0.0331,0.115,0.1311,0.0342,0.1863,0.1153,0.1445,0.0,0.1351
CT016754,Zone_08,Zone_10,0.1737,0.1025,0.1076,0.1342,0.1105,0.0972,0.0756,0.1131,0.0855,0.0,0.1737
CT014857,Zone_08,Zone_07,0.1716,0.1378,0.1479,0.0428,0.09,0.1425,0.0555,0.1716,0.1183,0.0669,0.0268
CT019568,Zone_01,Zone_09,0.7462,0.0,0.11,0.0,0.0,0.0,0.0,0.0638,0.08,0.7462,0.0
CT012180,Zone_05,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT017142,Zone_02,Zone_10,0.3029,0.1348,0.1061,0.1013,0.0646,0.0219,0.0597,0.1047,0.1041,0.0,0.3029
CT006514,Zone_07,Zone_09,0.6673,0.0,0.0,0.0,0.1197,0.0,0.1844,0.0285,0.0,0.6673,0.0
CT009965,Zone_02,Zone_01,0.2104,0.2104,0.0276,0.0479,0.084,0.114,0.0,0.1361,0.0803,0.1872,0.1126
CT006208,Zone_04,Zone_02,0.1601,0.0872,0.1601,0.1191,0.0835,0.1417,0.0,0.1261,0.158,0.0,0.1244
CT008973,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT009225,Zone_02,Zone_02,0.166,0.1356,0.166,0.0926,0.13,0.0735,0.1334,0.0654,0.0905,0.0,0.1129
CT001559,Zone_08,Zone_03,0.8101,0.0,0.0,0.8101,0.0,0.0,0.0,0.0542,0.1357,0.0,0.0
CT006414,Zone_10,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT004788,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT018772,Zone_08,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT008651,Zone_04,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT002119,Zone_03,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT002838,Zone_04,Zone_01,0.1733,0.1733,0.0909,0.1315,0.0646,0.1565,0.0284,0.1539,0.0771,0.0,0.1237
CT001641,Zone_07,Zone_09,0.6641,0.0,0.0979,0.0,0.0397,0.0,0.0,0.0947,0.0593,0.6641,0.0444
CT010984,Zone_03,Zone_06,0.1824,0.0742,0.0876,0.1013,0.0888,0.1406,0.1824,0.0903,0.1026,0.066,0.0661
CT013553,Zone_02,Zone_04,0.184,0.1397,0.0824,0.0477,0.184,0.1703,0.0515,0.1196,0.1299,0.0,0.0747
CT012629,Zone_04,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT013513,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT000402,Zone_06,Zone_09,0.4326,0.0608,0.0159,0.0968,0.0582,0.0329,0.0299,0.0601,0.1043,0.4326,0.1084
CT017399,Zone_07,Zone_09,0.5919,0.1109,0.0,0.1514,0.0,0.0,0.0,0.0506,0.0952,0.5919,0.0
CT001582,Zone_04,Zone_10,0.1973,0.0691,0.0181,0.1259,0.1546,0.1873,0.0,0.1158,0.1319,0.0,0.1973
CT015920,Zone_06,Zone_10,0.2388,0.0837,0.0439,0.0571,0.1603,0.136,0.0412,0.1274,0.1117,0.0,0.2388
CT017298,Zone_05,Zone_05,0.6889,0.0,0.1112,0.0,0.1354,0.6889,0.0,0.0645,0.0,0.0,0.0
CT006850,Zone_10,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT009318,Zone_04,Zone_10,0.1569,0.0838,0.0989,0.1073,0.1254,0.0511,0.1391,0.1267,0.1109,0.0,0.1569
CT010170,Zone_03,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT002110,Zone_03,Zone_09,0.1658,0.132,0.1039,0.0795,0.1041,0.0757,0.0916,0.0886,0.1088,0.1658,0.0498
CT017357,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT008989,Zone_02,Zone_10,0.3029,0.1348,0.1061,0.1013,0.0646,0.0219,0.0597,0.1047,0.1041,0.0,0.3029
CT013666,Zone_04,Zone_06,0.809,0.0,0.0539,0.0,0.0,0.0,0.809,0.0782,0.0588,0.0,0.0
CT004317,Zone_10,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT003305,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT005459,Zone_01,Zone_07,0.1716,0.1378,0.1479,0.0428,0.09,0.1425,0.0555,0.1716,0.1183,0.0669,0.0268
CT007699,Zone_03,Zone_05,0.4305,0.1766,0.0695,0.0603,0.0423,0.4305,0.0,0.0,0.1263,0.0,0.0945
CT004664,Zone_03,Zone_09,0.3918,0.0734,0.0433,0.0627,0.0967,0.0596,0.0812,0.0628,0.0892,0.3918,0.0393
CT007153,Zone_09,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT010402,Zone_03,Zone_02,0.7546,0.0,0.7546,0.0,0.0919,0.0,0.0,0.0438,0.1097,0.0,0.0
CT019224,Zone_08,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT019138,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT018651,Zone_08,Zone_08,0.2525,0.1961,0.0772,0.067,0.047,0.0797,0.0,0.1232,0.2525,0.0,0.1574
CT010016,Zone_03,Zone_06,0.1824,0.0742,0.0876,0.1013,0.0888,0.1406,0.1824,0.0903,0.1026,0.066,0.0661
CT012973,Zone_07,Zone_10,0.3029,0.1348,0.1061,0.1013,0.0646,0.0219,0.0597,0.1047,0.1041,0.0,0.3029
CT018737,Zone_01,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT004555,Zone_04,Zone_05,0.6573,0.0,0.0,0.0,0.1291,0.6573,0.0,0.0308,0.0386,0.0,0.1442
CT003864,Zone_04,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT006312,Zone_07,Zone_04,0.8935,0.0,0.0,0.0,0.8935,0.0,0.0,0.1065,0.0,0.0,0.0
CT005194,Zone_07,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT016171,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT004862,Zone_07,Zone_05,0.1586,0.0976,0.1097,0.1048,0.0868,0.1586,0.144,0.0923,0.0718,0.0,0.1343
CT004187,Zone_03,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT015686,Zone_04,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT009539,Zone_07,Zone_01,0.1403,0.1403,0.0759,0.1078,0.1092,0.114,0.1293,0.1201,0.1003,0.0,0.1032
CT010516,Zone_01,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT019446,Zone_07,Zone_02,0.2082,0.1323,0.2082,0.2033,0.0951,0.0,0.0488,0.1209,0.0852,0.0,0.1062
CT012605,Zone_01,Zone_10,0.2388,0.0837,0.0439,0.0571,0.1603,0.136,0.0412,0.1274,0.1117,0.0,0.2388
CT017579,Zone_08,Zone_03,0.33,0.0805,0.0634,0.33,0.2315,0.0,0.0,0.1103,0.1843,0.0,0.0
CT013342,Zone_03,Zone_02,0.2493,0.1056,0.2493,0.101,0.0911,0.0,0.2182,0.0868,0.1027,0.0,0.0452
CT019056,Zone_07,Zone_04,0.3056,0.2126,0.0558,0.0,0.3056,0.1152,0.0,0.1133,0.1217,0.0,0.0758
CT001944,Zone_01,Zone_06,0.3144,0.0,0.0,0.291,0.1021,0.0,0.3144,0.0487,0.2438,0.0,0.0
CT013824,Zone_07,Zone_05,0.2784,0.1402,0.1348,0.1276,0.0448,0.2784,0.023,0.1031,0.098,0.0,0.05
CT007231,Zone_04,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT014288,Zone_03,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT013004,Zone_08,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT015930,Zone_03,Zone_08,0.4084,0.0,0.3744,0.0,0.0,0.0,0.0,0.2173,0.4084,0.0,0.0
CT001895,Zone_04,Zone_01,0.337,0.337,0.0994,0.1438,0.1009,0.0,0.0,0.0962,0.1326,0.0,0.0901
CT005329,Zone_08,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT016652,Zone_07,Zone_07,0.1716,0.1378,0.1479,0.0428,0.09,0.1425,0.0555,0.1716,0.1183,0.0669,0.0268
CT008286,Zone_03,Zone_02,0.1601,0.0872,0.1601,0.1191,0.0835,0.1417,0.0,0.1261,0.158,0.0,0.1244
CT006166,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT013571,Zone_04,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT007254,Zone_08,Zone_09,0.2122,0.1034,0.0876,0.1086,0.0609,0.0388,0.1056,0.1053,0.0842,0.2122,0.0936
CT000169,Zone_04,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT018899,Zone_10,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT014561,Zone_07,Zone_10,0.5018,0.0,0.0,0.1068,0.0,0.0,0.2306,0.0714,0.0894,0.0,0.5018
CT011948,Zone_08,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT016840,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT005034,Zone_08,Zone_02,0.4757,0.0,0.4757,0.2065,0.1448,0.0,0.0,0.0,0.173,0.0,0.0
CT007085,Zone_08,Zone_04,0.1798,0.0577,0.1136,0.1578,0.1798,0.0469,0.0852,0.1352,0.1156,0.0,0.1081
CT008774,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT004014,Zone_02,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT003695,Zone_08,Zone_09,0.522,0.0,0.0769,0.0668,0.0468,0.0,0.0,0.0223,0.0559,0.522,0.2092
CT001373,Zone_08,Zone_09,0.7462,0.0,0.11,0.0,0.0,0.0,0.0,0.0638,0.08,0.7462,0.0
CT014739,Zone_04,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT006890,Zone_08,Zone_09,0.6687,0.1253,0.0986,0.0,0.0,0.0,0.0,0.0,0.1075,0.6687,0.0
CT001734,Zone_04,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT000523,Zone_03,Zone_10,0.1737,0.1025,0.1076,0.1342,0.1105,0.0972,0.0756,0.1131,0.0855,0.0,0.1737
CT015202,Zone_05,Zone_08,0.7148,0.0,0.0,0.0,0.0,0.0,0.0,0.2852,0.7148,0.0,0.0
CT009236,Zone_04,Zone_02,0.4382,0.0,0.4382,0.2852,0.1334,0.0,0.0,0.0636,0.0797,0.0,0.0
CT008065,Zone_10,Zone_01,0.1403,0.1403,0.0759,0.1078,0.1092,0.114,0.1293,0.1201,0.1003,0.0,0.1032
CT011259,Zone_08,Zone_09,0.6871,0.0,0.0,0.0879,0.0,0.1046,0.0,0.0147,0.0368,0.6871,0.0689
CT007058,Zone_03,Zone_10,0.1737,0.1025,0.1076,0.1342,0.1105,0.0972,0.0756,0.1131,0.0855,0.0,0.1737
CT002319,Zone_08,Zone_02,0.166,0.1356,0.166,0.0926,0.13,0.0735,0.1334,0.0654,0.0905,0.0,0.1129
CT015906,Zone_02,Zone_06,0.4769,0.0,0.0,0.2207,0.1548,0.0,0.4769,0.1476,0.0,0.0,0.0
CT005238,Zone_03,Zone_02,0.2082,0.1323,0.2082,0.2033,0.0951,0.0,0.0488,0.1209,0.0852,0.0,0.1062
CT003120,Zone_04,Zone_06,0.224,0.1619,0.0637,0.0899,0.0776,0.0658,0.224,0.1017,0.1071,0.0,0.1083
CT017332,Zone_04,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT008307,Zone_07,Zone_01,0.2017,0.2017,0.1299,0.1879,0.0527,0.0894,0.0812,0.1131,0.1049,0.0,0.0392
CT000176,Zone_02,Zone_05,0.3334,0.2051,0.1614,0.0,0.0491,0.3334,0.1513,0.0703,0.0293,0.0,0.0
CT003191,Zone_01,Zone_05,0.2199,0.0773,0.1217,0.1452,0.0648,0.2199,0.1141,0.0883,0.1272,0.0,0.0414
CT002980,Zone_07,Zone_03,0.3206,0.1304,0.1231,0.3206,0.1499,0.0424,0.0385,0.1429,0.0522,0.0,0.0
CT012239,Zone_10,Zone_01,0.767,0.767,0.0,0.1746,0.0,0.0,0.0,0.0584,0.0,0.0,0.0
CT010213,Zone_02,Zone_06,0.224,0.1619,0.0637,0.0899,0.0776,0.0658,0.224,0.1017,0.1071,0.0,0.1083
CT016506,Zone_07,Zone_05,0.4561,0.0,0.0,0.3833,0.0,0.4561,0.0,0.0,0.1606,0.0,0.0
CT005173,Zone_07,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT003960,Zone_05,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT013321,Zone_01,Zone_03,0.4812,0.0,0.0,0.4812,0.3375,0.0,0.0,0.0804,0.1008,0.0,0.0
CT015471,Zone_01,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT012371,Zone_06,Zone_05,0.1586,0.0976,0.1097,0.1048,0.0868,0.1586,0.144,0.0923,0.0718,0.0,0.1343
CT002070,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT011261,Zone_07,Zone_07,0.5828,0.0,0.0,0.0,0.0,0.0,0.0,0.5828,0.4172,0.0,0.0
CT002322,Zone_02,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT013048,Zone_08,Zone_09,0.3918,0.0734,0.0433,0.0627,0.0967,0.0596,0.0812,0.0628,0.0892,0.3918,0.0393
CT016313,Zone_06,Zone_07,0.367,0.3215,0.0,0.2195,0.0,0.0,0.0,0.367,0.092,0.0,0.0
CT010421,Zone_01,Zone_05,0.2171,0.0742,0.0701,0.1014,0.0356,0.2171,0.1752,0.0678,0.1316,0.0,0.1271
CT016854,Zone_08,Zone_02,0.1601,0.0872,0.1601,0.1191,0.0835,0.1417,0.0,0.1261,0.158,0.0,0.1244
CT012747,Zone_07,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT014302,Zone_07,Zone_04,0.1798,0.0577,0.1136,0.1578,0.1798,0.0469,0.0852,0.1352,0.1156,0.0,0.1081
CT004088,Zone_08,Zone_10,0.2388,0.0837,0.0439,0.0571,0.1603,0.136,0.0412,0.1274,0.1117,0.0,0.2388
CT004644,Zone_02,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT006406,Zone_08,Zone_09,0.1658,0.132,0.1039,0.0795,0.1041,0.0757,0.0916,0.0886,0.1088,0.1658,0.0498
CT003727,Zone_10,Zone_06,0.224,0.1619,0.0637,0.0899,0.0776,0.0658,0.224,0.1017,0.1071,0.0,0.1083
CT007704,Zone_08,Zone_04,0.2242,0.117,0.1381,0.1199,0.2242,0.0951,0.0,0.0801,0.1004,0.0,0.1252
CT006916,Zone_07,Zone_05,0.2199,0.0773,0.1217,0.1452,0.0648,0.2199,0.1141,0.0883,0.1272,0.0,0.0414
CT011670,Zone_07,Zone_04,0.1798,0.0577,0.1136,0.1578,0.1798,0.0469,0.0852,0.1352,0.1156,0.0,0.1081
CT002490,Zone_08,Zone_09,0.1658,0.132,0.1039,0.0795,0.1041,0.0757,0.0916,0.0886,0.1088,0.1658,0.0498
CT010197,Zone_03,Zone_06,0.2647,0.0,0.0941,0.2042,0.0573,0.0,0.2647,0.1365,0.0513,0.0,0.1919
CT008100,Zone_10,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT019757,Zone_03,Zone_02,0.3035,0.1286,0.3035,0.0,0.0,0.0,0.1897,0.0294,0.0736,0.0,0.2752
CT011778,Zone_04,Zone_03,0.3815,0.0,0.0,0.3815,0.0,0.0,0.0,0.0,0.3196,0.0,0.2989
CT006101,Zone_07,Zone_09,0.7277,0.0,0.0,0.0931,0.0,0.0,0.0,0.0622,0.117,0.7277,0.0
CT000474,Zone_03,Zone_04,0.3808,0.1987,0.0,0.0,0.3808,0.0,0.0,0.1361,0.2843,0.0,0.0
CT012953,Zone_04,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT010257,Zone_07,Zone_06,0.224,0.1619,0.0637,0.0899,0.0776,0.0658,0.224,0.1017,0.1071,0.0,0.1083
CT003267,Zone_01,Zone_06,0.1863,0.1052,0.0331,0.115,0.1311,0.0342,0.1863,0.1153,0.1445,0.0,0.1351
CT017246,Zone_04,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
