complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT006647,Zone_02,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT011919,Zone_10,Zone_07,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333,0.0,0.0,0.1667
CT011476,Zone_02,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT000857,Zone_07,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT006914,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT013714,Zone_05,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007981,Zone_05,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT008757,Zone_04,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT006516,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT005398,Zone_04,Zone_07,0.4167,0.0833,0.0833,0.0833,0.0,0.0,0.0833,0.4167,0.0833,0.0,0.1667
CT009007,Zone_03,Zone_07,0.3074,0.0649,0.026,0.1126,0.1472,0.0216,0.039,0.3074,0.1861,0.0087,0.0866
CT014049,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT017626,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005389,Zone_08,Zone_03,0.2,0.0,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.2
CT015820,Zone_08,Zone_07,0.2941,0.0471,0.0471,0.0706,0.1647,0.0471,0.0471,0.2941,0.2706,0.0,0.0118
CT006639,Zone_07,Zone_08,0.268,0.0784,0.0458,0.0719,0.1503,0.0719,0.0196,0.2418,0.268,0.0131,0.0392
CT008008,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT001972,Zone_10,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT006302,Zone_08,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT002780,Zone_03,Zone_08,0.5238,0.0476,0.1429,0.0476,0.0476,0.0,0.0476,0.0952,0.5238,0.0,0.0476
CT008927,Zone_07,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT006475,Zone_03,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT000729,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT008438,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008287,Zone_08,Zone_08,0.3247,0.0909,0.1299,0.0779,0.1169,0.026,0.026,0.1558,0.3247,0.013,0.039
CT010727,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT006408,Zone_01,Zone_08,0.268,0.0784,0.0458,0.0719,0.1503,0.0719,0.0196,0.2418,0.268,0.0131,0.0392
CT009320,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012624,Zone_08,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT012663,Zone_08,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT016689,Zone_08,Zone_04,0.25,0.0,0.125,0.0,0.25,0.25,0.0,0.125,0.125,0.0,0.125
CT011315,Zone_03,Zone_02,0.8333,0.0,0.8333,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,0.0
CT008151,Zone_07,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT002926,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016374,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008112,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000026,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000053,Zone_07,Zone_02,0.35,0.05,0.35,0.05,0.1,0.0,0.1,0.1,0.25,0.0,0.0
CT014833,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT006088,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008986,Zone_07,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT016306,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT015059,Zone_07,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT016648,Zone_04,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT015021,Zone_07,Zone_08,0.7857,0.0,0.0,0.0714,0.0714,0.0714,0.0,0.0,0.7857,0.0,0.0
CT019994,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT011415,Zone_10,Zone_08,0.3696,0.0217,0.0435,0.1087,0.0217,0.0217,0.0652,0.3043,0.3696,0.0217,0.0217
CT011709,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002532,Zone_08,Zone_04,0.2651,0.0602,0.0361,0.1205,0.2651,0.0241,0.0,0.241,0.2169,0.0,0.0361
CT017856,Zone_04,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT009346,Zone_07,Zone_02,0.3333,0.0,0.3333,0.0,0.1667,0.0,0.0,0.1667,0.3333,0.0,0.0
CT016733,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002404,Zone_06,Zone_07,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
CT006096,Zone_05,Zone_03,0.25,0.0833,0.1667,0.25,0.0,0.1667,0.0,0.1667,0.0833,0.0833,0.0
CT003416,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT018825,Zone_01,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT006235,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT019556,Zone_04,Zone_08,0.3281,0.0391,0.0391,0.1641,0.1406,0.0312,0.0547,0.1016,0.3281,0.0078,0.0938
CT009913,Zone_06,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT008750,Zone_07,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT003159,Zone_06,Zone_07,0.4444,0.0,0.3333,0.1111,0.1111,0.0,0.0,0.4444,0.0,0.0,0.0
CT002921,Zone_09,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT004891,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT015779,Zone_08,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT005868,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT019223,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007546,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT001478,Zone_09,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT013369,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT013956,Zone_08,Zone_07,0.3913,0.0,0.0435,0.0,0.1304,0.0,0.1304,0.3913,0.3043,0.0,0.0
CT018429,Zone_07,Zone_01,0.3571,0.3571,0.0,0.1429,0.2143,0.0714,0.0714,0.0714,0.0,0.0714,0.0
CT005726,Zone_07,Zone_07,0.3074,0.0649,0.026,0.1126,0.1472,0.0216,0.039,0.3074,0.1861,0.0087,0.0866
CT000412,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004842,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008146,Zone_08,Zone_07,0.1667,0.0833,0.1111,0.0833,0.1389,0.1111,0.0556,0.1667,0.0833,0.0,0.1667
CT016703,Zone_03,Zone_08,0.2094,0.0942,0.0942,0.0942,0.1466,0.0681,0.0314,0.1466,0.2094,0.0105,0.1047
CT011039,Zone_07,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT009142,Zone_10,Zone_07,0.3941,0.0632,0.052,0.0595,0.145,0.0372,0.0297,0.3941,0.1375,0.0074,0.0743
CT019258,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT011139,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT006488,Zone_08,Zone_08,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.2
CT012107,Zone_08,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT016540,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT018434,Zone_07,Zone_08,0.6,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.0
CT015143,Zone_02,Zone_07,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.4,0.0,0.0
CT001215,Zone_04,Zone_03,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.2
CT007471,Zone_01,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT012124,Zone_10,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009661,Zone_05,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT014461,Zone_08,Zone_08,0.268,0.0784,0.0458,0.0719,0.1503,0.0719,0.0196,0.2418,0.268,0.0131,0.0392
CT008692,Zone_04,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT003628,Zone_07,Zone_02,0.4,0.0,0.4,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0
CT019590,Zone_08,Zone_07,0.3125,0.0104,0.0417,0.1146,0.1354,0.0521,0.0208,0.3125,0.2708,0.0208,0.0208
CT012800,Zone_08,Zone_07,0.4444,0.0,0.0,0.0,0.2222,0.1111,0.0,0.4444,0.2222,0.0,0.0
CT015246,Zone_10,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT001899,Zone_02,Zone_08,0.381,0.0952,0.0159,0.0159,0.127,0.0794,0.0635,0.2063,0.381,0.0,0.0159
CT008265,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016156,Zone_07,Zone_01,0.2857,0.2857,0.1429,0.0,0.1429,0.1429,0.0,0.0,0.2857,0.0,0.0
CT018186,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016202,Zone_07,Zone_07,0.3074,0.0649,0.026,0.1126,0.1472,0.0216,0.039,0.3074,0.1861,0.0087,0.0866
CT001794,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT005556,Zone_07,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT019013,Zone_08,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT008910,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT018228,Zone_05,Zone_08,0.425,0.1,0.075,0.025,0.1,0.0,0.075,0.125,0.425,0.0,0.075
CT014335,Zone_02,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT006436,Zone_05,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012123,Zone_01,Zone_08,0.3019,0.0943,0.0472,0.1415,0.0566,0.0283,0.0189,0.217,0.3019,0.0566,0.0377
CT001324,Zone_07,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT013114,Zone_02,Zone_04,0.6667,0.0,0.0,0.0,0.6667,0.0,0.0,0.3333,0.0,0.0,0.0
CT019463,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009648,Zone_07,Zone_07,0.5556,0.1111,0.1111,0.0,0.2222,0.0,0.0,0.5556,0.0,0.0,0.0
CT014728,Zone_03,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT008742,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016974,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005735,Zone_03,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT009053,Zone_06,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT000864,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000915,Zone_10,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT009593,Zone_06,Zone_02,0.4286,0.0,0.4286,0.1429,0.1429,0.0,0.1429,0.0,0.0,0.0,0.1429
CT014968,Zone_04,Zone_08,0.268,0.0784,0.0458,0.0719,0.1503,0.0719,0.0196,0.2418,0.268,0.0131,0.0392
CT016148,Zone_01,Zone_07,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.4,0.2,0.0,0.0
CT014038,Zone_04,Zone_08,0.2424,0.1212,0.0606,0.1818,0.0303,0.0909,0.0,0.1818,0.2424,0.0606,0.0303
CT000767,Zone_01,Zone_08,0.6667,0.0,0.1111,0.1111,0.0,0.0,0.1111,0.0,0.6667,0.0,0.0
CT005399,Zone_07,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT006105,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009511,Zone_08,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT017430,Zone_04,Zone_07,0.3941,0.0632,0.052,0.0595,0.145,0.0372,0.0297,0.3941,0.1375,0.0074,0.0743
CT000270,Zone_02,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004428,Zone_03,Zone_07,0.3478,0.1522,0.0652,0.1522,0.1304,0.0217,0.0217,0.3478,0.1087,0.0,0.0
CT005838,Zone_07,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT007947,Zone_10,Zone_07,0.4359,0.0,0.0513,0.1026,0.1026,0.0513,0.0256,0.4359,0.1795,0.0256,0.0256
CT004885,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT010199,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008425,Zone_04,Zone_04,0.4286,0.1429,0.0,0.1429,0.4286,0.0,0.0,0.2857,0.0,0.0,0.0
CT015376,Zone_04,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT014487,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT001625,Zone_05,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT005418,Zone_10,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012920,Zone_08,Zone_07,0.4359,0.0,0.0513,0.1026,0.1026,0.0513,0.0256,0.4359,0.1795,0.0256,0.0256
CT016519,Zone_08,Zone_04,0.2941,0.0294,0.1176,0.0588,0.2941,0.0588,0.1176,0.0882,0.1765,0.0294,0.0294
CT005074,Zone_07,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT001488,Zone_08,Zone_08,0.268,0.0784,0.0458,0.0719,0.1503,0.0719,0.0196,0.2418,0.268,0.0131,0.0392
CT009887,Zone_07,Zone_08,0.381,0.0952,0.0159,0.0159,0.127,0.0794,0.0635,0.2063,0.381,0.0,0.0159
CT007112,Zone_08,Zone_07,0.6667,0.0,0.0,0.0,0.0,0.1111,0.0,0.6667,0.1111,0.1111,0.0
CT019250,Zone_03,Zone_08,0.8889,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.8889,0.0,0.0
CT018411,Zone_07,Zone_02,0.6,0.2,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
CT012712,Zone_04,Zone_07,0.4359,0.0,0.0513,0.1026,0.1026,0.0513,0.0256,0.4359,0.1795,0.0256,0.0256
CT007237,Zone_05,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT019744,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002481,Zone_07,Zone_04,0.25,0.0208,0.0833,0.1042,0.25,0.0208,0.0208,0.25,0.1667,0.0,0.0833
CT015320,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT001753,Zone_07,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT003405,Zone_07,Zone_10,0.25,0.125,0.0,0.125,0.125,0.0,0.125,0.125,0.125,0.0,0.25
CT016144,Zone_09,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT017703,Zone_01,Zone_07,0.56,0.04,0.08,0.12,0.08,0.0,0.0,0.56,0.08,0.0,0.04
CT016764,Zone_02,Zone_08,0.3281,0.0391,0.0391,0.1641,0.1406,0.0312,0.0547,0.1016,0.3281,0.0078,0.0938
CT018801,Zone_01,Zone_04,0.2651,0.0602,0.0361,0.1205,0.2651,0.0241,0.0,0.241,0.2169,0.0,0.0361
CT012408,Zone_01,Zone_07,0.4286,0.0571,0.0857,0.1429,0.1143,0.0857,0.0571,0.4286,0.0286,0.0,0.0
CT011920,Zone_08,Zone_07,0.6667,0.0,0.1667,0.0,0.0,0.0,0.0,0.6667,0.0,0.0,0.1667
CT015654,Zone_04,Zone_07,0.3941,0.0632,0.052,0.0595,0.145,0.0372,0.0297,0.3941,0.1375,0.0074,0.0743
CT015184,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT000286,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005977,Zone_07,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT005827,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT014716,Zone_02,Zone_07,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.3333,0.0,0.0
CT007477,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004281,Zone_02,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT005094,Zone_05,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT008219,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT012334,Zone_04,Zone_02,0.2857,0.1429,0.2857,0.0,0.2857,0.0,0.0,0.2857,0.0,0.0,0.0
CT004487,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT014214,Zone_04,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT017040,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012094,Zone_05,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004168,Zone_08,Zone_04,0.2651,0.0602,0.0361,0.1205,0.2651,0.0241,0.0,0.241,0.2169,0.0,0.0361
CT003678,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT013674,Zone_01,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT005060,Zone_02,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT015062,Zone_10,Zone_08,0.3696,0.0217,0.0435,0.1087,0.0217,0.0217,0.0652,0.3043,0.3696,0.0217,0.0217
CT019115,Zone_03,Zone_08,0.25,0.15,0.0,0.0,0.15,0.15,0.15,0.1,0.25,0.0,0.05
CT010661,Zone_03,Zone_07,0.4167,0.0833,0.0833,0.0833,0.0,0.0,0.0833,0.4167,0.0833,0.0,0.1667
CT006532,Zone_09,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT003805,Zone_02,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT001253,Zone_03,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT012689,Zone_03,Zone_03,0.2222,0.0,0.1111,0.2222,0.2222,0.0,0.1111,0.0,0.2222,0.0,0.1111
CT015942,Zone_08,Zone_08,0.3019,0.0943,0.0472,0.1415,0.0566,0.0283,0.0189,0.217,0.3019,0.0566,0.0377
CT001281,Zone_04,Zone_08,0.6364,0.0,0.0,0.0909,0.0,0.0,0.0909,0.0909,0.6364,0.0,0.0909
CT008417,Zone_10,Zone_07,0.3143,0.0643,0.1143,0.05,0.1286,0.0286,0.0643,0.3143,0.2143,0.0071,0.0143
CT013747,Zone_07,Zone_04,0.25,0.0208,0.0833,0.1042,0.25,0.0208,0.0208,0.25,0.1667,0.0,0.0833
CT018068,Zone_07,Zone_08,0.3281,0.0391,0.0391,0.1641,0.1406,0.0312,0.0547,0.1016,0.3281,0.0078,0.0938
CT010391,Zone_08,Zone_08,0.381,0.0952,0.0159,0.0159,0.127,0.0794,0.0635,0.2063,0.381,0.0,0.0159
CT012438,Zone_02,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT013359,Zone_08,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT018483,Zone_08,Zone_04,0.2941,0.0294,0.1176,0.0588,0.2941,0.0588,0.1176,0.0882,0.1765,0.0294,0.0294
CT014411,Zone_04,Zone_07,0.3074,0.0649,0.026,0.1126,0.1472,0.0216,0.039,0.3074,0.1861,0.0087,0.0866
CT002355,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT010014,Zone_03,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT002620,Zone_06,Zone_07,0.3206,0.1221,0.084,0.0916,0.1374,0.0305,0.0153,0.3206,0.1298,0.0,0.0687
CT001635,Zone_10,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008411,Zone_08,Zone_07,0.3143,0.0643,0.1143,0.05,0.1286,0.0286,0.0643,0.3143,0.2143,0.0071,0.0143
