complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT004353,Zone_07,Zone_08,0.3225,0.0772,0.0696,0.0818,0.1245,0.0427,0.0325,0.1975,0.3225,0.0074,0.0444
CT015896,Zone_07,Zone_08,0.284,0.0756,0.0686,0.0708,0.1145,0.055,0.0664,0.192,0.284,0.0059,0.0672
CT004904,Zone_07,Zone_08,0.2701,0.0576,0.0793,0.1185,0.1107,0.0493,0.0323,0.2087,0.2701,0.0198,0.0538
CT017327,Zone_06,Zone_07,0.2648,0.0708,0.09,0.0845,0.1291,0.0433,0.0424,0.2648,0.1965,0.0176,0.061
CT006925,Zone_04,Zone_08,0.2779,0.0663,0.0872,0.0934,0.1229,0.0377,0.0534,0.2096,0.2779,0.0121,0.0395
CT016949,Zone_01,Zone_07,0.2639,0.0742,0.0813,0.0748,0.1331,0.0607,0.0341,0.2639,0.1938,0.0142,0.0697
CT013803,Zone_03,Zone_07,0.246,0.0685,0.0813,0.0907,0.1201,0.0292,0.0514,0.246,0.2413,0.0066,0.0648
CT018163,Zone_10,Zone_07,0.2842,0.0591,0.0633,0.0868,0.1433,0.0442,0.0552,0.2842,0.1926,0.0178,0.0536
CT010138,Zone_08,Zone_07,0.3761,0.0489,0.0822,0.074,0.127,0.0417,0.0265,0.3761,0.1506,0.009,0.064
CT002115,Zone_02,Zone_08,0.2612,0.032,0.0838,0.1061,0.1478,0.0298,0.0408,0.243,0.2612,0.0042,0.0512
CT011675,Zone_02,Zone_07,0.3331,0.0694,0.0514,0.0965,0.1232,0.0415,0.0291,0.3331,0.1921,0.0076,0.0561
CT012938,Zone_04,Zone_08,0.3062,0.0584,0.0689,0.1037,0.1077,0.0468,0.0572,0.1953,0.3062,0.0075,0.0483
CT006231,Zone_06,Zone_07,0.2865,0.065,0.0744,0.0857,0.1213,0.0675,0.034,0.2865,0.1849,0.0093,0.0712
CT013934,Zone_08,Zone_07,0.2838,0.0626,0.084,0.0936,0.1089,0.035,0.042,0.2838,0.2043,0.0146,0.0712
CT019149,Zone_04,Zone_07,0.256,0.0671,0.062,0.0884,0.1288,0.0619,0.0374,0.256,0.2231,0.0108,0.0645
CT007630,Zone_07,Zone_07,0.2733,0.0481,0.0759,0.0847,0.1274,0.0435,0.0579,0.2733,0.2185,0.0076,0.0631
CT000367,Zone_07,Zone_07,0.248,0.0625,0.0778,0.0964,0.1073,0.0503,0.0434,0.248,0.2342,0.015,0.0651
CT000429,Zone_02,Zone_07,0.2529,0.064,0.073,0.0803,0.1185,0.0411,0.0358,0.2529,0.2491,0.0121,0.0731
CT013840,Zone_07,Zone_07,0.3356,0.0629,0.0669,0.0951,0.1147,0.0312,0.0312,0.3356,0.2018,0.0103,0.0503
CT007482,Zone_06,Zone_08,0.2653,0.0554,0.084,0.0737,0.1536,0.0384,0.07,0.1913,0.2653,0.0053,0.063
CT012396,Zone_05,Zone_08,0.2898,0.0696,0.0826,0.0735,0.1195,0.0374,0.0505,0.2215,0.2898,0.0057,0.0499
CT003876,Zone_08,Zone_07,0.3188,0.0606,0.0816,0.0857,0.1129,0.0323,0.0572,0.3188,0.1835,0.007,0.0603
CT004107,Zone_07,Zone_07,0.248,0.0663,0.0793,0.1063,0.1458,0.0438,0.0407,0.248,0.2025,0.0133,0.054
CT004609,Zone_03,Zone_07,0.2972,0.0727,0.0822,0.0719,0.123,0.0369,0.0356,0.2972,0.1962,0.0152,0.069
CT019730,Zone_08,Zone_08,0.2634,0.0595,0.0746,0.124,0.0963,0.0395,0.0362,0.236,0.2634,0.0144,0.0563
CT005384,Zone_01,Zone_07,0.266,0.0661,0.0742,0.0922,0.1143,0.0407,0.0402,0.266,0.2292,0.0126,0.0645
CT014478,Zone_07,Zone_07,0.2831,0.0626,0.1,0.0813,0.108,0.0415,0.0313,0.2831,0.2115,0.0142,0.0664
CT005160,Zone_04,Zone_08,0.2588,0.0668,0.0893,0.0858,0.1048,0.0352,0.0425,0.2344,0.2588,0.0195,0.0628
CT018917,Zone_05,Zone_07,0.2436,0.0905,0.0767,0.0808,0.1252,0.0466,0.0435,0.2436,0.2242,0.008,0.0609
CT013908,Zone_08,Zone_07,0.2277,0.0868,0.0929,0.0815,0.1359,0.0415,0.0404,0.2277,0.223,0.0069,0.0634
CT016425,Zone_07,Zone_07,0.2913,0.0685,0.1088,0.0834,0.1398,0.0351,0.03,0.2913,0.1733,0.0111,0.0585
CT006573,Zone_08,Zone_07,0.2338,0.0602,0.1047,0.0969,0.1297,0.0416,0.0606,0.2338,0.2099,0.0149,0.0478
CT009051,Zone_03,Zone_08,0.2232,0.0818,0.0734,0.0757,0.138,0.0519,0.0543,0.2215,0.2232,0.008,0.0723
CT004104,Zone_04,Zone_07,0.2594,0.0553,0.0727,0.1051,0.1303,0.039,0.0467,0.2594,0.2278,0.0144,0.0492
CT004529,Zone_04,Zone_07,0.2724,0.0667,0.0715,0.0774,0.147,0.0361,0.03,0.2724,0.2367,0.0204,0.0419
CT003080,Zone_04,Zone_07,0.288,0.079,0.0696,0.0788,0.1394,0.0434,0.0418,0.288,0.1919,0.0059,0.0623
CT011148,Zone_02,Zone_07,0.2831,0.0793,0.0695,0.0863,0.1246,0.029,0.0546,0.2831,0.2013,0.0103,0.062
CT009496,Zone_03,Zone_07,0.3216,0.0657,0.0679,0.0829,0.1364,0.038,0.0345,0.3216,0.168,0.014,0.071
CT018393,Zone_01,Zone_07,0.2399,0.0582,0.0776,0.0867,0.1117,0.0529,0.0542,0.2399,0.2341,0.0123,0.0726
CT007541,Zone_10,Zone_07,0.2531,0.0506,0.0941,0.1038,0.112,0.0331,0.0335,0.2531,0.2407,0.0156,0.0634
CT003980,Zone_07,Zone_07,0.3632,0.0508,0.0832,0.1052,0.1161,0.0319,0.044,0.3632,0.1517,0.0114,0.0425
CT016162,Zone_04,Zone_07,0.3252,0.0333,0.0696,0.108,0.1423,0.0232,0.0491,0.3252,0.1976,0.0067,0.045
CT005811,Zone_07,Zone_07,0.2891,0.0622,0.063,0.0866,0.1187,0.05,0.0359,0.2891,0.2087,0.0153,0.0706
CT004265,Zone_07,Zone_07,0.3026,0.0632,0.0604,0.0859,0.1641,0.0212,0.0265,0.3026,0.2077,0.0092,0.0591
CT002298,Zone_02,Zone_07,0.2976,0.067,0.0475,0.097,0.1497,0.0352,0.0406,0.2976,0.1955,0.0185,0.0515
CT005476,Zone_03,Zone_07,0.3059,0.0662,0.0892,0.1012,0.1485,0.0285,0.0431,0.3059,0.1687,0.0097,0.0389
CT000892,Zone_10,Zone_07,0.2882,0.0695,0.0713,0.0822,0.1335,0.0439,0.0347,0.2882,0.1989,0.0119,0.0659
CT007667,Zone_07,Zone_07,0.2632,0.0676,0.0792,0.1094,0.1056,0.0391,0.0338,0.2632,0.2298,0.0085,0.0637
CT010793,Zone_07,Zone_07,0.2631,0.0435,0.0922,0.0771,0.1604,0.0421,0.0534,0.2631,0.2021,0.0028,0.0632
CT013985,Zone_10,Zone_07,0.2643,0.0607,0.0714,0.0793,0.158,0.0384,0.0316,0.2643,0.2405,0.0032,0.0527
CT003668,Zone_03,Zone_08,0.2475,0.0492,0.0982,0.0712,0.1453,0.0332,0.051,0.2307,0.2475,0.0073,0.0663
CT004759,Zone_02,Zone_07,0.2578,0.0669,0.0988,0.084,0.1281,0.0407,0.0542,0.2578,0.1869,0.0173,0.0653
CT002621,Zone_07,Zone_08,0.2475,0.0608,0.0791,0.0897,0.1158,0.036,0.0435,0.2334,0.2475,0.0126,0.0815
CT014877,Zone_06,Zone_07,0.323,0.0522,0.0575,0.0954,0.1277,0.0337,0.0414,0.323,0.195,0.0211,0.0531
CT008558,Zone_08,Zone_07,0.2977,0.059,0.0832,0.1225,0.1019,0.0239,0.0397,0.2977,0.2086,0.0059,0.0575
CT009183,Zone_08,Zone_07,0.2638,0.0825,0.0785,0.0949,0.1263,0.0469,0.0558,0.2638,0.1885,0.0082,0.0545
CT008366,Zone_10,Zone_07,0.3133,0.0673,0.1085,0.0805,0.1078,0.0338,0.0274,0.3133,0.1821,0.0132,0.0662
CT005257,Zone_08,Zone_07,0.3162,0.061,0.0791,0.0921,0.1083,0.0254,0.0518,0.3162,0.1934,0.0162,0.0565
CT019248,Zone_07,Zone_08,0.2527,0.0675,0.078,0.0994,0.1167,0.0306,0.047,0.2427,0.2527,0.0076,0.0579
CT010510,Zone_07,Zone_08,0.2524,0.0469,0.065,0.1039,0.155,0.0298,0.0505,0.242,0.2524,0.0055,0.0491
CT016053,Zone_10,Zone_07,0.2845,0.0657,0.0707,0.0868,0.1295,0.038,0.0344,0.2845,0.2077,0.0122,0.0705
CT001623,Zone_07,Zone_07,0.3156,0.0627,0.1281,0.1079,0.1383,0.0359,0.0279,0.3156,0.1403,0.0156,0.0277
CT018389,Zone_07,Zone_07,0.2783,0.0633,0.0608,0.0898,0.1198,0.0387,0.034,0.2783,0.2353,0.0089,0.0711
CT008515,Zone_05,Zone_07,0.2553,0.0539,0.0723,0.1028,0.1271,0.0424,0.0469,0.2553,0.2312,0.0122,0.0559
CT009442,Zone_10,Zone_07,0.2367,0.068,0.0786,0.0959,0.1461,0.0472,0.0453,0.2367,0.197,0.0066,0.0785
CT017955,Zone_09,Zone_07,0.3007,0.0541,0.101,0.0851,0.1109,0.0397,0.0685,0.3007,0.1712,0.0124,0.0564
CT016258,Zone_03,Zone_07,0.3308,0.0427,0.0605,0.1021,0.1514,0.0249,0.0352,0.3308,0.1987,0.0071,0.0466
CT018617,Zone_02,Zone_07,0.3188,0.0567,0.0787,0.0708,0.1384,0.0379,0.0435,0.3188,0.1842,0.0049,0.0661
CT010955,Zone_06,Zone_07,0.2658,0.0705,0.1015,0.0768,0.1352,0.0379,0.0352,0.2658,0.1983,0.0185,0.0604
CT012905,Zone_03,Zone_07,0.2803,0.0565,0.0928,0.0965,0.143,0.0437,0.0416,0.2803,0.1789,0.0141,0.0526
CT011705,Zone_03,Zone_07,0.2745,0.0645,0.0777,0.0823,0.1196,0.0404,0.0476,0.2745,0.2169,0.0141,0.0624
CT009210,Zone_07,Zone_07,0.2776,0.0742,0.0954,0.093,0.1148,0.0352,0.0205,0.2776,0.2005,0.0105,0.0783
CT010744,Zone_07,Zone_07,0.2241,0.0545,0.1029,0.0759,0.1251,0.0523,0.0617,0.2241,0.2156,0.0348,0.0532
CT001575,Zone_03,Zone_08,0.2582,0.0523,0.0491,0.0782,0.1696,0.0358,0.0529,0.2299,0.2582,0.009,0.065
CT009750,Zone_03,Zone_07,0.3507,0.0532,0.0751,0.0613,0.1496,0.0322,0.0394,0.3507,0.1751,0.0053,0.058
CT019603,Zone_09,Zone_07,0.3232,0.0576,0.0551,0.0866,0.1594,0.0215,0.0352,0.3232,0.2086,0.009,0.0439
CT017224,Zone_04,Zone_07,0.3059,0.0664,0.0944,0.0815,0.1246,0.0275,0.0368,0.3059,0.1984,0.0061,0.0585
CT003952,Zone_10,Zone_07,0.2636,0.0691,0.09,0.0825,0.1119,0.0386,0.0536,0.2636,0.2217,0.0112,0.0577
CT002709,Zone_01,Zone_07,0.265,0.0669,0.091,0.1027,0.1356,0.0323,0.0359,0.265,0.2011,0.0172,0.0523
CT017740,Zone_07,Zone_08,0.2392,0.0568,0.093,0.0821,0.1662,0.0381,0.0343,0.2309,0.2392,0.0045,0.0548
CT004834,Zone_07,Zone_07,0.2316,0.0552,0.0885,0.0768,0.1267,0.0716,0.0592,0.2316,0.2043,0.0159,0.0703
CT007659,Zone_03,Zone_07,0.2786,0.0393,0.0908,0.1156,0.1328,0.0384,0.0522,0.2786,0.1864,0.0123,0.0537
CT014138,Zone_10,Zone_07,0.3248,0.0614,0.0908,0.0898,0.106,0.0273,0.0357,0.3248,0.1955,0.0119,0.0568
CT013936,Zone_08,Zone_08,0.2425,0.0862,0.1199,0.1004,0.144,0.0431,0.0282,0.1743,0.2425,0.0068,0.0547
CT010186,Zone_03,Zone_07,0.2806,0.0782,0.0962,0.0827,0.143,0.0332,0.0306,0.2806,0.1702,0.0142,0.0711
CT001566,Zone_08,Zone_08,0.2922,0.0629,0.0727,0.0969,0.1151,0.0399,0.048,0.2004,0.2922,0.0149,0.0569
CT006901,Zone_05,Zone_07,0.321,0.0583,0.0604,0.0862,0.1424,0.0344,0.0497,0.321,0.1831,0.0165,0.048
CT009170,Zone_04,Zone_07,0.3236,0.0469,0.0588,0.1075,0.1272,0.0223,0.0395,0.3236,0.2057,0.0083,0.0602
CT001644,Zone_01,Zone_07,0.2848,0.0603,0.0944,0.0788,0.1153,0.0401,0.0602,0.2848,0.1889,0.0124,0.0647
CT018640,Zone_09,Zone_08,0.2573,0.0664,0.0566,0.1093,0.1098,0.0552,0.0589,0.2129,0.2573,0.0108,0.0628
CT011698,Zone_07,Zone_08,0.2721,0.0461,0.0741,0.0885,0.1355,0.0337,0.0396,0.2444,0.2721,0.0043,0.0618
CT013858,Zone_04,Zone_07,0.2596,0.0577,0.0706,0.0745,0.1524,0.0408,0.0518,0.2596,0.2018,0.0301,0.0607
CT008036,Zone_07,Zone_07,0.284,0.0612,0.1057,0.0711,0.1071,0.0306,0.0564,0.284,0.2061,0.0135,0.0643
CT000620,Zone_02,Zone_07,0.2686,0.0641,0.0973,0.0814,0.118,0.0243,0.0472,0.2686,0.2206,0.0082,0.0703
CT005000,Zone_08,Zone_07,0.2566,0.0572,0.0748,0.1153,0.1044,0.038,0.052,0.2566,0.2238,0.0139,0.064
CT013835,Zone_07,Zone_07,0.2536,0.0645,0.0584,0.1117,0.1296,0.0437,0.0403,0.2536,0.2336,0.0091,0.0555
CT013161,Zone_02,Zone_07,0.258,0.0576,0.0888,0.123,0.1545,0.0247,0.0321,0.258,0.2076,0.0081,0.0456
CT014410,Zone_08,Zone_08,0.2358,0.0575,0.0757,0.098,0.1312,0.0541,0.0515,0.2209,0.2358,0.0169,0.0584
CT004673,Zone_02,Zone_07,0.2555,0.0411,0.0804,0.0807,0.1382,0.0442,0.0403,0.2555,0.2429,0.006,0.0708
CT014750,Zone_06,Zone_07,0.3018,0.0553,0.099,0.0999,0.1227,0.037,0.033,0.3018,0.1777,0.0065,0.067
CT010241,Zone_04,Zone_07,0.2968,0.0534,0.0958,0.1087,0.1126,0.0341,0.0358,0.2968,0.1948,0.0083,0.0596
CT005552,Zone_02,Zone_07,0.2725,0.0667,0.0786,0.1067,0.1396,0.0391,0.0308,0.2725,0.1963,0.0115,0.0582
CT013890,Zone_03,Zone_07,0.2759,0.0655,0.078,0.0875,0.1247,0.0528,0.034,0.2759,0.2086,0.0104,0.0625
CT009851,Zone_04,Zone_07,0.254,0.077,0.0662,0.0894,0.1334,0.0424,0.0403,0.254,0.2429,0.011,0.0434
CT009117,Zone_03,Zone_08,0.2566,0.0644,0.0712,0.0871,0.1329,0.0341,0.0301,0.2563,0.2566,0.0145,0.0528
CT000914,Zone_10,Zone_08,0.258,0.0793,0.0943,0.0786,0.1038,0.0394,0.0267,0.2537,0.258,0.014,0.052
CT008781,Zone_07,Zone_08,0.2298,0.0487,0.0894,0.0989,0.1244,0.047,0.0631,0.2283,0.2298,0.0161,0.0543
CT006854,Zone_08,Zone_07,0.3192,0.0523,0.0926,0.0653,0.152,0.0546,0.0362,0.3192,0.1621,0.007,0.0588
CT004665,Zone_07,Zone_08,0.2755,0.0466,0.0817,0.0838,0.1476,0.0361,0.0518,0.2093,0.2755,0.0059,0.0619
CT018249,Zone_06,Zone_08,0.2566,0.077,0.0671,0.0767,0.1194,0.0456,0.0656,0.2124,0.2566,0.0146,0.0649
CT018001,Zone_03,Zone_07,0.2936,0.0575,0.0916,0.0755,0.1238,0.0507,0.0518,0.2936,0.184,0.0112,0.0603
CT009980,Zone_03,Zone_07,0.2679,0.0791,0.0701,0.0896,0.1302,0.0351,0.0498,0.2679,0.1969,0.0156,0.0656
CT013741,Zone_07,Zone_08,0.2816,0.087,0.0756,0.0744,0.1348,0.0423,0.0325,0.2233,0.2816,0.0083,0.0402
CT018776,Zone_08,Zone_07,0.3054,0.0514,0.0518,0.0817,0.1631,0.0424,0.0318,0.3054,0.2101,0.0065,0.0558
CT011895,Zone_02,Zone_07,0.2498,0.0666,0.061,0.0792,0.1375,0.0442,0.045,0.2498,0.2462,0.0118,0.0587
CT005849,Zone_03,Zone_07,0.3575,0.0428,0.0864,0.0708,0.1644,0.0313,0.0232,0.3575,0.156,0.0104,0.0571
CT014991,Zone_06,Zone_07,0.2538,0.0713,0.0943,0.0892,0.1213,0.0387,0.0224,0.2538,0.2103,0.0153,0.0834
CT015678,Zone_02,Zone_08,0.2257,0.086,0.0778,0.092,0.1363,0.0382,0.0293,0.2251,0.2257,0.0098,0.0799
CT006291,Zone_07,Zone_07,0.2609,0.0667,0.0784,0.0873,0.1426,0.0486,0.041,0.2609,0.1976,0.0134,0.0633
CT004338,Zone_02,Zone_07,0.2562,0.063,0.0829,0.0965,0.1039,0.0381,0.0419,0.2562,0.2393,0.0071,0.0711
CT012599,Zone_08,Zone_08,0.2306,0.0702,0.0592,0.097,0.1298,0.057,0.0528,0.2107,0.2306,0.0067,0.086
CT007341,Zone_07,Zone_07,0.263,0.047,0.1061,0.0663,0.1396,0.0344,0.048,0.263,0.217,0.0074,0.0712
CT009705,Zone_04,Zone_07,0.243,0.0447,0.0922,0.0901,0.159,0.0266,0.0399,0.243,0.2429,0.0052,0.0566
CT003318,Zone_03,Zone_07,0.2528,0.0666,0.079,0.0862,0.1047,0.0435,0.0342,0.2528,0.2497,0.0106,0.0726
CT014931,Zone_04,Zone_07,0.2582,0.0678,0.0847,0.0609,0.1241,0.0482,0.0475,0.2582,0.243,0.0081,0.0573
CT015194,Zone_04,Zone_07,0.2937,0.072,0.0908,0.0736,0.1182,0.0503,0.042,0.2937,0.1822,0.0146,0.0626
CT011100,Zone_08,Zone_07,0.2735,0.0679,0.0853,0.0789,0.1327,0.0326,0.0348,0.2735,0.2161,0.0083,0.07
CT007927,Zone_01,Zone_07,0.2523,0.0612,0.0706,0.0829,0.13,0.0381,0.0541,0.2523,0.2408,0.0195,0.0505
CT012374,Zone_02,Zone_07,0.2755,0.0489,0.0871,0.1158,0.1152,0.0456,0.0521,0.2755,0.19,0.0137,0.0562
CT015055,Zone_07,Zone_07,0.2645,0.0608,0.0722,0.1043,0.106,0.0395,0.0501,0.2645,0.2226,0.0139,0.0661
CT006319,Zone_08,Zone_08,0.3015,0.0656,0.0661,0.0826,0.1092,0.0448,0.055,0.2229,0.3015,0.0088,0.0435
CT003115,Zone_08,Zone_07,0.2263,0.0688,0.0888,0.0966,0.1495,0.0417,0.0372,0.2263,0.2213,0.0149,0.0549
CT014272,Zone_07,Zone_07,0.2603,0.0705,0.113,0.0839,0.1149,0.0289,0.034,0.2603,0.2139,0.0216,0.059
CT016088,Zone_02,Zone_08,0.2541,0.0603,0.0896,0.1036,0.1419,0.0238,0.0455,0.2258,0.2541,0.0152,0.0402
CT008715,Zone_02,Zone_08,0.261,0.0694,0.0651,0.1023,0.113,0.053,0.029,0.2352,0.261,0.0146,0.0573
CT005403,Zone_05,Zone_07,0.3002,0.0646,0.0773,0.0712,0.1389,0.0456,0.031,0.3002,0.1761,0.0217,0.0733
CT001118,Zone_07,Zone_07,0.219,0.0573,0.1049,0.088,0.1287,0.0492,0.0698,0.219,0.2127,0.0116,0.0588
CT014203,Zone_07,Zone_08,0.2646,0.0732,0.095,0.0653,0.1158,0.0462,0.0596,0.2125,0.2646,0.0107,0.0571
CT013603,Zone_08,Zone_07,0.2821,0.0578,0.0556,0.1152,0.1321,0.0299,0.0498,0.2821,0.22,0.01,0.0476
CT017056,Zone_01,Zone_07,0.2449,0.0549,0.0754,0.0956,0.1288,0.0403,0.0554,0.2449,0.2293,0.0139,0.0616
CT002208,Zone_08,Zone_08,0.2864,0.0587,0.0681,0.0724,0.1492,0.0374,0.0576,0.2013,0.2864,0.005,0.064
CT006221,Zone_08,Zone_07,0.238,0.0457,0.1076,0.0834,0.1401,0.0346,0.0488,0.238,0.2281,0.0092,0.0646
CT019685,Zone_08,Zone_07,0.29,0.0486,0.0686,0.0911,0.1297,0.0311,0.0366,0.29,0.2359,0.0121,0.0563
CT003530,Zone_08,Zone_08,0.2671,0.0638,0.0505,0.1063,0.1194,0.0372,0.0358,0.2567,0.2671,0.0065,0.0567
CT015892,Zone_08,Zone_08,0.2425,0.0518,0.1045,0.0732,0.1675,0.0323,0.032,0.231,0.2425,0.008,0.0572
CT009276,Zone_02,Zone_07,0.2645,0.0511,0.067,0.1204,0.1231,0.0384,0.045,0.2645,0.2299,0.0123,0.0483
CT011499,Zone_07,Zone_07,0.2866,0.0645,0.0954,0.0975,0.1307,0.0418,0.0498,0.2866,0.1666,0.0089,0.0581
CT005250,Zone_07,Zone_07,0.3538,0.054,0.0608,0.0981,0.139,0.0176,0.0259,0.3538,0.1913,0.0077,0.0517
CT000830,Zone_04,Zone_07,0.2701,0.045,0.0865,0.082,0.1682,0.0319,0.0458,0.2701,0.2141,0.0159,0.0404
CT019390,Zone_04,Zone_07,0.2088,0.0735,0.1066,0.1164,0.1773,0.0504,0.0228,0.2088,0.1853,0.0112,0.0477
CT014381,Zone_07,Zone_07,0.3089,0.0655,0.066,0.0821,0.1227,0.0292,0.0533,0.3089,0.2061,0.0157,0.0506
CT016812,Zone_10,Zone_07,0.2907,0.0625,0.0598,0.1001,0.1116,0.0363,0.0415,0.2907,0.2184,0.0089,0.0702
CT008883,Zone_07,Zone_07,0.2643,0.0745,0.0614,0.0926,0.1392,0.0525,0.0381,0.2643,0.2063,0.009,0.0621
CT013493,Zone_07,Zone_08,0.2433,0.0743,0.0743,0.078,0.1315,0.0368,0.0577,0.232,0.2433,0.0123,0.0597
CT019104,Zone_08,Zone_07,0.2714,0.0832,0.0678,0.089,0.1219,0.0403,0.0261,0.2714,0.2352,0.0113,0.0539
CT011223,Zone_02,Zone_07,0.2965,0.086,0.0774,0.0977,0.1514,0.0329,0.0289,0.2965,0.1736,0.0045,0.051
CT014474,Zone_02,Zone_07,0.2884,0.0723,0.0886,0.0912,0.1454,0.038,0.0405,0.2884,0.1727,0.0063,0.0566
CT015843,Zone_08,Zone_07,0.2912,0.0711,0.062,0.1013,0.1193,0.0472,0.0408,0.2912,0.1912,0.0095,0.0666
CT014644,Zone_07,Zone_08,0.2691,0.0458,0.0794,0.0795,0.1357,0.0369,0.0549,0.2265,0.2691,0.0053,0.067
CT005539,Zone_05,Zone_07,0.2862,0.0691,0.0745,0.1182,0.1225,0.0244,0.0418,0.2862,0.2178,0.0088,0.0366
CT011815,Zone_08,Zone_08,0.2604,0.0677,0.079,0.0712,0.1537,0.0409,0.0421,0.2193,0.2604,0.0029,0.0628
CT001953,Zone_07,Zone_07,0.3207,0.0426,0.0716,0.0759,0.1544,0.0397,0.042,0.3207,0.1912,0.0045,0.0573
CT010789,Zone_02,Zone_07,0.274,0.0638,0.0754,0.071,0.1648,0.04,0.0364,0.274,0.209,0.0081,0.0574
CT012997,Zone_07,Zone_07,0.2589,0.056,0.0751,0.0851,0.1182,0.0496,0.0486,0.2589,0.2277,0.0088,0.0721
CT015999,Zone_07,Zone_07,0.3344,0.0442,0.0512,0.097,0.158,0.0232,0.0442,0.3344,0.1935,0.0143,0.04
CT017662,Zone_01,Zone_07,0.2915,0.0587,0.1198,0.102,0.1053,0.0319,0.029,0.2915,0.187,0.0101,0.0647
CT012662,Zone_04,Zone_07,0.251,0.0628,0.0582,0.103,0.1527,0.0417,0.0276,0.251,0.235,0.0183,0.0497
CT014464,Zone_04,Zone_07,0.2566,0.0532,0.077,0.1117,0.1389,0.0436,0.05,0.2566,0.2013,0.0163,0.0513
CT003915,Zone_05,Zone_08,0.2503,0.0729,0.0929,0.0833,0.1391,0.0422,0.0486,0.214,0.2503,0.0088,0.0478
CT003849,Zone_04,Zone_07,0.3649,0.0705,0.0961,0.0839,0.1235,0.0314,0.0222,0.3649,0.1341,0.0113,0.0622
CT009762,Zone_02,Zone_07,0.2875,0.0698,0.1022,0.0824,0.1302,0.0363,0.0381,0.2875,0.1672,0.0232,0.063
CT015372,Zone_02,Zone_07,0.3017,0.0704,0.105,0.0856,0.1136,0.0226,0.0323,0.3017,0.2044,0.0066,0.0579
CT000282,Zone_01,Zone_07,0.2782,0.0659,0.105,0.0957,0.1306,0.023,0.0323,0.2782,0.2129,0.0074,0.049
CT014007,Zone_07,Zone_08,0.2457,0.0591,0.0817,0.0819,0.1093,0.0414,0.0643,0.2384,0.2457,0.0131,0.065
CT011393,Zone_08,Zone_08,0.2706,0.0594,0.076,0.0902,0.1088,0.0322,0.0582,0.2318,0.2706,0.0072,0.0658
CT017804,Zone_07,Zone_07,0.2818,0.0525,0.0671,0.0999,0.1475,0.0366,0.0359,0.2818,0.2189,0.0108,0.0489
CT016247,Zone_07,Zone_07,0.3054,0.058,0.0601,0.0713,0.1498,0.049,0.043,0.3054,0.2032,0.0068,0.0533
CT011302,Zone_10,Zone_07,0.2656,0.0584,0.085,0.1046,0.1317,0.0404,0.0362,0.2656,0.2012,0.0144,0.0624
CT016546,Zone_08,Zone_07,0.3141,0.0671,0.1173,0.079,0.1442,0.0534,0.0371,0.3141,0.123,0.0074,0.0574
CT007929,Zone_02,Zone_07,0.3128,0.0656,0.0426,0.1094,0.1273,0.0346,0.0356,0.3128,0.217,0.0102,0.0448
CT018385,Zone_08,Zone_07,0.2758,0.0668,0.065,0.0938,0.1505,0.0331,0.0477,0.2758,0.1955,0.017,0.0548
CT005206,Zone_02,Zone_07,0.2819,0.0708,0.0628,0.0887,0.1317,0.0369,0.0256,0.2819,0.234,0.0166,0.0509
CT017922,Zone_06,Zone_07,0.2601,0.0595,0.0726,0.1019,0.0972,0.0412,0.0337,0.2601,0.2576,0.0097,0.0666
CT013621,Zone_07,Zone_07,0.3202,0.0631,0.0741,0.1023,0.108,0.0277,0.0463,0.3202,0.1818,0.0144,0.0622
CT017269,Zone_07,Zone_07,0.3324,0.0668,0.0807,0.0771,0.1282,0.0491,0.0398,0.3324,0.1586,0.0104,0.0569
CT013140,Zone_07,Zone_07,0.3427,0.0518,0.0799,0.1009,0.1002,0.0295,0.0425,0.3427,0.1774,0.0084,0.0666
CT012218,Zone_04,Zone_08,0.2433,0.0658,0.0778,0.1078,0.1342,0.0261,0.0423,0.2417,0.2433,0.0074,0.0538
CT000827,Zone_08,Zone_07,0.2521,0.08,0.1002,0.0846,0.1088,0.0396,0.0303,0.2521,0.2312,0.0145,0.0588
CT011791,Zone_07,Zone_07,0.2483,0.0748,0.0837,0.09,0.1313,0.0477,0.0396,0.2483,0.2155,0.0104,0.0585
CT011106,Zone_01,Zone_07,0.2939,0.0632,0.0755,0.0893,0.1058,0.0476,0.0399,0.2939,0.2077,0.0127,0.0645
CT010885,Zone_06,Zone_07,0.284,0.0667,0.0657,0.1087,0.1222,0.0467,0.0204,0.284,0.2047,0.0061,0.0748
CT013330,Zone_07,Zone_07,0.2997,0.0393,0.0962,0.1124,0.1258,0.0328,0.0534,0.2997,0.1844,0.0092,0.0468
CT004583,Zone_07,Zone_08,0.294,0.0553,0.0821,0.0658,0.16,0.0344,0.0598,0.1877,0.294,0.0079,0.0531
CT014788,Zone_07,Zone_07,0.2408,0.0634,0.0881,0.0844,0.1199,0.0501,0.0554,0.2408,0.2256,0.0108,0.0616
CT001300,Zone_05,Zone_07,0.2779,0.0702,0.0659,0.0935,0.1349,0.0486,0.0233,0.2779,0.2134,0.014,0.0583
CT011782,Zone_07,Zone_08,0.2456,0.0648,0.0869,0.0736,0.1099,0.0513,0.0437,0.2446,0.2456,0.0143,0.0653
