complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT001623,Zone_07,Zone_07,0.2957,0.0587,0.064,0.1029,0.2102,0.0712,0.0217,0.2957,0.1486,0.0076,0.0193
CT018389,Zone_07,Zone_07,0.2758,0.0646,0.0732,0.092,0.1415,0.0392,0.0377,0.2758,0.1938,0.0077,0.0745
CT008515,Zone_05,Zone_08,0.3234,0.0456,0.0768,0.0981,0.1088,0.038,0.0243,0.2249,0.3234,0.008,0.0519
CT009442,Zone_10,Zone_07,0.3236,0.056,0.0524,0.0734,0.1094,0.0349,0.0361,0.3236,0.2656,0.005,0.0437
CT017955,Zone_09,Zone_08,0.235,0.0551,0.1785,0.0674,0.1579,0.0269,0.03,0.1935,0.235,0.0171,0.0384
CT016258,Zone_03,Zone_07,0.3213,0.0655,0.0805,0.0842,0.1209,0.0479,0.0316,0.3213,0.1944,0.0053,0.0484
CT018617,Zone_02,Zone_07,0.3588,0.0295,0.0764,0.0675,0.1248,0.0227,0.0317,0.3588,0.1689,0.0389,0.0809
CT010955,Zone_06,Zone_07,0.238,0.0622,0.0742,0.1105,0.1451,0.0687,0.0324,0.238,0.1991,0.0129,0.0569
CT012905,Zone_03,Zone_07,0.2905,0.0601,0.0887,0.1058,0.1096,0.0459,0.0341,0.2905,0.2215,0.0091,0.0347
CT011705,Zone_03,Zone_07,0.3283,0.0681,0.0763,0.0902,0.1036,0.0335,0.0421,0.3283,0.19,0.009,0.059
CT009210,Zone_07,Zone_07,0.3055,0.0756,0.0962,0.0712,0.1248,0.044,0.0435,0.3055,0.1726,0.0105,0.0562
CT010744,Zone_07,Zone_07,0.291,0.0475,0.0886,0.0907,0.0772,0.0279,0.0316,0.291,0.2715,0.0173,0.0566
CT001575,Zone_03,Zone_07,0.2531,0.0432,0.0666,0.0861,0.2104,0.0213,0.0382,0.2531,0.2209,0.0059,0.0544
CT009750,Zone_03,Zone_07,0.3079,0.0466,0.0668,0.0855,0.1279,0.0235,0.0422,0.3079,0.2335,0.0152,0.0509
CT019603,Zone_09,Zone_07,0.2708,0.086,0.0827,0.0751,0.122,0.0317,0.0415,0.2708,0.2227,0.0143,0.0532
CT017224,Zone_04,Zone_07,0.2491,0.0878,0.1175,0.1159,0.1283,0.0244,0.0341,0.2491,0.1953,0.0062,0.0414
CT003952,Zone_10,Zone_07,0.2758,0.0638,0.0779,0.0727,0.1217,0.0478,0.0426,0.2758,0.2331,0.0093,0.0553
CT002709,Zone_01,Zone_07,0.2458,0.0688,0.0958,0.123,0.1295,0.0386,0.0394,0.2458,0.1984,0.0144,0.0461
CT017740,Zone_07,Zone_07,0.2197,0.0538,0.0843,0.0779,0.1956,0.0377,0.0313,0.2197,0.2066,0.0098,0.0832
CT004834,Zone_07,Zone_08,0.2654,0.0693,0.0637,0.0754,0.1339,0.0451,0.0394,0.2385,0.2654,0.0156,0.0538
CT007659,Zone_03,Zone_07,0.3535,0.0725,0.0601,0.1137,0.0776,0.0208,0.0479,0.3535,0.1762,0.0288,0.0489
CT014138,Zone_10,Zone_07,0.2407,0.08,0.0847,0.0954,0.1169,0.0247,0.0362,0.2407,0.2196,0.0116,0.0902
CT013936,Zone_08,Zone_08,0.2394,0.0575,0.0999,0.0705,0.2169,0.0423,0.0662,0.157,0.2394,0.0045,0.0459
CT010186,Zone_03,Zone_08,0.2834,0.0779,0.0807,0.0827,0.1041,0.0294,0.0333,0.2346,0.2834,0.0152,0.0588
CT001566,Zone_08,Zone_07,0.2437,0.0392,0.074,0.1182,0.1211,0.0427,0.0455,0.2437,0.2419,0.019,0.0547
CT006901,Zone_05,Zone_07,0.2851,0.0644,0.0736,0.0742,0.1649,0.0299,0.0492,0.2851,0.199,0.0111,0.0485
CT009170,Zone_04,Zone_07,0.3514,0.046,0.0671,0.0893,0.0832,0.0285,0.0362,0.3514,0.2436,0.0072,0.0475
CT001644,Zone_01,Zone_08,0.2745,0.056,0.0667,0.0773,0.1122,0.0606,0.0655,0.2247,0.2745,0.015,0.0474
CT018640,Zone_09,Zone_08,0.2787,0.0789,0.082,0.0695,0.1259,0.035,0.0371,0.1984,0.2787,0.0098,0.0847
CT011698,Zone_07,Zone_07,0.3216,0.0472,0.046,0.087,0.1371,0.0665,0.0465,0.3216,0.2004,0.0051,0.0426
CT013858,Zone_04,Zone_07,0.2373,0.0741,0.0712,0.106,0.1477,0.0355,0.0596,0.2373,0.179,0.013,0.0765
CT008036,Zone_07,Zone_07,0.2493,0.0541,0.077,0.076,0.1407,0.0308,0.0646,0.2493,0.2184,0.0306,0.0583
CT000620,Zone_02,Zone_07,0.2569,0.0569,0.1015,0.0935,0.0973,0.0167,0.0342,0.2569,0.2373,0.0071,0.0987
CT005000,Zone_08,Zone_08,0.2393,0.0942,0.0614,0.0894,0.1209,0.0333,0.048,0.2393,0.2393,0.0108,0.0634
CT013835,Zone_07,Zone_07,0.3303,0.0535,0.0604,0.1115,0.0993,0.031,0.0204,0.3303,0.2274,0.007,0.0592
CT013161,Zone_02,Zone_08,0.253,0.042,0.0756,0.1191,0.135,0.0275,0.0432,0.2398,0.253,0.0131,0.0516
CT014410,Zone_08,Zone_07,0.2398,0.0599,0.1038,0.0781,0.137,0.0568,0.0423,0.2398,0.196,0.023,0.0633
CT004673,Zone_02,Zone_08,0.3446,0.0368,0.0673,0.061,0.1093,0.0471,0.0302,0.2681,0.3446,0.0031,0.0325
CT014750,Zone_06,Zone_07,0.2969,0.0608,0.0802,0.0901,0.1228,0.028,0.0426,0.2969,0.1971,0.0103,0.0713
CT010241,Zone_04,Zone_07,0.3027,0.0647,0.0729,0.0807,0.1388,0.0283,0.0362,0.3027,0.2053,0.0118,0.0586
CT005552,Zone_02,Zone_07,0.2784,0.05,0.0597,0.096,0.1614,0.0261,0.0315,0.2784,0.212,0.0089,0.0761
CT013890,Zone_03,Zone_07,0.2752,0.0631,0.0733,0.087,0.1243,0.0354,0.04,0.2752,0.2434,0.0089,0.0494
CT009851,Zone_04,Zone_07,0.2858,0.0568,0.0732,0.0894,0.137,0.0433,0.0506,0.2858,0.1978,0.014,0.0521
CT009117,Zone_03,Zone_08,0.2377,0.0711,0.0974,0.0767,0.1237,0.0513,0.0393,0.214,0.2377,0.0215,0.0674
CT000914,Zone_10,Zone_08,0.2489,0.0571,0.1137,0.0606,0.1904,0.0154,0.0538,0.2195,0.2489,0.0016,0.0389
CT008781,Zone_07,Zone_08,0.2361,0.067,0.0518,0.0921,0.1328,0.0612,0.09,0.1743,0.2361,0.024,0.0708
CT006854,Zone_08,Zone_07,0.3294,0.032,0.0952,0.08,0.1402,0.029,0.0412,0.3294,0.2103,0.0139,0.0289
CT004665,Zone_07,Zone_07,0.3046,0.0352,0.0692,0.0946,0.1226,0.0386,0.0516,0.3046,0.2395,0.0041,0.0401
CT018249,Zone_06,Zone_08,0.2116,0.0872,0.0935,0.0799,0.1593,0.0552,0.0478,0.1712,0.2116,0.01,0.0842
CT018001,Zone_03,Zone_07,0.3425,0.0343,0.0877,0.0804,0.1229,0.0306,0.0362,0.3425,0.1879,0.0225,0.0551
CT009980,Zone_03,Zone_07,0.2626,0.0767,0.0755,0.0797,0.1208,0.029,0.06,0.2626,0.1982,0.0429,0.0544
CT013741,Zone_07,Zone_08,0.229,0.0819,0.0681,0.0729,0.1887,0.04,0.0302,0.2145,0.229,0.0107,0.064
CT018776,Zone_08,Zone_07,0.2798,0.0769,0.0643,0.072,0.1844,0.0385,0.0497,0.2798,0.1738,0.0062,0.0544
CT011895,Zone_02,Zone_07,0.3182,0.0465,0.0743,0.0799,0.1242,0.0346,0.0426,0.3182,0.2091,0.0172,0.0533
CT005849,Zone_03,Zone_07,0.3609,0.0962,0.0923,0.0373,0.1751,0.0557,0.0179,0.3609,0.1232,0.0028,0.0387
CT014991,Zone_06,Zone_07,0.2449,0.0601,0.0882,0.0932,0.1305,0.059,0.0325,0.2449,0.1868,0.0093,0.0955
CT015678,Zone_02,Zone_07,0.2896,0.0753,0.0622,0.08,0.1145,0.0445,0.0445,0.2896,0.2274,0.0075,0.0547
CT006291,Zone_07,Zone_07,0.2246,0.0819,0.0726,0.0961,0.1583,0.0305,0.0501,0.2246,0.2197,0.0063,0.06
CT004338,Zone_02,Zone_08,0.2339,0.0729,0.0687,0.079,0.1137,0.0403,0.0878,0.2265,0.2339,0.0109,0.0663
CT012599,Zone_08,Zone_07,0.2729,0.1281,0.0538,0.0612,0.1373,0.023,0.056,0.2729,0.1684,0.0064,0.0929
CT007341,Zone_07,Zone_08,0.2468,0.0433,0.1078,0.0852,0.1019,0.0571,0.0574,0.2411,0.2468,0.0047,0.0547
CT009705,Zone_04,Zone_08,0.2759,0.0387,0.0709,0.0859,0.1586,0.0256,0.0504,0.2363,0.2759,0.0046,0.0532
CT003318,Zone_03,Zone_08,0.2979,0.0563,0.0647,0.0859,0.0926,0.0281,0.0432,0.2318,0.2979,0.0182,0.0813
CT014931,Zone_04,Zone_08,0.2604,0.0579,0.0621,0.1139,0.1249,0.042,0.0512,0.2144,0.2604,0.011,0.0622
CT015194,Zone_04,Zone_07,0.3563,0.072,0.0781,0.0401,0.1369,0.0276,0.0294,0.3563,0.1827,0.0055,0.0714
CT011100,Zone_08,Zone_08,0.2397,0.0601,0.081,0.1014,0.1042,0.0491,0.0398,0.238,0.2397,0.0077,0.079
CT007927,Zone_01,Zone_08,0.3128,0.0659,0.0717,0.0744,0.1014,0.0412,0.041,0.2236,0.3128,0.0124,0.0556
CT012374,Zone_02,Zone_07,0.2371,0.0626,0.0911,0.1195,0.095,0.0409,0.0502,0.2371,0.2058,0.0083,0.0895
CT015055,Zone_07,Zone_07,0.292,0.0492,0.0758,0.0732,0.1171,0.0386,0.0441,0.292,0.2361,0.0179,0.0559
CT006319,Zone_08,Zone_07,0.2599,0.0584,0.0639,0.1298,0.0747,0.0471,0.0377,0.2599,0.2438,0.014,0.0707
CT003115,Zone_08,Zone_08,0.2486,0.0503,0.083,0.0837,0.1372,0.0345,0.0375,0.2265,0.2486,0.01,0.0886
CT014272,Zone_07,Zone_07,0.2926,0.1159,0.0923,0.0813,0.1109,0.0429,0.0344,0.2926,0.1556,0.0146,0.0595
CT016088,Zone_02,Zone_07,0.2624,0.076,0.0772,0.1118,0.1542,0.0302,0.0369,0.2624,0.192,0.0126,0.0466
CT008715,Zone_02,Zone_08,0.2843,0.1,0.0536,0.0709,0.1096,0.0429,0.0303,0.232,0.2843,0.0073,0.0691
CT005403,Zone_05,Zone_07,0.255,0.0703,0.066,0.0803,0.1459,0.044,0.0368,0.255,0.2362,0.0099,0.0556
CT001118,Zone_07,Zone_08,0.283,0.0607,0.0647,0.0637,0.1229,0.0578,0.0437,0.2216,0.283,0.0104,0.0715
CT014203,Zone_07,Zone_07,0.2315,0.0466,0.1006,0.0876,0.1042,0.0391,0.0293,0.2315,0.2266,0.007,0.1275
CT013603,Zone_08,Zone_07,0.2655,0.0764,0.0634,0.0763,0.1537,0.0311,0.043,0.2655,0.2345,0.0141,0.0422
CT017056,Zone_01,Zone_07,0.297,0.0404,0.08,0.1158,0.1156,0.0602,0.0478,0.297,0.1718,0.0212,0.0503
CT002208,Zone_08,Zone_07,0.2403,0.0846,0.0718,0.0749,0.1389,0.0679,0.0426,0.2403,0.1818,0.0067,0.0904
CT006221,Zone_08,Zone_08,0.2676,0.038,0.0824,0.0755,0.1271,0.0322,0.0469,0.2524,0.2676,0.0069,0.0709
CT019685,Zone_08,Zone_07,0.2518,0.0544,0.072,0.1423,0.1517,0.0413,0.0271,0.2518,0.1821,0.0074,0.0699
CT003530,Zone_08,Zone_07,0.2844,0.0913,0.0692,0.0817,0.1353,0.0331,0.0452,0.2844,0.1976,0.0058,0.0565
CT015892,Zone_08,Zone_08,0.2722,0.0535,0.0809,0.0724,0.1597,0.031,0.0378,0.1826,0.2722,0.0066,0.1031
CT009276,Zone_02,Zone_07,0.255,0.065,0.0726,0.1011,0.121,0.0514,0.0361,0.255,0.2439,0.0117,0.0422
CT011499,Zone_07,Zone_07,0.3294,0.0636,0.0771,0.0731,0.0894,0.0503,0.0414,0.3294,0.1179,0.0123,0.1456
CT005250,Zone_07,Zone_07,0.3163,0.0537,0.0945,0.1089,0.0934,0.027,0.0358,0.3163,0.2053,0.0106,0.0547
CT000830,Zone_04,Zone_07,0.303,0.0812,0.09,0.0628,0.1637,0.0211,0.0461,0.303,0.196,0.0052,0.0309
CT019390,Zone_04,Zone_07,0.2677,0.0768,0.0885,0.1277,0.1337,0.0263,0.039,0.2677,0.1888,0.0071,0.0442
CT014381,Zone_07,Zone_07,0.2793,0.09,0.062,0.0885,0.135,0.0366,0.0527,0.2793,0.1916,0.0079,0.0564
CT016812,Zone_10,Zone_07,0.2445,0.0889,0.077,0.0837,0.0838,0.0545,0.0477,0.2445,0.2013,0.0434,0.0753
CT008883,Zone_07,Zone_07,0.3008,0.0691,0.0657,0.0945,0.1274,0.0306,0.0344,0.3008,0.2078,0.0066,0.0631
CT013493,Zone_07,Zone_08,0.2606,0.066,0.0782,0.0938,0.1565,0.0242,0.0497,0.2234,0.2606,0.0181,0.0294
CT019104,Zone_08,Zone_07,0.2474,0.0999,0.0504,0.0758,0.1189,0.0435,0.0311,0.2474,0.2382,0.0553,0.0396
CT011223,Zone_02,Zone_07,0.3207,0.0522,0.0887,0.0591,0.1348,0.0606,0.0314,0.3207,0.1944,0.0209,0.0372
CT014474,Zone_02,Zone_07,0.2982,0.0528,0.0583,0.0804,0.2226,0.0412,0.0372,0.2982,0.1542,0.0075,0.0475
CT015843,Zone_08,Zone_07,0.2496,0.1138,0.0584,0.1044,0.12,0.0305,0.0416,0.2496,0.1965,0.0114,0.0739
CT014644,Zone_07,Zone_08,0.4029,0.0732,0.0629,0.0405,0.1334,0.0215,0.0231,0.192,0.4029,0.0089,0.0415
CT005539,Zone_05,Zone_07,0.3638,0.0656,0.0611,0.0818,0.1103,0.0229,0.0384,0.3638,0.1999,0.0057,0.0505
CT011815,Zone_08,Zone_07,0.2357,0.0631,0.0967,0.0959,0.1794,0.0589,0.0254,0.2357,0.1958,0.0091,0.04
CT001953,Zone_07,Zone_08,0.2953,0.0528,0.0578,0.1072,0.1133,0.0348,0.0358,0.2462,0.2953,0.0103,0.0465
CT010789,Zone_02,Zone_07,0.2775,0.0603,0.0677,0.0836,0.1809,0.0451,0.0258,0.2775,0.1745,0.0091,0.0756
CT012997,Zone_07,Zone_08,0.2424,0.0654,0.0579,0.1021,0.1301,0.0508,0.0682,0.2212,0.2424,0.0111,0.0507
CT015999,Zone_07,Zone_07,0.2519,0.0604,0.0691,0.0848,0.1671,0.0342,0.0353,0.2519,0.2047,0.0088,0.0839
CT017662,Zone_01,Zone_07,0.287,0.0475,0.0966,0.0962,0.116,0.0468,0.0456,0.287,0.1975,0.0128,0.0541
CT012662,Zone_04,Zone_07,0.3297,0.0443,0.0605,0.0951,0.1578,0.0241,0.0332,0.3297,0.1941,0.0048,0.0563
CT014464,Zone_04,Zone_07,0.2347,0.0676,0.0471,0.0698,0.0918,0.1136,0.0502,0.2347,0.1838,0.0196,0.1219
CT003915,Zone_05,Zone_07,0.2074,0.0918,0.0992,0.0983,0.1179,0.0565,0.0318,0.2074,0.201,0.0202,0.0758
CT003849,Zone_04,Zone_08,0.2531,0.0676,0.093,0.0642,0.1768,0.0382,0.0244,0.2206,0.2531,0.0063,0.0557
CT009762,Zone_02,Zone_08,0.1969,0.0674,0.1015,0.0899,0.1083,0.0707,0.0415,0.1968,0.1969,0.0565,0.0706
CT015372,Zone_02,Zone_07,0.2486,0.0627,0.1092,0.0999,0.1032,0.0321,0.0383,0.2486,0.1963,0.011,0.0988
CT000282,Zone_01,Zone_07,0.2465,0.0745,0.1126,0.0784,0.1376,0.039,0.0354,0.2465,0.2139,0.0094,0.0527
CT014007,Zone_07,Zone_07,0.2547,0.0455,0.0774,0.0694,0.1424,0.0528,0.0594,0.2547,0.2265,0.0213,0.0507
CT011393,Zone_08,Zone_07,0.3109,0.0591,0.0719,0.0877,0.1109,0.0404,0.0415,0.3109,0.2062,0.0175,0.0541
CT017804,Zone_07,Zone_07,0.2702,0.0936,0.092,0.0878,0.1463,0.0364,0.0447,0.2702,0.1596,0.0072,0.0623
CT016247,Zone_07,Zone_07,0.2899,0.0426,0.0664,0.0646,0.1326,0.0278,0.0439,0.2899,0.2644,0.0077,0.0601
CT011302,Zone_10,Zone_07,0.2195,0.0743,0.0891,0.1388,0.1155,0.0651,0.0451,0.2195,0.1895,0.0104,0.0526
CT016546,Zone_08,Zone_04,0.1892,0.1008,0.0829,0.1382,0.1892,0.0604,0.0221,0.1781,0.1834,0.006,0.0388
CT007929,Zone_02,Zone_07,0.2861,0.0454,0.0569,0.0755,0.1247,0.0602,0.0427,0.2861,0.2478,0.0143,0.0464
CT018385,Zone_08,Zone_07,0.2838,0.0772,0.0598,0.0876,0.1324,0.0423,0.0498,0.2838,0.1613,0.0115,0.0942
CT005206,Zone_02,Zone_07,0.313,0.0817,0.047,0.0665,0.1391,0.0276,0.0352,0.313,0.1865,0.0134,0.0899
CT017922,Zone_06,Zone_07,0.2514,0.062,0.063,0.1193,0.152,0.0384,0.0318,0.2514,0.2264,0.0099,0.0458
CT013621,Zone_07,Zone_07,0.3237,0.0523,0.091,0.0934,0.1289,0.0267,0.0416,0.3237,0.1739,0.0242,0.0444
CT017269,Zone_07,Zone_07,0.3065,0.0719,0.0585,0.0983,0.1099,0.0408,0.0573,0.3065,0.2007,0.0135,0.0427
CT013140,Zone_07,Zone_07,0.2482,0.0495,0.1439,0.095,0.1002,0.0274,0.0564,0.2482,0.2118,0.0061,0.0614
CT012218,Zone_04,Zone_07,0.2937,0.0624,0.0756,0.0945,0.1333,0.0265,0.0434,0.2937,0.2092,0.0067,0.0546
CT000827,Zone_08,Zone_08,0.2792,0.0631,0.0916,0.0644,0.1233,0.0395,0.0265,0.2462,0.2792,0.0099,0.0564
CT011791,Zone_07,Zone_08,0.2853,0.0851,0.068,0.0927,0.117,0.0377,0.0329,0.1934,0.2853,0.0134,0.0745
CT011106,Zone_01,Zone_07,0.3097,0.0386,0.0694,0.0904,0.1232,0.0486,0.0322,0.3097,0.2204,0.0201,0.0474
CT010885,Zone_06,Zone_07,0.2798,0.1127,0.0811,0.0966,0.0751,0.0442,0.0361,0.2798,0.1985,0.0353,0.0406
CT013330,Zone_07,Zone_07,0.3624,0.0437,0.0799,0.0936,0.1211,0.0351,0.0361,0.3624,0.1795,0.013,0.0355
CT004583,Zone_07,Zone_07,0.2487,0.0558,0.0848,0.0748,0.1131,0.0633,0.0543,0.2487,0.2358,0.008,0.0612
CT014788,Zone_07,Zone_08,0.332,0.0457,0.0708,0.088,0.0866,0.0331,0.04,0.2451,0.332,0.0122,0.0466
CT001300,Zone_05,Zone_07,0.2559,0.0786,0.0949,0.0835,0.1473,0.0284,0.0367,0.2559,0.2084,0.0093,0.0571
CT011782,Zone_07,Zone_07,0.2757,0.0651,0.0934,0.0828,0.1082,0.0527,0.0338,0.2757,0.23,0.0101,0.0483
CT009150,Zone_03,Zone_07,0.2797,0.0666,0.0755,0.0989,0.1132,0.0358,0.0343,0.2797,0.2237,0.0079,0.0644
CT007601,Zone_09,Zone_07,0.3005,0.0708,0.1368,0.0653,0.115,0.037,0.0341,0.3005,0.1711,0.0059,0.0635
CT014107,Zone_07,Zone_08,0.2474,0.0578,0.0674,0.0987,0.1324,0.0531,0.055,0.215,0.2474,0.0176,0.0557
CT013183,Zone_03,Zone_07,0.3491,0.0603,0.0626,0.0851,0.1475,0.0878,0.0376,0.3491,0.113,0.007,0.0499
CT002945,Zone_04,Zone_08,0.263,0.0571,0.0582,0.0632,0.1731,0.0311,0.0328,0.2623,0.263,0.0018,0.0574
CT011594,Zone_08,Zone_07,0.2534,0.0416,0.1911,0.0681,0.1342,0.0306,0.0418,0.2534,0.1559,0.0395,0.0438
CT017406,Zone_07,Zone_07,0.2863,0.0543,0.0961,0.0898,0.1063,0.0273,0.0465,0.2863,0.2305,0.0136,0.0493
CT010579,Zone_04,Zone_07,0.296,0.0611,0.0936,0.1115,0.1241,0.0317,0.0351,0.296,0.1883,0.0104,0.0481
CT013916,Zone_08,Zone_08,0.2441,0.0577,0.131,0.0569,0.1569,0.0236,0.0689,0.1774,0.2441,0.0053,0.0784
CT010180,Zone_08,Zone_07,0.2611,0.0601,0.0861,0.0779,0.111,0.0503,0.0517,0.2611,0.2282,0.014,0.0597
CT017695,Zone_08,Zone_07,0.2967,0.0651,0.0932,0.0607,0.0942,0.0382,0.0389,0.2967,0.239,0.0125,0.0615
CT017177,Zone_07,Zone_08,0.2345,0.0723,0.0764,0.1027,0.1213,0.0526,0.0496,0.2285,0.2345,0.0056,0.0564
CT016847,Zone_04,Zone_07,0.2507,0.0476,0.072,0.079,0.2071,0.0358,0.0301,0.2507,0.2012,0.0188,0.0577
CT013733,Zone_08,Zone_07,0.2968,0.0587,0.0785,0.0919,0.1042,0.0374,0.0307,0.2968,0.2124,0.016,0.0734
CT018926,Zone_01,Zone_08,0.2619,0.0761,0.0855,0.0856,0.1404,0.0282,0.0811,0.1925,0.2619,0.0088,0.0398
CT018565,Zone_07,Zone_07,0.2358,0.0632,0.066,0.0947,0.1367,0.0432,0.0861,0.2358,0.1887,0.0279,0.0577
CT001890,Zone_08,Zone_07,0.3147,0.0676,0.0812,0.0704,0.1464,0.0286,0.0312,0.3147,0.1658,0.0077,0.0864
CT004084,Zone_04,Zone_08,0.2598,0.087,0.0686,0.0903,0.1203,0.0359,0.039,0.2311,0.2598,0.0109,0.0571
CT004692,Zone_04,Zone_07,0.2622,0.0556,0.0556,0.0852,0.1465,0.0308,0.0463,0.2622,0.2532,0.0049,0.0595
CT006765,Zone_04,Zone_08,0.2931,0.0366,0.1007,0.0937,0.1379,0.0285,0.0583,0.1911,0.2931,0.0132,0.047
CT005661,Zone_08,Zone_04,0.2646,0.0826,0.0993,0.0501,0.2646,0.0252,0.0342,0.2455,0.1481,0.0032,0.0473
CT013626,Zone_07,Zone_07,0.277,0.0606,0.0815,0.0804,0.1514,0.0296,0.0407,0.277,0.2016,0.0071,0.0703
CT000475,Zone_04,Zone_07,0.2621,0.0982,0.0555,0.1086,0.1041,0.0402,0.0231,0.2621,0.2313,0.0397,0.0373
CT007821,Zone_08,Zone_07,0.2686,0.0599,0.0881,0.0926,0.1207,0.0339,0.0396,0.2686,0.2226,0.0124,0.0615
CT011650,Zone_07,Zone_07,0.3816,0.0857,0.0855,0.0544,0.1649,0.0323,0.0274,0.3816,0.1132,0.0014,0.0538
CT007071,Zone_08,Zone_07,0.2928,0.0719,0.0722,0.0923,0.1212,0.024,0.0549,0.2928,0.1936,0.0043,0.0729
CT000127,Zone_04,Zone_07,0.2929,0.0413,0.0835,0.1044,0.1366,0.0427,0.0381,0.2929,0.2003,0.0083,0.0518
CT006190,Zone_07,Zone_07,0.3328,0.0509,0.0852,0.1163,0.0989,0.0319,0.036,0.3328,0.1852,0.0277,0.0352
CT019805,Zone_02,Zone_07,0.2634,0.0396,0.0971,0.0623,0.1728,0.0392,0.0335,0.2634,0.2406,0.0075,0.0441
CT006969,Zone_08,Zone_08,0.2974,0.0616,0.05,0.0832,0.1188,0.0526,0.0581,0.2162,0.2974,0.0081,0.054
CT007502,Zone_07,Zone_07,0.2516,0.0615,0.088,0.0759,0.1254,0.0494,0.0488,0.2516,0.2103,0.0095,0.0796
CT014095,Zone_02,Zone_07,0.2817,0.0612,0.1105,0.1035,0.1072,0.0223,0.0314,0.2817,0.2281,0.0089,0.0452
CT007831,Zone_10,Zone_07,0.3275,0.0553,0.0527,0.064,0.1153,0.037,0.0571,0.3275,0.2129,0.0077,0.0705
CT009264,Zone_07,Zone_07,0.304,0.0657,0.0598,0.0886,0.1151,0.0436,0.0316,0.304,0.2213,0.0127,0.0576
CT004763,Zone_06,Zone_08,0.2277,0.0735,0.0755,0.1054,0.119,0.043,0.051,0.2173,0.2277,0.0087,0.0788
CT018894,Zone_03,Zone_07,0.2752,0.0698,0.1317,0.0747,0.1639,0.0331,0.054,0.2752,0.1438,0.0127,0.0411
CT007606,Zone_10,Zone_07,0.2816,0.0704,0.0661,0.0813,0.1218,0.051,0.0467,0.2816,0.2043,0.0175,0.0593
CT001929,Zone_02,Zone_07,0.2647,0.094,0.0845,0.1048,0.1351,0.0562,0.0325,0.2647,0.1738,0.0132,0.0412
CT004052,Zone_07,Zone_07,0.312,0.0362,0.0996,0.0796,0.1265,0.035,0.0219,0.312,0.2373,0.0067,0.0452
CT005673,Zone_05,Zone_07,0.2563,0.0671,0.0902,0.0849,0.1265,0.0503,0.0563,0.2563,0.1993,0.011,0.0581
CT004100,Zone_06,Zone_07,0.2504,0.0553,0.1494,0.0823,0.0968,0.0563,0.0489,0.2504,0.2091,0.0035,0.048
CT009828,Zone_08,Zone_07,0.2621,0.0589,0.0773,0.1238,0.1242,0.0395,0.0577,0.2621,0.1388,0.0206,0.0971
CT001093,Zone_04,Zone_07,0.285,0.0703,0.0563,0.1075,0.1032,0.0349,0.0589,0.285,0.2127,0.0082,0.0631
CT012879,Zone_08,Zone_08,0.2415,0.0491,0.0599,0.0848,0.1525,0.0336,0.0906,0.2316,0.2415,0.0144,0.0419
CT007871,Zone_02,Zone_07,0.3277,0.0622,0.0621,0.0761,0.0854,0.0605,0.0611,0.3277,0.1489,0.0076,0.1084
CT019270,Zone_02,Zone_07,0.2645,0.055,0.0836,0.0917,0.1212,0.0307,0.0521,0.2645,0.2354,0.0101,0.0557
CT017181,Zone_08,Zone_07,0.3038,0.0684,0.0671,0.0806,0.1454,0.0399,0.033,0.3038,0.1723,0.0332,0.0564
CT007825,Zone_10,Zone_07,0.2539,0.0737,0.0797,0.0936,0.1096,0.0291,0.0587,0.2539,0.2333,0.006,0.0624
CT007398,Zone_04,Zone_07,0.2709,0.0732,0.0539,0.1108,0.1238,0.0282,0.0425,0.2709,0.2054,0.0129,0.0784
CT009712,Zone_08,Zone_08,0.2676,0.0555,0.0696,0.0862,0.1502,0.0227,0.0407,0.2365,0.2676,0.0187,0.0523
CT004523,Zone_07,Zone_07,0.2373,0.0514,0.0992,0.0936,0.1273,0.0557,0.0524,0.2373,0.1696,0.0315,0.082
CT017063,Zone_07,Zone_07,0.287,0.0383,0.0533,0.095,0.1964,0.0463,0.0642,0.287,0.1527,0.0085,0.0582
CT012709,Zone_04,Zone_07,0.3738,0.0492,0.0906,0.097,0.0892,0.0471,0.0392,0.3738,0.1437,0.0069,0.0632
CT019406,Zone_07,Zone_07,0.2475,0.0904,0.0873,0.0874,0.1304,0.0404,0.0531,0.2475,0.2065,0.0087,0.0481
CT010725,Zone_10,Zone_07,0.3836,0.089,0.0596,0.0706,0.1393,0.0324,0.0306,0.3836,0.1582,0.0082,0.0285
CT016794,Zone_08,Zone_08,0.2983,0.0596,0.1166,0.0416,0.1797,0.0223,0.0541,0.1757,0.2983,0.0044,0.0477
CT015767,Zone_02,Zone_07,0.2899,0.0633,0.0526,0.0651,0.1613,0.0223,0.0287,0.2899,0.226,0.0051,0.0858
CT011562,Zone_07,Zone_08,0.2931,0.0514,0.0735,0.076,0.075,0.0399,0.0427,0.2681,0.2931,0.0062,0.0742
CT005392,Zone_05,Zone_07,0.2638,0.0461,0.0618,0.0791,0.1559,0.0453,0.0627,0.2638,0.2322,0.014,0.039
CT007647,Zone_02,Zone_07,0.2619,0.0695,0.058,0.0972,0.1526,0.0226,0.0314,0.2619,0.213,0.0183,0.0752
