complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT011148,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009496,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018393,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007541,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT003980,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT016162,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005811,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT004265,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT002298,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005476,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000892,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT007667,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT010793,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT013985,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT003668,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004759,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002621,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT014877,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT008558,Zone_08,Zone_08,0.6339,0.0,0.0,0.0,0.0,0.0,0.0,0.3661,0.6339,0.0,0.0
CT009183,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT008366,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT005257,Zone_08,Zone_08,0.9616,0.0,0.0,0.0,0.0,0.0,0.0,0.0384,0.9616,0.0,0.0
CT019248,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT010510,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT016053,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT001623,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT018389,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT008515,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT009442,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT017955,Zone_09,Zone_09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CT016258,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018617,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010955,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT012905,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011705,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009210,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT010744,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT001575,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009750,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019603,Zone_09,Zone_09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CT017224,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003952,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT002709,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017740,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT004834,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT007659,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014138,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT013936,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT010186,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001566,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT006901,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT009170,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001644,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018640,Zone_09,Zone_09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CT011698,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT013858,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008036,Zone_07,Zone_07,0.7618,0.0,0.0,0.0,0.0,0.0,0.2382,0.7618,0.0,0.0,0.0
CT000620,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005000,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT013835,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT013161,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014410,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT004673,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014750,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT010241,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005552,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013890,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009851,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009117,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000914,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT008781,Zone_07,Zone_08,0.8292,0.0,0.0,0.0,0.0,0.0,0.0,0.1708,0.8292,0.0,0.0
CT006854,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT004665,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT018249,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT018001,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009980,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013741,Zone_07,Zone_07,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.0,0.0
CT018776,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT011895,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005849,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014991,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT015678,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006291,Zone_07,Zone_08,0.6107,0.0,0.0,0.0,0.0,0.0,0.0,0.3893,0.6107,0.0,0.0
CT004338,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012599,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT007341,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT009705,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003318,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014931,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015194,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011100,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT007927,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012374,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015055,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT006319,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT003115,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT014272,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT016088,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008715,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005403,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT001118,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT014203,Zone_07,Zone_07,0.7618,0.0,0.0,0.0,0.0,0.0,0.2382,0.7618,0.0,0.0,0.0
CT013603,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT017056,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002208,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT006221,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT019685,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT003530,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT015892,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT009276,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011499,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT005250,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT000830,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019390,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014381,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT016812,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT008883,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT013493,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT019104,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT011223,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014474,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015843,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT014644,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT005539,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT011815,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT001953,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT010789,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012997,Zone_07,Zone_07,0.7618,0.0,0.0,0.0,0.0,0.0,0.2382,0.7618,0.0,0.0,0.0
CT015999,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT017662,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012662,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014464,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003915,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT003849,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009762,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015372,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000282,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014007,Zone_07,Zone_07,0.7618,0.0,0.0,0.0,0.0,0.0,0.2382,0.7618,0.0,0.0,0.0
CT011393,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT017804,Zone_07,Zone_08,0.6107,0.0,0.0,0.0,0.0,0.0,0.0,0.3893,0.6107,0.0,0.0
CT016247,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT011302,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT016546,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT007929,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018385,Zone_08,Zone_08,0.6107,0.0,0.0,0.0,0.0,0.0,0.0,0.3893,0.6107,0.0,0.0
CT005206,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017922,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT013621,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT017269,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT013140,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT012218,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000827,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT011791,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT011106,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010885,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT013330,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT004583,Zone_07,Zone_07,0.7618,0.0,0.0,0.0,0.0,0.0,0.2382,0.7618,0.0,0.0,0.0
CT014788,Zone_07,Zone_07,0.7618,0.0,0.0,0.0,0.0,0.0,0.2382,0.7618,0.0,0.0,0.0
CT001300,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT011782,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT009150,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007601,Zone_09,Zone_09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CT014107,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT013183,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002945,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011594,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT017406,Zone_07,Zone_08,0.6339,0.0,0.0,0.0,0.0,0.0,0.0,0.3661,0.6339,0.0,0.0
CT010579,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013916,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT010180,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT017695,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT017177,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT016847,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013733,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT018926,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018565,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT001890,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT004084,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004692,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006765,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005661,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT013626,Zone_07,Zone_08,0.6107,0.0,0.0,0.0,0.0,0.0,0.0,0.3893,0.6107,0.0,0.0
CT000475,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007821,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT011650,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT007071,Zone_08,Zone_08,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.4544,0.5456,0.0,0.0
CT000127,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006190,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT019805,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006969,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT007502,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT014095,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007831,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT009264,Zone_07,Zone_07,0.7618,0.0,0.0,0.0,0.0,0.0,0.2382,0.7618,0.0,0.0,0.0
CT004763,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT018894,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007606,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT001929,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004052,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT005673,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT004100,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT009828,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT001093,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012879,Zone_08,Zone_08,0.6339,0.0,0.0,0.0,0.0,0.0,0.0,0.3661,0.6339,0.0,0.0
CT007871,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019270,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017181,Zone_08,Zone_08,0.6107,0.0,0.0,0.0,0.0,0.0,0.0,0.3893,0.6107,0.0,0.0
CT007825,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT007398,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009712,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT004523,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT017063,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT012709,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019406,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT010725,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT016794,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT015767,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011562,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT005392,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT007647,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014945,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT006576,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT015207,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT010223,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
