complaint_id,actual_zone,predicted_zone,prediction_confidence,second_probability,probability_margin,correct_prediction,top_zone,second_zone
CT003614,Zone_06,Zone_06,0.9913,0.0087,0.9826,True,Zone_06,Zone_07
CT002910,Zone_07,Zone_07,0.8764,0.1235,0.7529,True,Zone_07,Zone_08
CT009608,Zone_08,Zone_07,0.8204,0.1779,0.6425,False,Zone_07,Zone_08
CT006538,Zone_08,Zone_08,0.5545,0.442,0.1125,True,Zone_08,Zone_07
CT016490,Zone_05,Zone_05,1.0,0.0,1.0,True,Zone_05,Zone_10
CT000762,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT001583,Zone_08,Zone_08,0.9981,0.0019,0.9962,True,Zone_08,Zone_07
CT005800,Zone_05,Zone_05,0.9942,0.0055,0.9887,True,Zone_05,Zone_04
CT011000,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT018448,Zone_02,Zone_02,0.998,0.0013,0.9967,True,Zone_02,Zone_04
CT011783,Zone_07,Zone_07,0.8775,0.1224,0.7551,True,Zone_07,Zone_08
CT005178,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT004179,Zone_08,Zone_08,0.6302,0.3697,0.2605,True,Zone_08,Zone_07
CT009446,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT012633,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT018063,Zone_07,Zone_07,0.9949,0.0045,0.9904,True,Zone_07,Zone_06
CT015574,Zone_07,Zone_07,0.9926,0.0073,0.9853,True,Zone_07,Zone_08
CT002437,Zone_08,Zone_08,0.6602,0.3396,0.3206,True,Zone_08,Zone_07
CT000744,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT003333,Zone_02,Zone_02,0.9984,0.0016,0.9968,True,Zone_02,Zone_05
CT014192,Zone_07,Zone_07,0.9738,0.0257,0.9481,True,Zone_07,Zone_08
CT019305,Zone_10,Zone_10,0.9997,0.0003,0.9994,True,Zone_10,Zone_03
CT016161,Zone_01,Zone_01,0.9967,0.0033,0.9934,True,Zone_01,Zone_02
CT000042,Zone_07,Zone_07,0.9705,0.0292,0.9413,True,Zone_07,Zone_06
CT002414,Zone_07,Zone_07,0.8333,0.1663,0.667,True,Zone_07,Zone_08
CT006874,Zone_04,Zone_04,0.9897,0.01,0.9797,True,Zone_04,Zone_09
CT018070,Zone_04,Zone_04,0.9924,0.0045,0.9879,True,Zone_04,Zone_05
CT016879,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT013923,Zone_08,Zone_08,0.9998,0.0002,0.9996,True,Zone_08,Zone_07
CT013159,Zone_07,Zone_07,0.9839,0.0161,0.9678,True,Zone_07,Zone_06
CT012257,Zone_07,Zone_08,0.5487,0.4512,0.0975,False,Zone_08,Zone_07
CT007638,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT006918,Zone_07,Zone_07,0.5504,0.4495,0.1009,True,Zone_07,Zone_08
CT019175,Zone_06,Zone_06,0.9907,0.0053,0.9854,True,Zone_06,Zone_08
CT014715,Zone_08,Zone_08,0.6909,0.3088,0.3821,True,Zone_08,Zone_07
CT013729,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT009237,Zone_05,Zone_05,0.9838,0.0071,0.9767,True,Zone_05,Zone_08
CT016400,Zone_07,Zone_07,0.8281,0.1702,0.6579,True,Zone_07,Zone_08
CT006314,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT007258,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT003675,Zone_07,Zone_07,0.9845,0.0088,0.9757,True,Zone_07,Zone_08
CT005919,Zone_07,Zone_07,0.9694,0.0306,0.9388,True,Zone_07,Zone_06
CT002659,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT007939,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT012516,Zone_07,Zone_07,0.9406,0.0592,0.8814,True,Zone_07,Zone_08
CT005343,Zone_07,Zone_07,0.9238,0.0759,0.8479,True,Zone_07,Zone_06
CT018366,Zone_05,Zone_05,0.995,0.005,0.99,True,Zone_05,Zone_07
CT008084,Zone_07,Zone_07,0.7853,0.2146,0.5707,True,Zone_07,Zone_08
CT019048,Zone_04,Zone_04,0.9973,0.0027,0.9946,True,Zone_04,Zone_05
CT019283,Zone_07,Zone_07,0.9588,0.0412,0.9176,True,Zone_07,Zone_08
CT013388,Zone_07,Zone_07,0.9841,0.0156,0.9685,True,Zone_07,Zone_06
CT004938,Zone_08,Zone_08,0.7138,0.2862,0.4276,True,Zone_08,Zone_07
CT008444,Zone_08,Zone_08,0.9777,0.0223,0.9554,True,Zone_08,Zone_07
CT006994,Zone_07,Zone_07,0.8401,0.1599,0.6802,True,Zone_07,Zone_08
CT002236,Zone_07,Zone_07,0.8554,0.1413,0.7141,True,Zone_07,Zone_06
CT007750,Zone_07,Zone_07,0.9769,0.023,0.9539,True,Zone_07,Zone_08
CT018522,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT004350,Zone_07,Zone_07,0.994,0.006,0.988,True,Zone_07,Zone_06
CT001378,Zone_07,Zone_07,0.9791,0.0129,0.9662,True,Zone_07,Zone_06
CT011743,Zone_09,Zone_09,0.9981,0.0011,0.997,True,Zone_09,Zone_10
CT006024,Zone_07,Zone_07,0.8968,0.1025,0.7943,True,Zone_07,Zone_06
CT009504,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT016932,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT016644,Zone_08,Zone_08,0.7094,0.2906,0.4188,True,Zone_08,Zone_07
CT018239,Zone_04,Zone_04,0.9948,0.0052,0.9896,True,Zone_04,Zone_05
CT009632,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT015315,Zone_08,Zone_08,1.0,0.0,1.0,True,Zone_08,Zone_10
CT000924,Zone_07,Zone_07,0.8749,0.1198,0.7551,True,Zone_07,Zone_08
CT006789,Zone_07,Zone_07,0.9972,0.0024,0.9948,True,Zone_07,Zone_08
CT015104,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT006733,Zone_07,Zone_07,0.9059,0.0936,0.8123,True,Zone_07,Zone_06
CT002222,Zone_08,Zone_08,0.9933,0.0067,0.9866,True,Zone_08,Zone_07
CT005702,Zone_03,Zone_03,0.9939,0.006,0.9879,True,Zone_03,Zone_06
CT006421,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT018033,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT003331,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT017112,Zone_07,Zone_08,0.6499,0.3499,0.3,False,Zone_08,Zone_07
CT006647,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT011919,Zone_10,Zone_10,0.9893,0.0057,0.9836,True,Zone_10,Zone_09
CT011476,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT000857,Zone_07,Zone_08,0.6643,0.3356,0.3287,False,Zone_08,Zone_07
CT006914,Zone_07,Zone_08,0.6674,0.3325,0.3349,False,Zone_08,Zone_07
CT013714,Zone_05,Zone_05,1.0,0.0,1.0,True,Zone_05,Zone_10
CT007981,Zone_05,Zone_05,1.0,0.0,1.0,True,Zone_05,Zone_10
CT008757,Zone_04,Zone_04,0.9932,0.0033,0.9899,True,Zone_04,Zone_09
CT006516,Zone_08,Zone_08,0.9965,0.0035,0.993,True,Zone_08,Zone_07
CT005398,Zone_04,Zone_04,0.9948,0.0052,0.9896,True,Zone_04,Zone_05
CT009007,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT014049,Zone_08,Zone_08,0.9779,0.0075,0.9704,True,Zone_08,Zone_04
CT017626,Zone_07,Zone_08,0.5748,0.4236,0.1512,False,Zone_08,Zone_07
CT005389,Zone_08,Zone_08,1.0,0.0,1.0,True,Zone_08,Zone_10
CT015820,Zone_08,Zone_08,0.6765,0.3234,0.3531,True,Zone_08,Zone_07
CT006639,Zone_07,Zone_07,0.9973,0.0026,0.9947,True,Zone_07,Zone_08
CT008008,Zone_07,Zone_07,0.9908,0.0089,0.9819,True,Zone_07,Zone_08
CT001972,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT006302,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT002780,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT008927,Zone_07,Zone_07,0.9938,0.0057,0.9881,True,Zone_07,Zone_08
CT006475,Zone_03,Zone_03,0.99,0.01,0.98,True,Zone_03,Zone_10
CT000729,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT008438,Zone_07,Zone_07,0.9606,0.0394,0.9212,True,Zone_07,Zone_08
CT008287,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT010727,Zone_07,Zone_08,0.6034,0.3965,0.2069,False,Zone_08,Zone_07
CT006408,Zone_01,Zone_01,0.9892,0.0057,0.9835,True,Zone_01,Zone_02
CT009320,Zone_03,Zone_03,0.99,0.01,0.98,True,Zone_03,Zone_02
CT012624,Zone_08,Zone_08,0.7075,0.2922,0.4153,True,Zone_08,Zone_07
CT012663,Zone_08,Zone_07,0.9245,0.0754,0.8491,False,Zone_07,Zone_08
CT016689,Zone_08,Zone_07,0.783,0.217,0.566,False,Zone_07,Zone_08
CT011315,Zone_03,Zone_03,0.9892,0.0108,0.9784,True,Zone_03,Zone_04
CT008151,Zone_07,Zone_07,0.7963,0.2036,0.5927,True,Zone_07,Zone_08
CT002926,Zone_07,Zone_07,0.5023,0.4977,0.0046,True,Zone_07,Zone_08
CT016374,Zone_08,Zone_08,0.6685,0.3314,0.3371,True,Zone_08,Zone_07
CT008112,Zone_04,Zone_04,0.9953,0.0045,0.9908,True,Zone_04,Zone_05
CT000026,Zone_01,Zone_01,0.9949,0.0051,0.9898,True,Zone_01,Zone_02
CT000053,Zone_07,Zone_07,0.9606,0.0393,0.9213,True,Zone_07,Zone_08
CT014833,Zone_07,Zone_07,0.9673,0.0326,0.9347,True,Zone_07,Zone_06
CT006088,Zone_04,Zone_04,0.9834,0.01,0.9734,True,Zone_04,Zone_05
CT008986,Zone_07,Zone_07,0.9692,0.0308,0.9384,True,Zone_07,Zone_08
CT016306,Zone_07,Zone_07,0.9972,0.0027,0.9945,True,Zone_07,Zone_08
CT015059,Zone_07,Zone_07,0.9892,0.0105,0.9787,True,Zone_07,Zone_06
CT016648,Zone_04,Zone_04,0.9927,0.0049,0.9878,True,Zone_04,Zone_05
CT015021,Zone_07,Zone_07,0.9754,0.0213,0.9541,True,Zone_07,Zone_06
CT019994,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT011415,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT011709,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT002532,Zone_08,Zone_08,0.6751,0.3248,0.3503,True,Zone_08,Zone_07
CT017856,Zone_04,Zone_04,0.9915,0.004,0.9875,True,Zone_04,Zone_07
CT009346,Zone_07,Zone_07,0.8307,0.1692,0.6615,True,Zone_07,Zone_08
CT016733,Zone_08,Zone_08,0.6581,0.3418,0.3163,True,Zone_08,Zone_07
CT002404,Zone_06,Zone_06,0.9967,0.0033,0.9934,True,Zone_06,Zone_07
CT006096,Zone_05,Zone_05,0.9497,0.0322,0.9175,True,Zone_05,Zone_04
CT003416,Zone_04,Zone_04,0.9903,0.005,0.9853,True,Zone_04,Zone_02
CT018825,Zone_01,Zone_01,0.9945,0.0054,0.9891,True,Zone_01,Zone_04
CT006235,Zone_04,Zone_04,0.9997,0.0002,0.9995,True,Zone_04,Zone_08
CT019556,Zone_04,Zone_04,0.9865,0.0063,0.9802,True,Zone_04,Zone_05
CT009913,Zone_06,Zone_06,0.9948,0.0052,0.9896,True,Zone_06,Zone_04
CT008750,Zone_07,Zone_07,0.8505,0.1494,0.7011,True,Zone_07,Zone_08
CT003159,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT002921,Zone_09,Zone_09,0.9881,0.01,0.9781,True,Zone_09,Zone_04
CT004891,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT015779,Zone_08,Zone_08,0.7078,0.2921,0.4157,True,Zone_08,Zone_07
CT005868,Zone_08,Zone_08,0.603,0.3969,0.2061,True,Zone_08,Zone_07
CT019223,Zone_04,Zone_04,0.9993,0.0004,0.9989,True,Zone_04,Zone_08
CT007546,Zone_04,Zone_04,0.9973,0.0027,0.9946,True,Zone_04,Zone_05
CT001478,Zone_09,Zone_09,0.9848,0.0079,0.9769,True,Zone_09,Zone_04
CT013369,Zone_08,Zone_08,0.6293,0.3705,0.2588,True,Zone_08,Zone_07
CT013956,Zone_08,Zone_08,0.5665,0.4231,0.1434,True,Zone_08,Zone_07
CT018429,Zone_07,Zone_07,0.8033,0.1967,0.6066,True,Zone_07,Zone_08
CT005726,Zone_07,Zone_07,0.9826,0.0114,0.9712,True,Zone_07,Zone_06
CT000412,Zone_07,Zone_08,0.6153,0.3846,0.2307,False,Zone_08,Zone_07
CT004842,Zone_08,Zone_08,0.9991,0.0009,0.9982,True,Zone_08,Zone_07
CT008146,Zone_08,Zone_08,0.7598,0.2401,0.5197,True,Zone_08,Zone_07
CT016703,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT011039,Zone_07,Zone_07,0.8635,0.1352,0.7283,True,Zone_07,Zone_08
CT009142,Zone_10,Zone_10,0.9986,0.0014,0.9972,True,Zone_10,Zone_08
CT019258,Zone_07,Zone_07,0.8645,0.1355,0.729,True,Zone_07,Zone_08
CT011139,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT006488,Zone_08,Zone_08,0.7072,0.2918,0.4154,True,Zone_08,Zone_07
CT012107,Zone_08,Zone_08,0.707,0.2927,0.4143,True,Zone_08,Zone_07
CT016540,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT018434,Zone_07,Zone_07,0.5476,0.4524,0.0952,True,Zone_07,Zone_08
CT015143,Zone_02,Zone_02,0.999,0.001,0.998,True,Zone_02,Zone_04
CT001215,Zone_04,Zone_04,0.9871,0.01,0.9771,True,Zone_04,Zone_05
CT007471,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT012124,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT009661,Zone_05,Zone_05,1.0,0.0,1.0,True,Zone_05,Zone_10
CT014461,Zone_08,Zone_08,0.7718,0.228,0.5438,True,Zone_08,Zone_07
CT008692,Zone_04,Zone_04,0.9979,0.0019,0.996,True,Zone_04,Zone_05
CT003628,Zone_07,Zone_08,0.537,0.4629,0.0741,False,Zone_08,Zone_07
CT019590,Zone_08,Zone_08,0.9998,0.0002,0.9996,True,Zone_08,Zone_07
CT012800,Zone_08,Zone_08,0.6938,0.3061,0.3877,True,Zone_08,Zone_07
CT015246,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT001899,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT008265,Zone_08,Zone_08,0.6555,0.3444,0.3111,True,Zone_08,Zone_07
CT016156,Zone_07,Zone_07,0.9565,0.0435,0.913,True,Zone_07,Zone_06
CT018186,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT016202,Zone_07,Zone_07,0.8616,0.1383,0.7233,True,Zone_07,Zone_08
CT001794,Zone_08,Zone_08,0.6382,0.3618,0.2764,True,Zone_08,Zone_07
CT005556,Zone_07,Zone_07,0.9523,0.0443,0.908,True,Zone_07,Zone_06
CT019013,Zone_08,Zone_08,0.7015,0.2985,0.403,True,Zone_08,Zone_07
CT008910,Zone_04,Zone_04,0.9869,0.007,0.9799,True,Zone_04,Zone_01
CT018228,Zone_05,Zone_05,0.9677,0.0163,0.9514,True,Zone_05,Zone_04
CT014335,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT006436,Zone_05,Zone_05,0.995,0.005,0.99,True,Zone_05,Zone_07
CT012123,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT001324,Zone_07,Zone_07,0.996,0.0039,0.9921,True,Zone_07,Zone_08
CT013114,Zone_02,Zone_02,0.99,0.0075,0.9825,True,Zone_02,Zone_04
CT019463,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT009648,Zone_07,Zone_07,0.7589,0.241,0.5179,True,Zone_07,Zone_08
CT014728,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT008742,Zone_08,Zone_08,0.6672,0.3326,0.3346,True,Zone_08,Zone_07
CT016974,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT005735,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT009053,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT000864,Zone_07,Zone_07,0.8337,0.1662,0.6675,True,Zone_07,Zone_08
CT000915,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT009593,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT014968,Zone_04,Zone_04,0.9997,0.0002,0.9995,True,Zone_04,Zone_08
CT016148,Zone_01,Zone_01,0.9917,0.0083,0.9834,True,Zone_01,Zone_02
CT014038,Zone_04,Zone_04,0.9977,0.0023,0.9954,True,Zone_04,Zone_09
CT000767,Zone_01,Zone_01,0.99,0.01,0.98,True,Zone_01,Zone_03
CT005399,Zone_07,Zone_08,0.6593,0.3406,0.3187,False,Zone_08,Zone_07
CT006105,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT009511,Zone_08,Zone_08,0.6057,0.3942,0.2115,True,Zone_08,Zone_07
CT017430,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT000270,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT004428,Zone_03,Zone_03,0.99,0.01,0.98,True,Zone_03,Zone_02
CT005838,Zone_07,Zone_07,0.838,0.162,0.676,True,Zone_07,Zone_08
CT007947,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT004885,Zone_07,Zone_07,0.979,0.021,0.958,True,Zone_07,Zone_06
CT010199,Zone_07,Zone_08,0.6192,0.3807,0.2385,False,Zone_08,Zone_07
CT008425,Zone_04,Zone_04,0.9948,0.0052,0.9896,True,Zone_04,Zone_05
CT015376,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT014487,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT001625,Zone_05,Zone_05,0.9894,0.0104,0.979,True,Zone_05,Zone_04
CT005418,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT012920,Zone_08,Zone_08,0.7272,0.2727,0.4545,True,Zone_08,Zone_07
CT016519,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT005074,Zone_07,Zone_07,0.7491,0.2508,0.4983,True,Zone_07,Zone_08
CT001488,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT009887,Zone_07,Zone_07,0.9878,0.012,0.9758,True,Zone_07,Zone_08
CT007112,Zone_08,Zone_08,0.7155,0.2843,0.4312,True,Zone_08,Zone_07
CT019250,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT018411,Zone_07,Zone_07,0.9744,0.0255,0.9489,True,Zone_07,Zone_08
CT012712,Zone_04,Zone_04,0.9953,0.0045,0.9908,True,Zone_04,Zone_05
CT007237,Zone_05,Zone_05,0.9988,0.0011,0.9977,True,Zone_05,Zone_04
CT019744,Zone_01,Zone_01,0.9949,0.0051,0.9898,True,Zone_01,Zone_02
CT002481,Zone_07,Zone_07,0.8282,0.1678,0.6604,True,Zone_07,Zone_08
CT015320,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT001753,Zone_07,Zone_07,0.9836,0.0099,0.9737,True,Zone_07,Zone_06
CT003405,Zone_07,Zone_07,0.9384,0.0587,0.8797,True,Zone_07,Zone_06
CT016144,Zone_09,Zone_09,0.9625,0.0124,0.9501,True,Zone_09,Zone_07
CT017703,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT016764,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT018801,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT012408,Zone_01,Zone_01,1.0,0.0,1.0,True,Zone_01,Zone_10
CT011920,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT015654,Zone_04,Zone_04,0.9791,0.0208,0.9583,True,Zone_04,Zone_05
CT015184,Zone_08,Zone_08,0.6324,0.3675,0.2649,True,Zone_08,Zone_07
CT000286,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT005977,Zone_07,Zone_07,0.9882,0.0118,0.9764,True,Zone_07,Zone_08
CT005827,Zone_08,Zone_08,0.6582,0.3417,0.3165,True,Zone_08,Zone_07
CT014716,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT007477,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT004281,Zone_02,Zone_02,0.9963,0.0037,0.9926,True,Zone_02,Zone_01
CT005094,Zone_05,Zone_05,0.9933,0.0067,0.9866,True,Zone_05,Zone_04
CT008219,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT012334,Zone_04,Zone_04,0.9951,0.0049,0.9902,True,Zone_04,Zone_05
CT004487,Zone_07,Zone_07,0.9913,0.0086,0.9827,True,Zone_07,Zone_08
CT014214,Zone_04,Zone_04,0.9863,0.007,0.9793,True,Zone_04,Zone_01
CT017040,Zone_07,Zone_08,0.6424,0.3575,0.2849,False,Zone_08,Zone_07
CT012094,Zone_05,Zone_05,0.9943,0.0055,0.9888,True,Zone_05,Zone_04
CT004168,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT003678,Zone_08,Zone_07,0.858,0.1419,0.7161,False,Zone_07,Zone_08
CT013674,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT005060,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT015062,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT019115,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT010661,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT006532,Zone_09,Zone_09,0.9855,0.0131,0.9724,True,Zone_09,Zone_04
CT003805,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT001253,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT012689,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT015942,Zone_08,Zone_08,0.7523,0.2476,0.5047,True,Zone_08,Zone_07
CT001281,Zone_04,Zone_04,0.9948,0.0052,0.9896,True,Zone_04,Zone_05
CT008417,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT013747,Zone_07,Zone_07,0.988,0.0116,0.9764,True,Zone_07,Zone_06
CT018068,Zone_07,Zone_07,0.8582,0.1417,0.7165,True,Zone_07,Zone_08
CT010391,Zone_08,Zone_08,0.657,0.3422,0.3148,True,Zone_08,Zone_07
CT012438,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT013359,Zone_08,Zone_08,0.9992,0.0008,0.9984,True,Zone_08,Zone_04
CT018483,Zone_08,Zone_08,0.9998,0.0002,0.9996,True,Zone_08,Zone_07
CT014411,Zone_04,Zone_04,0.9968,0.0032,0.9936,True,Zone_04,Zone_05
CT002355,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT010014,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT002620,Zone_06,Zone_06,0.9985,0.0015,0.997,True,Zone_06,Zone_03
CT001635,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT008411,Zone_08,Zone_08,0.6623,0.3356,0.3267,True,Zone_08,Zone_07
CT007903,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT008871,Zone_08,Zone_07,0.8345,0.1655,0.669,False,Zone_07,Zone_08
CT007777,Zone_01,Zone_01,0.9871,0.01,0.9771,True,Zone_01,Zone_05
CT003637,Zone_07,Zone_07,0.8823,0.1115,0.7708,True,Zone_07,Zone_06
CT011585,Zone_07,Zone_07,0.9653,0.0347,0.9306,True,Zone_07,Zone_06
CT019131,Zone_08,Zone_08,0.993,0.007,0.986,True,Zone_08,Zone_07
CT011808,Zone_07,Zone_07,0.8069,0.1931,0.6138,True,Zone_07,Zone_08
CT002627,Zone_07,Zone_07,0.9027,0.0959,0.8068,True,Zone_07,Zone_08
CT004325,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT009263,Zone_07,Zone_08,0.6025,0.3973,0.2052,False,Zone_08,Zone_07
CT006260,Zone_04,Zone_04,0.9998,0.0001,0.9997,True,Zone_04,Zone_08
CT011362,Zone_08,Zone_08,0.995,0.005,0.99,True,Zone_08,Zone_07
CT001877,Zone_04,Zone_04,0.9998,0.0001,0.9997,True,Zone_04,Zone_08
CT001589,Zone_04,Zone_04,0.9951,0.0049,0.9902,True,Zone_04,Zone_05
CT015834,Zone_07,Zone_08,0.5811,0.4188,0.1623,False,Zone_08,Zone_07
CT003940,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT014640,Zone_07,Zone_07,0.9891,0.01,0.9791,True,Zone_07,Zone_06
CT013353,Zone_08,Zone_08,0.6783,0.3216,0.3567,True,Zone_08,Zone_07
CT013007,Zone_08,Zone_08,0.6091,0.3908,0.2183,True,Zone_08,Zone_07
CT003084,Zone_07,Zone_07,0.9841,0.0158,0.9683,True,Zone_07,Zone_08
CT004863,Zone_04,Zone_04,0.9882,0.0071,0.9811,True,Zone_04,Zone_05
CT018159,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT008614,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT016857,Zone_04,Zone_04,0.9953,0.0045,0.9908,True,Zone_04,Zone_05
CT006663,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT018904,Zone_07,Zone_07,0.9834,0.0166,0.9668,True,Zone_07,Zone_06
CT005081,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT000568,Zone_02,Zone_02,0.9994,0.0006,0.9988,True,Zone_02,Zone_05
CT004048,Zone_04,Zone_04,0.9914,0.0082,0.9832,True,Zone_04,Zone_03
CT002625,Zone_07,Zone_07,0.8403,0.1597,0.6806,True,Zone_07,Zone_08
CT002469,Zone_07,Zone_08,0.6605,0.3394,0.3211,False,Zone_08,Zone_07
